,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22774,2
2,6,0,285,45130,2
3,9,0,285,68274,2
4,12,0,285,90008,2
5,15,0,285,112018,2
6,18,0,285,134725,2
7,21,0,285,156599,2
8,24,0,285,179099,2
9,27,0,285,201661,2
10,30,0,285,224032,2
11,33,0,285,246851,2
12,36,0,285,268580,2
13,39,0,285,290957,2
14,42,0,285,313523,2
15,45,0,285,335568,2
16,48,0,285,357840,2
17,51,0,285,379588,2
18,54,0,285,401544,2
19,57,0,285,423282,2
20,60,0,285,445755,2
21,63,0,285,468060,2
22,66,0,285,490517,2
23,69,0,285,512924,2
24,72,0,285,535082,2
25,75,0,285,557466,2
26,78,0,285,579532,2
27,81,0,285,602186,2
28,84,0,285,625194,2
29,87,0,285,647587,2
30,90,0,285,669034,2
31,93,0,285,692104,2
32,96,0,285,715130,2
33,99,0,285,736890,2
34,102,0,285,759923,2
35,105,0,285,782028,2
36,108,0,285,804784,2
37,111,0,285,828062,2
38,114,0,285,850551,2
39,117,0,285,873800,2
40,120,0,285,896485,2
41,123,0,285,917795,2
42,126,0,285,940335,2
43,129,0,285,963653,2
44,132,0,285,985402,2
45,135,0,285,1008313,2
46,138,0,285,1030953,2
47,141,0,285,1053834,2
48,144,0,285,1076656,2
49,147,0,285,1099799,2
50,150,0,285,1122733,2
51,153,0,285,1144999,2
52,156,0,285,1167187,2
53,159,0,285,1188929,2
54,162,0,285,1211256,2
55,165,0,285,1233466,2
56,168,0,285,1256108,2
57,171,0,285,1278673,2
58,174,0,285,1300930,2
59,177,0,285,1323121,2
60,180,0,285,1345850,2
61,183,0,285,1367607,2
62,186,0,285,1390060,2
63,189,0,285,1411489,2
64,192,0,285,1432833,2
65,195,0,285,1454291,2
66,198,0,285,1477200,2
67,201,0,285,1499516,2
68,204,0,285,1522003,2
69,207,0,285,1543724,2
70,210,0,285,1566618,2
71,213,0,285,1588621,2
72,216,0,285,1611345,2
73,219,0,285,1633866,2
74,222,0,285,1655637,2
75,225,0,285,1677947,2
76,228,0,285,1700028,2
77,231,0,285,1721558,2
78,234,0,285,1743837,2
79,237,0,285,1765439,2
80,240,0,285,1787463,2
81,243,0,285,1809542,2
82,246,0,285,1832772,2
83,249,0,285,1855271,2
84,252,0,285,1877600,2
85,255,0,285,1901079,2
86,258,0,285,1923010,2
87,261,0,285,1944719,2
88,264,0,285,1968383,2
89,267,0,285,1990995,2
