[2023-05-09 18:23:26.08] Compiling generated-mazes/maze-0.sol... Done! (0.756984581s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 18:23:26.96] Running slither on generated-mazes/maze-0.sol... Done! (1.611532902s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_7/coverage
[2023-05-09 18:23:31.58] [status] tests: 3/47, fuzzing: 707/2000000000, cov: 4204, corpus: 7
[2023-05-09 18:23:34.58] [status] tests: 4/47, fuzzing: 1313/2000000000, cov: 4695, corpus: 11
[2023-05-09 18:23:37.59] [status] tests: 5/47, fuzzing: 2020/2000000000, cov: 4761, corpus: 15
[2023-05-09 18:23:40.59] [status] tests: 5/47, fuzzing: 2727/2000000000, cov: 4773, corpus: 16
[2023-05-09 18:23:43.59] [status] tests: 5/47, fuzzing: 3333/2000000000, cov: 4893, corpus: 18
[2023-05-09 18:23:46.60] [status] tests: 5/47, fuzzing: 4040/2000000000, cov: 4931, corpus: 21
[2023-05-09 18:23:49.60] [status] tests: 5/47, fuzzing: 4793/2000000000, cov: 4944, corpus: 22
[2023-05-09 18:23:52.60] [status] tests: 5/47, fuzzing: 5399/2000000000, cov: 4955, corpus: 23
[2023-05-09 18:23:55.60] [status] tests: 5/47, fuzzing: 6093/2000000000, cov: 4965, corpus: 24
[2023-05-09 18:23:58.61] [status] tests: 5/47, fuzzing: 6800/2000000000, cov: 4987, corpus: 25
[2023-05-09 18:24:01.61] [status] tests: 5/47, fuzzing: 7507/2000000000, cov: 4987, corpus: 25
[2023-05-09 18:24:04.61] [status] tests: 5/47, fuzzing: 8249/2000000000, cov: 4987, corpus: 25
[2023-05-09 18:24:07.61] [status] tests: 5/47, fuzzing: 8909/2000000000, cov: 4987, corpus: 25
[2023-05-09 18:24:10.62] [status] tests: 5/47, fuzzing: 9656/2000000000, cov: 5041, corpus: 26
[2023-05-09 18:24:13.62] [status] tests: 6/47, fuzzing: 10301/2000000000, cov: 5086, corpus: 28
[2023-05-09 18:24:16.62] [status] tests: 6/47, fuzzing: 11008/2000000000, cov: 5086, corpus: 28
[2023-05-09 18:24:19.62] [status] tests: 6/47, fuzzing: 11614/2000000000, cov: 5086, corpus: 28
[2023-05-09 18:24:22.63] [status] tests: 6/47, fuzzing: 12317/2000000000, cov: 5086, corpus: 28
[2023-05-09 18:24:25.63] [status] tests: 6/47, fuzzing: 12923/2000000000, cov: 5086, corpus: 28
[2023-05-09 18:24:28.64] [status] tests: 6/47, fuzzing: 13630/2000000000, cov: 5147, corpus: 30
[2023-05-09 18:24:31.64] [status] tests: 6/47, fuzzing: 14361/2000000000, cov: 5147, corpus: 30
[2023-05-09 18:24:34.64] [status] tests: 6/47, fuzzing: 15068/2000000000, cov: 5159, corpus: 31
[2023-05-09 18:24:37.65] [status] tests: 6/47, fuzzing: 15876/2000000000, cov: 5159, corpus: 31
[2023-05-09 18:24:40.65] [status] tests: 6/47, fuzzing: 16583/2000000000, cov: 5159, corpus: 31
[2023-05-09 18:24:43.65] [status] tests: 6/47, fuzzing: 17181/2000000000, cov: 5205, corpus: 31
[2023-05-09 18:24:46.65] [status] tests: 6/47, fuzzing: 17872/2000000000, cov: 5205, corpus: 32
[2023-05-09 18:24:49.66] [status] tests: 6/47, fuzzing: 18541/2000000000, cov: 5253, corpus: 33
[2023-05-09 18:24:52.66] [status] tests: 6/47, fuzzing: 19183/2000000000, cov: 5253, corpus: 33
[2023-05-09 18:24:55.66] [status] tests: 6/47, fuzzing: 19760/2000000000, cov: 5253, corpus: 33
[2023-05-09 18:24:58.66] [status] tests: 6/47, fuzzing: 20451/2000000000, cov: 5291, corpus: 34
[2023-05-09 18:25:01.67] [status] tests: 6/47, fuzzing: 21101/2000000000, cov: 5291, corpus: 34
[2023-05-09 18:25:04.67] [status] tests: 6/47, fuzzing: 21909/2000000000, cov: 5291, corpus: 34
[2023-05-09 18:25:07.67] [status] tests: 6/47, fuzzing: 22552/2000000000, cov: 5291, corpus: 34
[2023-05-09 18:25:10.67] [status] tests: 7/47, fuzzing: 23231/2000000000, cov: 5359, corpus: 35
[2023-05-09 18:25:13.68] [status] tests: 7/47, fuzzing: 23881/2000000000, cov: 5359, corpus: 36
[2023-05-09 18:25:16.68] [status] tests: 7/47, fuzzing: 24517/2000000000, cov: 5359, corpus: 36
[2023-05-09 18:25:19.68] [status] tests: 7/47, fuzzing: 25242/2000000000, cov: 5359, corpus: 36
[2023-05-09 18:25:22.68] [status] tests: 7/47, fuzzing: 25924/2000000000, cov: 5359, corpus: 36
[2023-05-09 18:25:25.68] [status] tests: 7/47, fuzzing: 26631/2000000000, cov: 5359, corpus: 36
[2023-05-09 18:25:28.69] [status] tests: 7/47, fuzzing: 27338/2000000000, cov: 5370, corpus: 37
[2023-05-09 18:25:31.70] [status] tests: 7/47, fuzzing: 28045/2000000000, cov: 5370, corpus: 37
[2023-05-09 18:25:34.70] [status] tests: 7/47, fuzzing: 28779/2000000000, cov: 5370, corpus: 37
[2023-05-09 18:25:37.71] [status] tests: 7/47, fuzzing: 29404/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:40.71] [status] tests: 7/47, fuzzing: 30203/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:43.71] [status] tests: 7/47, fuzzing: 30880/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:46.71] [status] tests: 7/47, fuzzing: 31566/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:49.72] [status] tests: 7/47, fuzzing: 32213/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:52.72] [status] tests: 7/47, fuzzing: 32920/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:55.72] [status] tests: 7/47, fuzzing: 33526/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:25:58.72] [status] tests: 7/47, fuzzing: 34233/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:01.72] [status] tests: 7/47, fuzzing: 34960/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:04.73] [status] tests: 7/47, fuzzing: 35630/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:07.73] [status] tests: 7/47, fuzzing: 36236/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:10.73] [status] tests: 7/47, fuzzing: 37058/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:13.73] [status] tests: 7/47, fuzzing: 37725/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:16.74] [status] tests: 7/47, fuzzing: 38331/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:19.74] [status] tests: 7/47, fuzzing: 39003/2000000000, cov: 5417, corpus: 38
[2023-05-09 18:26:22.74] [status] tests: 7/47, fuzzing: 39710/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:25.74] [status] tests: 7/47, fuzzing: 40423/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:28.74] [status] tests: 7/47, fuzzing: 41130/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:31.75] [status] tests: 7/47, fuzzing: 41736/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:34.75] [status] tests: 7/47, fuzzing: 42544/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:37.75] [status] tests: 7/47, fuzzing: 43123/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:40.76] [status] tests: 7/47, fuzzing: 43773/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:43.76] [status] tests: 7/47, fuzzing: 44552/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:46.76] [status] tests: 7/47, fuzzing: 45158/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:49.77] [status] tests: 7/47, fuzzing: 45920/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:52.77] [status] tests: 7/47, fuzzing: 46571/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:55.77] [status] tests: 7/47, fuzzing: 47287/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:26:58.77] [status] tests: 7/47, fuzzing: 47994/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:01.78] [status] tests: 7/47, fuzzing: 48620/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:04.78] [status] tests: 7/47, fuzzing: 49327/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:07.78] [status] tests: 7/47, fuzzing: 50081/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:10.78] [status] tests: 7/47, fuzzing: 50729/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:13.79] [status] tests: 7/47, fuzzing: 51436/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:16.79] [status] tests: 7/47, fuzzing: 52143/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:19.79] [status] tests: 7/47, fuzzing: 52855/2000000000, cov: 5429, corpus: 39
[2023-05-09 18:27:22.79] [status] tests: 8/47, fuzzing: 53562/2000000000, cov: 5509, corpus: 40
[2023-05-09 18:27:25.79] [status] tests: 8/47, fuzzing: 54288/2000000000, cov: 5509, corpus: 40
[2023-05-09 18:27:28.80] [status] tests: 8/47, fuzzing: 54995/2000000000, cov: 5509, corpus: 40
[2023-05-09 18:27:31.80] [status] tests: 8/47, fuzzing: 55702/2000000000, cov: 5509, corpus: 40
[2023-05-09 18:27:34.80] [status] tests: 8/47, fuzzing: 56394/2000000000, cov: 5509, corpus: 40
[2023-05-09 18:27:37.80] [status] tests: 8/47, fuzzing: 57100/2000000000, cov: 5509, corpus: 40
