,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,4204,707,7
2,6,4,4695,1313,11
3,9,5,4761,2020,15
4,12,5,4773,2727,16
5,15,5,4893,3333,18
6,18,5,4931,4040,21
7,21,5,4944,4793,22
8,24,5,4955,5399,23
9,27,5,4965,6093,24
10,30,5,4987,6800,25
11,33,5,4987,7507,25
12,36,5,4987,8249,25
13,39,5,4987,8909,25
14,42,5,5041,9656,26
15,45,6,5086,10301,28
16,48,6,5086,11008,28
17,51,6,5086,11614,28
18,54,6,5086,12317,28
19,57,6,5086,12923,28
20,60,6,5147,13630,30
21,63,6,5147,14361,30
22,66,6,5159,15068,31
23,69,6,5159,15876,31
24,72,6,5159,16583,31
25,75,6,5205,17181,31
26,78,6,5205,17872,32
27,81,6,5253,18541,33
28,84,6,5253,19183,33
29,87,6,5253,19760,33
30,90,6,5291,20451,34
31,93,6,5291,21101,34
32,96,6,5291,21909,34
33,99,6,5291,22552,34
34,102,7,5359,23231,35
35,105,7,5359,23881,36
36,108,7,5359,24517,36
37,111,7,5359,25242,36
38,114,7,5359,25924,36
39,117,7,5359,26631,36
40,120,7,5370,27338,37
41,123,7,5370,28045,37
42,126,7,5370,28779,37
43,129,7,5417,29404,38
44,132,7,5417,30203,38
45,135,7,5417,30880,38
46,138,7,5417,31566,38
47,141,7,5417,32213,38
48,144,7,5417,32920,38
49,147,7,5417,33526,38
50,150,7,5417,34233,38
51,153,7,5417,34960,38
52,156,7,5417,35630,38
53,159,7,5417,36236,38
54,162,7,5417,37058,38
55,165,7,5417,37725,38
56,168,7,5417,38331,38
57,171,7,5417,39003,38
58,174,7,5429,39710,39
59,177,7,5429,40423,39
60,180,7,5429,41130,39
61,183,7,5429,41736,39
62,186,7,5429,42544,39
63,189,7,5429,43123,39
64,192,7,5429,43773,39
65,195,7,5429,44552,39
66,198,7,5429,45158,39
67,201,7,5429,45920,39
68,204,7,5429,46571,39
69,207,7,5429,47287,39
70,210,7,5429,47994,39
71,213,7,5429,48620,39
72,216,7,5429,49327,39
73,219,7,5429,50081,39
74,222,7,5429,50729,39
75,225,7,5429,51436,39
76,228,7,5429,52143,39
77,231,7,5429,52855,39
78,234,8,5509,53562,40
79,237,8,5509,54288,40
80,240,8,5509,54995,40
81,243,8,5509,55702,40
82,246,8,5509,56394,40
83,249,8,5509,57100,40
84,252,8,5509,57857,40
85,255,8,5509,58564,40
86,258,8,5509,59271,40
87,261,8,5509,60079,40
88,264,8,5509,60685,40
89,267,8,5509,61368,40
90,270,8,5509,62075,40
91,273,8,5509,62782,40
92,276,8,5509,63473,40
93,279,8,5531,64180,41
94,282,8,5531,64786,41
95,285,8,5531,65594,41
96,288,8,5531,66315,41
97,291,8,5531,66968,41
98,294,8,5531,67675,41
99,297,8,5531,68382,41
100,300,8,5531,69089,41
101,303,8,5531,69922,41
102,306,8,5531,70629,41
103,309,8,5531,71408,41
104,312,8,5531,72064,41
105,315,8,5531,72848,41
106,318,8,5531,73607,41
107,321,8,5531,74314,41
108,324,8,5531,75122,41
109,327,8,5531,75829,41
110,330,8,5531,76435,41
111,333,8,5531,77243,41
112,336,8,5543,77974,42
113,339,8,5543,78635,42
114,342,8,5543,79293,42
115,345,8,5543,80057,42
116,348,8,5543,80764,42
117,351,8,5543,81572,42
118,354,8,5543,82252,42
119,357,8,5543,82999,42
120,360,8,5543,83605,42
121,363,8,5543,84312,42
122,366,8,5543,85019,42
123,369,8,5543,85771,42
124,372,8,5543,86444,42
125,375,8,5543,87151,42
126,378,8,5543,87857,42
127,381,8,5543,88564,42
128,384,8,5555,89372,43
129,387,8,5555,90039,43
130,390,8,5555,90845,43
131,393,8,5555,91552,43
132,396,8,5555,92360,43
133,399,8,5555,93067,43
134,402,8,5555,93774,43
135,405,8,5555,94477,43
136,408,8,5555,95262,43
137,411,8,5565,96031,44
138,414,8,5565,96711,44
139,417,8,5565,97418,44
140,420,8,5565,98119,44
141,423,8,5565,98826,44
142,426,8,5565,99553,44
143,429,8,5565,100260,44
144,432,8,5565,101008,44
145,435,8,5565,101667,44
146,438,8,5565,102353,44
147,441,8,5565,103060,44
148,444,8,5565,103767,44
149,447,8,5565,104474,44
150,450,8,5565,105271,44
151,453,8,5565,105978,44
152,456,8,5565,106685,44
153,459,8,5565,107326,44
154,462,8,5565,108074,44
155,465,8,5565,108682,44
156,468,8,5565,109409,44
157,471,8,5565,110116,44
158,474,8,5565,110823,44
159,477,8,5565,111570,44
160,480,8,5565,112272,44
161,483,8,5565,112920,44
162,486,8,5565,113737,44
163,489,8,5565,114444,44
164,492,8,5565,115123,44
165,495,8,5565,115729,44
166,498,8,5565,116436,44
167,501,8,5565,117134,44
168,504,8,5577,117976,45
169,507,8,5577,118683,45
170,510,8,5577,119382,45
171,513,8,5577,120040,45
172,516,8,5599,120747,46
173,519,8,5599,121555,46
174,522,8,5599,122262,46
175,525,8,5599,123070,46
176,528,8,5599,123790,46
177,531,8,5599,124529,46
178,534,8,5599,125268,46
179,537,8,5599,125997,46
180,540,8,5612,126704,47
181,543,8,5612,127406,47
182,546,8,5612,128113,47
183,549,8,5612,128820,47
184,552,8,5612,129511,47
185,555,8,5612,130243,47
186,558,8,5612,131002,47
187,561,8,5612,131709,47
188,564,8,5612,132468,47
189,567,8,5612,133175,47
190,570,8,5612,133781,47
191,573,8,5612,134574,47
192,576,8,5612,135221,47
193,579,8,5612,135988,47
194,582,8,5612,136578,47
195,585,8,5612,137320,47
196,588,8,5612,138027,47
197,591,8,5612,138734,47
198,594,8,5612,139441,47
199,597,8,5612,140206,47
200,600,8,5612,140889,47
201,603,8,5612,141596,47
202,606,8,5612,142280,47
203,609,8,5612,142987,47
204,612,8,5612,143795,47
205,615,8,5612,144439,47
206,618,8,5612,145146,47
207,621,8,5612,145853,47
208,624,8,5612,146580,47
209,627,8,5612,147186,47
210,630,8,5612,147921,47
211,633,8,5612,148729,47
212,636,8,5612,149436,47
213,639,8,5612,150101,47
214,642,8,5612,150808,47
215,645,8,5612,151515,47
216,648,8,5612,152108,47
217,651,8,5612,152883,47
218,654,8,5612,153624,47
219,657,8,5612,154331,47
220,660,8,5750,155012,49
221,663,8,5750,155719,49
222,666,8,5750,156463,49
223,669,8,5750,157170,49
224,672,8,5750,157877,49
225,675,8,5750,158664,49
226,678,8,5750,159352,49
227,681,8,5762,160059,50
228,684,8,5762,160766,50
229,687,8,5762,161473,50
230,690,8,5762,162155,50
231,693,8,5762,162811,50
232,696,8,5762,163518,50
233,699,8,5762,164217,50
234,702,8,5762,164924,50
235,705,8,5762,165608,50
236,708,8,5762,166315,50
237,711,8,5762,167022,50
238,714,8,5762,167729,50
239,717,8,5762,168436,50
240,720,8,5762,169143,50
241,723,8,5762,169850,50
