[2023-06-10 14:37:01.55] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280475814s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 14:37:01.85] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.681357786s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_9/coverage
[2023-06-10 14:37:05.53] [status] tests: 0/6, fuzzing: 13432/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:08.54] [status] tests: 0/6, fuzzing: 27019/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:11.54] [status] tests: 0/6, fuzzing: 40357/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:14.54] [status] tests: 0/6, fuzzing: 53902/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:17.54] [status] tests: 0/6, fuzzing: 67617/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:20.54] [status] tests: 0/6, fuzzing: 81413/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:23.54] [status] tests: 0/6, fuzzing: 95057/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:26.55] [status] tests: 0/6, fuzzing: 109007/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:29.55] [status] tests: 0/6, fuzzing: 122326/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:32.55] [status] tests: 0/6, fuzzing: 135906/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:35.55] [status] tests: 0/6, fuzzing: 149356/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:38.55] [status] tests: 0/6, fuzzing: 162880/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:41.56] [status] tests: 0/6, fuzzing: 176425/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:44.56] [status] tests: 0/6, fuzzing: 190061/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:47.56] [status] tests: 0/6, fuzzing: 203746/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:50.56] [status] tests: 0/6, fuzzing: 217638/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:53.56] [status] tests: 0/6, fuzzing: 231461/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:56.57] [status] tests: 0/6, fuzzing: 245119/2000000, cov: 603, corpus: 8
[2023-06-10 14:37:59.57] [status] tests: 0/6, fuzzing: 258749/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:02.57] [status] tests: 0/6, fuzzing: 272406/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:05.57] [status] tests: 0/6, fuzzing: 286061/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:08.57] [status] tests: 0/6, fuzzing: 299807/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:11.58] [status] tests: 0/6, fuzzing: 313113/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:14.58] [status] tests: 0/6, fuzzing: 327173/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:17.58] [status] tests: 0/6, fuzzing: 340627/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:20.58] [status] tests: 0/6, fuzzing: 354233/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:23.58] [status] tests: 0/6, fuzzing: 367918/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:26.59] [status] tests: 0/6, fuzzing: 381578/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:29.59] [status] tests: 0/6, fuzzing: 394481/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:32.59] [status] tests: 0/6, fuzzing: 407976/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:35.59] [status] tests: 0/6, fuzzing: 421728/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:38.60] [status] tests: 0/6, fuzzing: 435109/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:41.60] [status] tests: 0/6, fuzzing: 448763/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:44.60] [status] tests: 0/6, fuzzing: 462468/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:47.60] [status] tests: 0/6, fuzzing: 475976/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:50.60] [status] tests: 0/6, fuzzing: 489957/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:53.60] [status] tests: 0/6, fuzzing: 503500/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:56.61] [status] tests: 0/6, fuzzing: 517498/2000000, cov: 603, corpus: 8
[2023-06-10 14:38:59.61] [status] tests: 0/6, fuzzing: 531392/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:02.61] [status] tests: 0/6, fuzzing: 545140/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:05.61] [status] tests: 0/6, fuzzing: 558615/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:08.62] [status] tests: 0/6, fuzzing: 572123/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:11.62] [status] tests: 0/6, fuzzing: 585771/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:14.62] [status] tests: 0/6, fuzzing: 599202/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:17.62] [status] tests: 0/6, fuzzing: 612770/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:20.62] [status] tests: 0/6, fuzzing: 626748/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:23.62] [status] tests: 0/6, fuzzing: 640322/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:26.63] [status] tests: 0/6, fuzzing: 653839/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:29.63] [status] tests: 0/6, fuzzing: 667365/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:32.63] [status] tests: 0/6, fuzzing: 680588/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:35.63] [status] tests: 0/6, fuzzing: 694817/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:38.64] [status] tests: 0/6, fuzzing: 708488/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:41.64] [status] tests: 0/6, fuzzing: 722243/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:44.64] [status] tests: 0/6, fuzzing: 735969/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:47.64] [status] tests: 0/6, fuzzing: 749575/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:50.64] [status] tests: 0/6, fuzzing: 762344/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:53.64] [status] tests: 0/6, fuzzing: 776296/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:56.65] [status] tests: 0/6, fuzzing: 790202/2000000, cov: 603, corpus: 8
[2023-06-10 14:39:59.65] [status] tests: 0/6, fuzzing: 803970/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:02.65] [status] tests: 0/6, fuzzing: 817971/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:05.65] [status] tests: 0/6, fuzzing: 831754/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:08.65] [status] tests: 0/6, fuzzing: 845844/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:11.66] [status] tests: 0/6, fuzzing: 859521/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:14.66] [status] tests: 0/6, fuzzing: 873459/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:17.66] [status] tests: 0/6, fuzzing: 887264/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:20.66] [status] tests: 0/6, fuzzing: 900935/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:23.66] [status] tests: 0/6, fuzzing: 914374/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:26.67] [status] tests: 0/6, fuzzing: 928427/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:29.67] [status] tests: 0/6, fuzzing: 941962/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:32.67] [status] tests: 0/6, fuzzing: 955896/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:35.67] [status] tests: 0/6, fuzzing: 969508/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:38.67] [status] tests: 0/6, fuzzing: 983081/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:41.68] [status] tests: 0/6, fuzzing: 995488/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:44.68] [status] tests: 0/6, fuzzing: 1009481/2000000, cov: 603, corpus: 8
[2023-06-10 14:40:47.68] [status] tests: 0/6, fuzzing: 1023061/2000000, cov: 603, corpus: 8
