,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13432,8
2,6,0,603,27019,8
3,9,0,603,40357,8
4,12,0,603,53902,8
5,15,0,603,67617,8
6,18,0,603,81413,8
7,21,0,603,95057,8
8,24,0,603,109007,8
9,27,0,603,122326,8
10,30,0,603,135906,8
11,33,0,603,149356,8
12,36,0,603,162880,8
13,39,0,603,176425,8
14,42,0,603,190061,8
15,45,0,603,203746,8
16,48,0,603,217638,8
17,51,0,603,231461,8
18,54,0,603,245119,8
19,57,0,603,258749,8
20,60,0,603,272406,8
21,63,0,603,286061,8
22,66,0,603,299807,8
23,69,0,603,313113,8
24,72,0,603,327173,8
25,75,0,603,340627,8
26,78,0,603,354233,8
27,81,0,603,367918,8
28,84,0,603,381578,8
29,87,0,603,394481,8
30,90,0,603,407976,8
31,93,0,603,421728,8
32,96,0,603,435109,8
33,99,0,603,448763,8
34,102,0,603,462468,8
35,105,0,603,475976,8
36,108,0,603,489957,8
37,111,0,603,503500,8
38,114,0,603,517498,8
39,117,0,603,531392,8
40,120,0,603,545140,8
41,123,0,603,558615,8
42,126,0,603,572123,8
43,129,0,603,585771,8
44,132,0,603,599202,8
45,135,0,603,612770,8
46,138,0,603,626748,8
47,141,0,603,640322,8
48,144,0,603,653839,8
49,147,0,603,667365,8
50,150,0,603,680588,8
51,153,0,603,694817,8
52,156,0,603,708488,8
53,159,0,603,722243,8
54,162,0,603,735969,8
55,165,0,603,749575,8
56,168,0,603,762344,8
57,171,0,603,776296,8
58,174,0,603,790202,8
59,177,0,603,803970,8
60,180,0,603,817971,8
61,183,0,603,831754,8
62,186,0,603,845844,8
63,189,0,603,859521,8
64,192,0,603,873459,8
65,195,0,603,887264,8
66,198,0,603,900935,8
67,201,0,603,914374,8
68,204,0,603,928427,8
69,207,0,603,941962,8
70,210,0,603,955896,8
71,213,0,603,969508,8
72,216,0,603,983081,8
73,219,0,603,995488,8
74,222,0,603,1009481,8
75,225,0,603,1023061,8
76,228,0,603,1036468,8
77,231,0,603,1050307,8
78,234,0,603,1064257,8
79,237,0,603,1078193,8
80,240,0,603,1091835,8
81,243,0,603,1105305,8
82,246,0,603,1118579,8
83,249,0,603,1132298,8
84,252,0,603,1146246,8
85,255,0,603,1159839,8
86,258,0,603,1173761,8
87,261,0,603,1187499,8
88,264,0,603,1201570,8
89,267,0,603,1215068,8
90,270,0,603,1228720,8
91,273,0,603,1242283,8
92,276,0,603,1256141,8
93,279,0,603,1269648,8
94,282,0,603,1283666,8
95,285,0,603,1296931,8
96,288,0,603,1310683,8
97,291,0,603,1323802,8
98,294,0,603,1337608,8
99,297,0,603,1351103,8
100,300,0,603,1364379,8
101,303,0,603,1378150,8
102,306,0,603,1391912,8
103,309,0,603,1405571,8
104,312,0,603,1418457,8
105,315,0,603,1431840,8
106,318,0,603,1445574,8
107,321,0,603,1458952,8
108,324,0,603,1472124,8
109,327,0,603,1485576,8
110,330,0,603,1498919,8
111,333,0,603,1512654,8
112,336,0,603,1526250,8
113,339,0,603,1539749,8
114,342,0,603,1553737,8
115,345,0,603,1567283,8
116,348,0,603,1580994,8
117,351,0,603,1593735,8
118,354,0,603,1607753,8
119,357,0,603,1621279,8
120,360,0,603,1634463,8
121,363,0,603,1648266,8
122,366,0,603,1661743,8
123,369,0,603,1675382,8
124,372,0,603,1688931,8
125,375,0,603,1702782,8
126,378,0,603,1716443,8
127,381,0,603,1730154,8
128,384,0,603,1743842,8
129,387,0,603,1757592,8
130,390,0,603,1771639,8
131,393,0,603,1785482,8
132,396,0,603,1799235,8
133,399,0,603,1813111,8
134,402,0,603,1826509,8
135,405,0,603,1839399,8
136,408,0,603,1853128,8
137,411,0,603,1867027,8
138,414,0,603,1881016,8
139,417,0,603,1894615,8
140,420,0,603,1907905,8
141,423,0,603,1921868,8
142,426,0,603,1935637,8
143,429,0,603,1949003,8
144,432,0,603,1962684,8
145,435,0,603,1976586,8
146,438,0,603,1990325,8
