,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4333,603,3
2,6,1,4511,1608,7
3,9,2,4637,2412,10
4,12,2,4637,3216,10
5,15,2,4637,4020,10
6,18,2,4687,4824,11
7,21,2,4687,5824,12
8,24,2,4687,6628,12
9,27,2,4687,7432,12
10,30,2,4687,8437,12
11,33,2,4711,9241,13
12,36,2,4724,10146,14
13,39,2,4724,10950,14
14,42,2,4734,11955,15
15,45,2,4746,12759,16
16,48,2,4746,13764,16
17,51,2,4746,14568,16
18,54,2,4746,15372,16
19,57,2,4746,16304,16
20,60,2,4758,17205,16
21,63,2,4758,17975,17
22,66,2,4758,18980,17
23,69,2,4818,19784,18
24,72,2,4842,20789,19
25,75,2,4842,21593,19
26,78,2,4842,22397,19
27,81,2,4842,23402,19
28,84,2,4842,24206,19
29,87,2,4865,25010,20
30,90,2,4865,25814,20
31,93,2,4865,26616,20
32,96,2,4865,27621,20
33,99,2,4902,28417,21
34,102,2,4902,29221,21
35,105,2,4902,29980,21
36,108,2,4902,30985,21
37,111,2,4912,31692,22
38,114,2,4912,32496,22
39,117,2,4912,33501,22
40,120,2,4912,34276,22
41,123,2,4912,35281,22
42,126,2,4912,36085,22
43,129,2,4925,36839,22
44,132,2,4925,37827,23
45,135,2,4925,38631,23
46,138,2,4925,39521,23
47,141,2,4925,40325,23
48,144,2,4925,41129,23
49,147,2,4925,42134,23
50,150,2,4925,42907,23
51,153,2,4925,43802,23
52,156,2,4925,44606,23
53,159,2,5008,45529,24
54,162,3,5053,46333,25
55,165,3,5053,47121,25
56,168,3,5063,48105,26
57,171,4,5084,48974,27
58,174,4,5084,49778,27
59,177,4,5084,50582,27
60,180,4,5084,51386,27
61,183,4,5084,52190,27
62,186,4,5084,53289,27
63,189,4,5084,54093,27
64,192,4,5084,55018,27
65,195,4,5084,55906,27
66,198,4,5084,56802,27
67,201,4,5084,57538,27
68,204,4,5084,58543,27
69,207,4,5084,59380,27
70,210,4,5084,60265,27
71,213,4,5084,61069,27
72,216,4,5084,61873,27
73,219,4,5084,62878,27
74,222,4,5084,63682,27
75,225,4,5084,64620,27
76,228,4,5084,65398,27
77,231,4,5084,66202,27
78,234,4,5084,67207,27
79,237,4,5084,68009,27
80,240,4,5084,68813,27
81,243,4,5084,69818,27
82,246,4,5084,70689,27
83,249,4,5084,71493,27
84,252,4,5084,72498,27
85,255,4,5084,73302,27
86,258,4,5084,74106,27
87,261,4,5084,74910,27
88,264,4,5084,75915,27
89,267,4,5084,76920,27
90,270,4,5084,77823,27
91,273,4,5084,78602,27
92,276,4,5084,79607,27
93,279,5,5117,80411,28
94,282,5,5117,81416,28
95,285,5,5117,82220,28
96,288,5,5117,83204,28
97,291,5,5117,84209,28
98,294,5,5117,85013,28
99,297,5,5117,85951,28
100,300,5,5117,86743,28
101,303,5,5117,87748,28
102,306,5,5117,88471,28
103,309,5,5117,89476,28
104,312,5,5154,90402,29
105,315,5,5154,91349,29
106,318,5,5154,92153,29
107,321,5,5154,93084,29
108,324,5,5154,93888,29
109,327,5,5154,94893,29
110,330,5,5154,95697,29
111,333,5,5154,96658,29
112,336,5,5154,97462,29
113,339,5,5154,98558,29
114,342,5,5154,99362,29
115,345,5,5154,100367,29
116,348,5,5154,101311,29
117,351,5,5178,102316,30
118,354,5,5200,103120,31
119,357,5,5200,103924,31
120,360,5,5200,104929,31
121,363,5,5200,105858,31
122,366,5,5200,106837,31
123,369,5,5200,107534,31
124,372,5,5200,108455,31
125,375,5,5200,109460,31
126,378,5,5200,110348,31
127,381,5,5200,111152,31
128,384,5,5200,112082,31
129,387,5,5200,113087,31
130,390,5,5235,113891,32
131,393,5,5235,114670,32
132,396,5,5235,115693,32
133,399,5,5235,116484,32
134,402,5,5235,117288,32
135,405,5,5235,118092,32
136,408,5,5235,119097,32
137,411,5,5235,120020,32
138,414,5,5235,120824,32
139,417,5,5235,121754,32
140,420,5,5235,122517,32
141,423,5,5235,123321,32
142,426,5,5235,124326,32
143,429,5,5235,125130,32
144,432,5,5235,126094,32
145,435,5,5235,127099,32
146,438,5,5235,127903,32
147,441,5,5235,128856,32
148,444,5,5235,129660,32
149,447,5,5235,130665,32
150,450,5,5235,131469,32
151,453,5,5235,132474,32
152,456,5,5235,133397,32
153,459,5,5235,134283,32
154,462,5,5235,135288,32
155,465,5,5235,136191,32
156,468,5,5235,137196,32
157,471,5,5235,138000,32
158,474,5,5235,139005,32
159,477,5,5235,139914,32
160,480,5,5235,140708,32
161,483,5,5235,141512,32
162,486,5,5235,142517,32
163,489,5,5235,143300,32
164,492,5,5235,144305,32
165,495,5,5235,145109,32
166,498,5,5235,145913,32
167,501,5,5235,146918,32
168,504,5,5235,147722,32
169,507,5,5273,148727,33
170,510,5,5273,149531,33
171,513,5,5273,150536,33
172,516,5,5273,151419,33
173,519,5,5273,152223,33
174,522,5,5273,153228,33
175,525,5,5273,154029,33
176,528,5,5273,155034,33
177,531,5,5273,155838,33
178,534,5,5297,156642,34
179,537,5,5297,157647,34
180,540,5,5297,158387,34
181,543,5,5297,159392,34
182,546,5,5297,160344,34
183,549,5,5297,161148,34
184,552,5,5297,162153,34
185,555,5,5297,163135,34
186,558,5,5297,163939,34
187,561,5,5297,164743,34
188,564,5,5297,165866,34
189,567,5,5297,166788,34
190,570,5,5297,167652,34
191,573,5,5297,168604,34
192,576,5,5297,169408,34
193,579,5,5297,170212,34
194,582,5,5297,171217,34
195,585,5,5297,171933,34
196,588,5,5297,172936,34
197,591,5,5297,173740,34
198,594,5,5297,174544,34
199,597,5,5297,175348,34
200,600,5,5297,176249,34
201,603,5,5297,177227,34
202,606,5,5297,178011,34
203,609,5,5297,179016,34
204,612,5,5297,179913,34
205,615,5,5297,180717,34
206,618,5,5297,181752,34
207,621,5,5297,182556,34
208,624,5,5297,183360,34
209,627,5,5297,184218,34
210,630,5,5297,185223,34
211,633,5,5402,186021,35
212,636,5,5402,186908,35
213,639,5,5402,187877,35
214,642,5,5402,188609,35
215,645,5,5402,189579,35
216,648,5,5402,190461,35
217,651,5,5402,191265,35
218,654,5,5402,192069,35
219,657,5,5402,193074,35
220,660,5,5422,194079,36
221,663,5,5422,194883,36
222,666,5,5422,195687,36
223,669,5,5422,196491,36
224,672,5,5422,197558,36
225,675,5,5422,198362,36
226,678,5,5422,199166,36
227,681,5,5422,200169,36
228,684,5,5422,200973,36
229,687,5,5422,201978,36
230,690,5,5422,202782,36
231,693,5,5422,203586,36
232,696,5,5422,204591,36
233,699,5,5422,205395,36
234,702,5,5422,206389,36
235,705,5,5422,207095,36
236,708,5,5422,208100,36
237,711,5,5422,209105,36
238,714,5,5422,209909,36
239,717,5,5422,210713,36
240,720,5,5422,211643,36
241,723,5,5422,212447,36
242,726,5,5422,213540,36
243,729,5,5422,214344,36
244,732,5,5422,215322,36
245,735,5,5422,216126,36
246,738,5,5422,217112,36
247,741,5,5422,217916,36
248,744,5,5422,218920,36
249,747,5,5422,219831,36
250,750,6,5487,220875,38
251,753,6,5487,221670,38
252,756,6,5487,222474,38
253,759,6,5487,223460,38
254,762,6,5487,224465,38
255,765,6,5487,225269,38
256,768,6,5487,226211,38
257,771,6,5487,227015,38
258,774,6,5487,228016,38
259,777,6,5487,228925,38
260,780,6,5513,229729,38
261,783,6,5513,230734,39
262,786,6,5513,231739,39
263,789,6,5513,232543,39
264,792,6,5513,233548,39
265,795,6,5513,234352,39
266,798,6,5513,235357,39
267,801,6,5513,236161,39
268,804,6,5513,237071,39
269,807,6,5513,238076,39
270,810,6,5513,239013,39
271,813,6,5513,240018,39
272,816,6,5513,240822,39
273,819,6,5513,241775,39
274,822,6,5513,242579,39
275,825,6,5513,243619,39
276,828,6,5513,244423,39
277,831,6,5513,245303,39
278,834,6,5513,246138,39
279,837,6,5513,247261,39
280,840,6,5513,248015,39
281,843,6,5513,248983,39
282,846,6,5513,249946,39
283,849,6,5513,250750,39
284,852,6,5513,251755,39
285,855,6,5513,252479,39
286,858,6,5513,253465,39
287,861,6,5513,254470,39
288,864,6,5513,255274,39
289,867,6,5513,256279,39
290,870,6,5513,257083,39
291,873,6,5556,258007,39
292,876,7,5556,259012,40
293,879,7,5556,259809,40
294,882,7,5556,260814,40
295,885,7,5556,261613,40
296,888,7,5556,262567,40
297,891,7,5556,263572,40
298,894,7,5556,264376,40
299,897,7,5556,265381,40
300,900,7,5556,266347,40
301,903,7,5556,267151,40
302,906,7,5556,268156,40
303,909,7,5556,269161,40
304,912,7,5556,269965,40
305,915,7,5556,270970,40
306,918,7,5556,271895,40
307,921,7,5556,272699,40
308,924,7,5556,273674,40
309,927,7,5556,274679,40
310,930,7,5556,275531,40
311,933,7,5556,276536,40
312,936,7,5556,277464,40
313,939,7,5556,278268,40
314,942,7,5556,279233,40
315,945,7,5556,280238,40
316,948,7,5556,281042,40
317,951,7,5556,281871,40
318,954,7,5556,282876,40
319,957,7,5556,283680,40
320,960,7,5556,284612,40
321,963,7,5556,285617,40
322,966,7,5556,286622,40
323,969,7,5556,287426,40
324,972,7,5556,288431,40
325,975,7,5556,289235,40
326,978,7,5556,290240,40
327,981,7,5556,291044,40
328,984,7,5556,292063,40
329,987,7,5556,293145,40
330,990,7,5556,293915,40
331,993,7,5556,294775,40
332,996,7,5556,295780,40
333,999,7,5556,296584,40
334,1002,7,5556,297564,40
335,1005,7,5556,298549,40
336,1008,7,5556,299466,40
337,1011,7,5556,300376,40
338,1014,7,5556,301180,40
339,1017,7,5556,302185,40
340,1020,7,5556,303190,40
341,1023,7,5556,303994,40
342,1026,7,5556,304999,40
343,1029,7,5556,305803,40
344,1032,7,5556,306808,40
345,1035,7,5556,307813,40
346,1038,7,5556,308731,40
347,1041,7,5556,309535,40
348,1044,7,5556,310540,40
349,1047,7,5556,311344,40
350,1050,7,5556,312281,40
351,1053,7,5556,313286,40
352,1056,7,5556,314090,40
353,1059,7,5556,315095,40
354,1062,7,5556,316100,40
355,1065,7,5556,316986,40
356,1068,7,5556,317728,40
357,1071,7,5556,318777,40
358,1074,7,5556,319534,40
359,1077,7,5556,320539,40
360,1080,7,5556,321512,40
361,1083,7,5556,322471,40
362,1086,7,5556,323476,40
363,1089,7,5556,324280,40
364,1092,7,5556,325285,40
365,1095,7,5556,326290,40
366,1098,7,5556,327094,40
367,1101,7,5556,328206,40
368,1104,7,5556,329010,40
369,1107,7,5556,330015,40
370,1110,7,5556,331020,40
371,1113,7,5556,331824,40
372,1116,7,5556,332829,40
373,1119,7,5556,333834,40
374,1122,7,5556,334628,40
375,1125,7,5556,335602,40
376,1128,7,5556,336607,40
377,1131,7,5556,337576,40
378,1134,7,5556,338380,40
379,1137,7,5556,339263,40
380,1140,7,5556,340238,40
381,1143,7,5556,341252,40
382,1146,7,5556,342056,40
383,1149,7,5556,343160,40
384,1152,7,5556,343964,40
385,1155,7,5556,344969,40
386,1158,7,5556,345942,40
387,1161,7,5556,346746,40
388,1164,7,5556,347751,40
389,1167,7,5556,348555,40
390,1170,7,5556,349351,40
391,1173,7,5556,350356,40
392,1176,7,5556,351361,40
393,1179,7,5556,352165,40
394,1182,7,5556,353170,40
395,1185,7,5556,354182,40
396,1188,7,5556,354986,40
397,1191,7,5556,356029,40
398,1194,7,5556,356833,40
399,1197,7,5556,357812,40
400,1200,7,5556,358702,40
401,1203,7,5556,359671,40
402,1206,7,5556,360669,40
403,1209,7,5556,361473,40
404,1212,7,5556,362468,40
405,1215,7,5556,363418,40
406,1218,7,5556,364159,40
407,1221,7,5556,365164,40
408,1224,7,5556,365968,40
409,1227,7,5556,366973,40
410,1230,7,5556,367741,40
411,1233,7,5556,368545,40
412,1236,7,5556,369543,40
413,1239,7,5556,370548,40
414,1242,7,5556,371492,40
415,1245,7,5556,372296,40
416,1248,7,5556,373301,40
417,1251,7,5556,374105,40
418,1254,7,5556,374909,40
419,1257,7,5556,375914,40
420,1260,7,5556,376879,40
421,1263,7,5556,377709,40
422,1266,7,5556,378714,40
423,1269,7,5556,379719,40
424,1272,7,5556,380589,40
425,1275,7,5556,381504,40
426,1278,7,5556,382308,40
427,1281,7,5556,383313,40
428,1284,7,5556,384318,40
429,1287,7,5556,385323,40
430,1290,7,5556,386264,40
431,1293,7,5556,387068,40
432,1296,7,5556,388073,40
433,1299,7,5556,388877,40
434,1302,7,5556,389882,40
435,1305,7,5556,390918,40
436,1308,7,5556,391694,40
437,1311,7,5556,392699,40
438,1314,7,5556,393632,40
439,1317,7,5556,394549,40
440,1320,7,5556,395435,40
441,1323,7,5566,396239,40
442,1326,7,5566,397244,41
443,1329,7,5566,397991,41
444,1332,7,5566,398996,41
445,1335,7,5566,399925,41
446,1338,7,5566,400729,41
447,1341,7,5566,401635,41
448,1344,7,5566,402606,41
449,1347,7,5578,403611,42
450,1350,7,5578,404572,42
451,1353,7,5578,405376,42
452,1356,7,5578,406381,42
453,1359,7,5578,407317,42
454,1362,7,5578,408322,42
455,1365,7,5578,409108,42
456,1368,7,5578,409912,42
457,1371,7,5578,410897,42
458,1374,7,5578,411851,42
459,1377,7,5578,412856,42
460,1380,7,5578,413660,42
461,1383,7,5578,414665,42
462,1386,7,5578,415553,42
463,1389,7,5578,416290,42
464,1392,7,5590,417255,43
465,1395,7,5590,418260,43
466,1398,7,5590,419064,43
467,1401,7,5590,420055,43
468,1404,7,5590,421060,43
469,1407,7,5590,422065,43
470,1410,7,5590,422989,43
471,1413,7,5590,423793,43
472,1416,7,5590,424798,43
473,1419,7,5590,425803,43
474,1422,7,5590,426808,43
475,1425,7,5590,427519,43
476,1428,7,5590,428524,43
477,1431,7,5590,429529,43
478,1434,7,5590,430333,43
479,1437,7,5590,431338,43
480,1440,7,5590,432343,43
481,1443,7,5590,433147,43
482,1446,7,5590,434198,43
483,1449,7,5590,435155,43
484,1452,7,5590,436024,43
485,1455,7,5590,436931,43
486,1458,7,5590,437830,43
487,1461,7,5590,438893,43
488,1464,7,5590,439809,43
489,1467,7,5590,440753,43
490,1470,7,5590,441701,43
491,1473,7,5590,442505,43
492,1476,7,5590,443598,43
493,1479,7,5590,444402,43
494,1482,7,5590,445407,43
495,1485,7,5590,446352,43
496,1488,7,5590,447321,43
497,1491,7,5590,448125,43
498,1494,7,5590,449130,43
499,1497,7,5590,450135,43
500,1500,7,5590,451111,43
501,1503,7,5590,452116,43
502,1506,7,5590,452920,43
503,1509,7,5590,453925,43
504,1512,7,5590,454984,43
505,1515,7,5590,455788,43
506,1518,7,5590,456793,43
507,1521,7,5590,457597,43
508,1524,7,5590,458548,43
509,1527,7,5590,459553,43
510,1530,7,5590,460536,43
511,1533,7,5590,461340,43
512,1536,7,5590,462345,43
513,1539,7,5590,463387,43
514,1542,7,5590,464191,43
515,1545,7,5590,464995,43
516,1548,7,5590,466000,43
517,1551,7,5590,466804,43
518,1554,7,5590,467809,43
519,1557,7,5590,468613,43
520,1560,7,5590,469618,43
521,1563,7,5590,470422,43
522,1566,7,5590,471441,43
523,1569,7,5590,472424,43
524,1572,7,5590,473429,43
525,1575,7,5590,474345,43
526,1578,7,5590,475149,43
527,1581,7,5590,476154,43
528,1584,7,5590,477159,43
529,1587,7,5590,478079,43
530,1590,7,5590,478883,43
531,1593,7,5590,479796,43
532,1596,7,5590,480801,43
533,1599,7,5590,481605,43
534,1602,7,5590,482610,43
535,1605,7,5590,483615,43
536,1608,7,5590,484410,43
537,1611,7,5590,485415,43
538,1614,7,5590,486213,43
539,1617,7,5590,487147,43
540,1620,7,5590,488152,43
541,1623,7,5590,489004,43
542,1626,7,5590,490009,43
543,1629,7,5590,491014,43
544,1632,7,5590,491941,43
545,1635,7,5590,492745,43
546,1638,7,5590,493750,43
547,1641,7,5590,494554,43
548,1644,7,5590,495559,43
549,1647,7,5590,496492,43
550,1650,7,5590,497497,43
551,1653,7,5590,498502,43
552,1656,7,5590,499306,43
553,1659,7,5590,500311,43
554,1662,7,5590,501335,43
555,1665,7,5590,502139,43
556,1668,7,5590,503144,43
557,1671,7,5590,503948,43
558,1674,7,5590,504822,43
559,1677,7,5590,505807,43
560,1680,7,5590,506805,43
561,1683,7,5590,507609,43
562,1686,7,5590,508559,43
563,1689,7,5590,509564,43
564,1692,7,5590,510519,43
565,1695,7,5590,511524,43
566,1698,7,5590,512328,43
567,1701,7,5590,513229,43
