[2023-06-07 17:26:26.90] Compiling generated-mazes/maze-3.sol... Done! (0.791563373s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-07 17:26:27.85] Running slither on generated-mazes/maze-3.sol... Done! (1.612098336s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/random/it_4/coverage
[2023-06-07 17:26:32.47] [status] tests: 1/47, fuzzing: 603/2000000, cov: 4333, corpus: 3
[2023-06-07 17:26:35.47] [status] tests: 1/47, fuzzing: 1608/2000000, cov: 4511, corpus: 7
[2023-06-07 17:26:38.47] [status] tests: 2/47, fuzzing: 2412/2000000, cov: 4637, corpus: 10
[2023-06-07 17:26:41.48] [status] tests: 2/47, fuzzing: 3216/2000000, cov: 4637, corpus: 10
[2023-06-07 17:26:44.48] [status] tests: 2/47, fuzzing: 4020/2000000, cov: 4637, corpus: 10
[2023-06-07 17:26:47.48] [status] tests: 2/47, fuzzing: 4824/2000000, cov: 4687, corpus: 11
[2023-06-07 17:26:50.48] [status] tests: 2/47, fuzzing: 5824/2000000, cov: 4687, corpus: 12
[2023-06-07 17:26:53.48] [status] tests: 2/47, fuzzing: 6628/2000000, cov: 4687, corpus: 12
[2023-06-07 17:26:56.49] [status] tests: 2/47, fuzzing: 7432/2000000, cov: 4687, corpus: 12
[2023-06-07 17:26:59.49] [status] tests: 2/47, fuzzing: 8437/2000000, cov: 4687, corpus: 12
[2023-06-07 17:27:02.49] [status] tests: 2/47, fuzzing: 9241/2000000, cov: 4711, corpus: 13
[2023-06-07 17:27:05.49] [status] tests: 2/47, fuzzing: 10146/2000000, cov: 4724, corpus: 14
[2023-06-07 17:27:08.50] [status] tests: 2/47, fuzzing: 10950/2000000, cov: 4724, corpus: 14
[2023-06-07 17:27:11.50] [status] tests: 2/47, fuzzing: 11955/2000000, cov: 4734, corpus: 15
[2023-06-07 17:27:14.50] [status] tests: 2/47, fuzzing: 12759/2000000, cov: 4746, corpus: 16
[2023-06-07 17:27:17.50] [status] tests: 2/47, fuzzing: 13764/2000000, cov: 4746, corpus: 16
[2023-06-07 17:27:20.50] [status] tests: 2/47, fuzzing: 14568/2000000, cov: 4746, corpus: 16
[2023-06-07 17:27:23.50] [status] tests: 2/47, fuzzing: 15372/2000000, cov: 4746, corpus: 16
[2023-06-07 17:27:26.51] [status] tests: 2/47, fuzzing: 16304/2000000, cov: 4746, corpus: 16
[2023-06-07 17:27:29.51] [status] tests: 2/47, fuzzing: 17205/2000000, cov: 4758, corpus: 16
[2023-06-07 17:27:32.51] [status] tests: 2/47, fuzzing: 17975/2000000, cov: 4758, corpus: 17
[2023-06-07 17:27:35.51] [status] tests: 2/47, fuzzing: 18980/2000000, cov: 4758, corpus: 17
[2023-06-07 17:27:38.52] [status] tests: 2/47, fuzzing: 19784/2000000, cov: 4818, corpus: 18
[2023-06-07 17:27:41.52] [status] tests: 2/47, fuzzing: 20789/2000000, cov: 4842, corpus: 19
[2023-06-07 17:27:44.52] [status] tests: 2/47, fuzzing: 21593/2000000, cov: 4842, corpus: 19
[2023-06-07 17:27:47.52] [status] tests: 2/47, fuzzing: 22397/2000000, cov: 4842, corpus: 19
[2023-06-07 17:27:50.52] [status] tests: 2/47, fuzzing: 23402/2000000, cov: 4842, corpus: 19
[2023-06-07 17:27:53.52] [status] tests: 2/47, fuzzing: 24206/2000000, cov: 4842, corpus: 19
[2023-06-07 17:27:56.53] [status] tests: 2/47, fuzzing: 25010/2000000, cov: 4865, corpus: 20
[2023-06-07 17:27:59.53] [status] tests: 2/47, fuzzing: 25814/2000000, cov: 4865, corpus: 20
[2023-06-07 17:28:02.53] [status] tests: 2/47, fuzzing: 26616/2000000, cov: 4865, corpus: 20
[2023-06-07 17:28:05.53] [status] tests: 2/47, fuzzing: 27621/2000000, cov: 4865, corpus: 20
[2023-06-07 17:28:08.54] [status] tests: 2/47, fuzzing: 28417/2000000, cov: 4902, corpus: 21
[2023-06-07 17:28:11.54] [status] tests: 2/47, fuzzing: 29221/2000000, cov: 4902, corpus: 21
[2023-06-07 17:28:14.54] [status] tests: 2/47, fuzzing: 29980/2000000, cov: 4902, corpus: 21
[2023-06-07 17:28:17.54] [status] tests: 2/47, fuzzing: 30985/2000000, cov: 4902, corpus: 21
[2023-06-07 17:28:20.54] [status] tests: 2/47, fuzzing: 31692/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:23.54] [status] tests: 2/47, fuzzing: 32496/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:26.55] [status] tests: 2/47, fuzzing: 33501/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:29.55] [status] tests: 2/47, fuzzing: 34276/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:32.55] [status] tests: 2/47, fuzzing: 35281/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:35.55] [status] tests: 2/47, fuzzing: 36085/2000000, cov: 4912, corpus: 22
[2023-06-07 17:28:38.56] [status] tests: 2/47, fuzzing: 36839/2000000, cov: 4925, corpus: 22
[2023-06-07 17:28:41.56] [status] tests: 2/47, fuzzing: 37827/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:44.56] [status] tests: 2/47, fuzzing: 38631/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:47.56] [status] tests: 2/47, fuzzing: 39521/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:50.56] [status] tests: 2/47, fuzzing: 40325/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:53.56] [status] tests: 2/47, fuzzing: 41129/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:56.57] [status] tests: 2/47, fuzzing: 42134/2000000, cov: 4925, corpus: 23
[2023-06-07 17:28:59.57] [status] tests: 2/47, fuzzing: 42907/2000000, cov: 4925, corpus: 23
[2023-06-07 17:29:02.57] [status] tests: 2/47, fuzzing: 43802/2000000, cov: 4925, corpus: 23
[2023-06-07 17:29:05.57] [status] tests: 2/47, fuzzing: 44606/2000000, cov: 4925, corpus: 23
[2023-06-07 17:29:08.58] [status] tests: 2/47, fuzzing: 45529/2000000, cov: 5008, corpus: 24
[2023-06-07 17:29:11.58] [status] tests: 3/47, fuzzing: 46333/2000000, cov: 5053, corpus: 25
[2023-06-07 17:29:14.58] [status] tests: 3/47, fuzzing: 47121/2000000, cov: 5053, corpus: 25
[2023-06-07 17:29:17.58] [status] tests: 3/47, fuzzing: 48105/2000000, cov: 5063, corpus: 26
[2023-06-07 17:29:20.58] [status] tests: 4/47, fuzzing: 48974/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:23.58] [status] tests: 4/47, fuzzing: 49778/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:26.59] [status] tests: 4/47, fuzzing: 50582/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:29.59] [status] tests: 4/47, fuzzing: 51386/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:32.59] [status] tests: 4/47, fuzzing: 52190/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:35.59] [status] tests: 4/47, fuzzing: 53289/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:38.60] [status] tests: 4/47, fuzzing: 54093/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:41.60] [status] tests: 4/47, fuzzing: 55018/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:44.60] [status] tests: 4/47, fuzzing: 55906/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:47.60] [status] tests: 4/47, fuzzing: 56802/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:50.60] [status] tests: 4/47, fuzzing: 57538/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:53.60] [status] tests: 4/47, fuzzing: 58543/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:56.61] [status] tests: 4/47, fuzzing: 59380/2000000, cov: 5084, corpus: 27
[2023-06-07 17:29:59.61] [status] tests: 4/47, fuzzing: 60265/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:02.61] [status] tests: 4/47, fuzzing: 61069/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:05.61] [status] tests: 4/47, fuzzing: 61873/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:08.62] [status] tests: 4/47, fuzzing: 62878/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:11.62] [status] tests: 4/47, fuzzing: 63682/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:14.62] [status] tests: 4/47, fuzzing: 64620/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:17.62] [status] tests: 4/47, fuzzing: 65398/2000000, cov: 5084, corpus: 27
[2023-06-07 17:30:20.62] [status] tests: 4/47, fuzzing: 66202/2000000, cov: 5084, corpus: 27
