,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3165,849,22
2,6,2,3358,1732,29
3,9,2,3629,2543,31
4,12,2,3674,3452,32
5,15,2,3746,4322,34
6,18,3,3767,5167,35
7,21,4,3844,6031,39
8,24,4,3867,6927,40
9,27,4,3879,7790,41
10,30,4,3940,8669,43
11,33,4,3940,9575,43
12,36,4,3940,10443,43
13,39,4,3951,11272,44
14,42,4,3951,12198,44
15,45,4,3951,13148,44
16,48,4,3962,14002,45
17,51,4,3991,14889,46
18,54,4,3991,15742,46
19,57,4,3991,16646,46
20,60,4,4120,17524,47
21,63,4,4153,18354,48
22,66,4,4163,19216,49
23,69,4,4163,20068,49
24,72,4,4238,20926,50
25,75,4,4280,21803,52
26,78,4,4290,22652,53
27,81,4,4312,23498,54
28,84,4,4312,24401,54
29,87,4,4312,25302,54
30,90,5,4403,26140,55
31,93,5,4403,27005,55
32,96,5,4403,27822,55
33,99,5,4437,28662,56
34,102,5,4483,29486,58
35,105,5,4483,30332,58
36,108,5,4483,31206,58
37,111,5,4483,32058,58
38,114,5,4483,32890,58
39,117,5,4502,33765,59
40,120,5,4502,34614,59
41,123,5,4502,35444,59
42,126,5,4502,36275,59
43,129,5,4502,37112,59
44,132,5,4519,37936,60
45,135,5,4544,38751,61
46,138,5,4544,39632,61
47,141,5,4544,40471,61
48,144,5,4544,41295,61
49,147,5,4544,42145,61
50,150,5,4568,43036,63
51,153,5,4568,43885,63
52,156,5,4568,44728,63
53,159,5,4568,45605,63
54,162,5,4568,46449,63
55,165,6,4642,47297,66
56,168,6,4642,48191,66
57,171,6,4642,49098,66
58,174,6,4655,49945,67
59,177,6,4703,50781,68
60,180,6,4703,51596,68
61,183,6,4703,52499,68
62,186,6,4703,53293,68
63,189,6,4703,54142,68
64,192,6,4703,54939,68
65,195,6,4703,55844,68
66,198,6,4738,56646,69
67,201,6,4738,57489,69
68,204,6,4738,58338,69
69,207,6,4738,59125,69
70,210,6,4738,59949,69
71,213,6,4738,60798,69
72,216,6,4738,61641,69
73,219,6,4738,62510,69
74,222,6,4784,63323,70
75,225,6,4784,64190,70
76,228,6,4784,65044,70
77,231,6,4794,65891,71
78,234,6,4794,66749,71
79,237,6,4794,67592,71
80,240,6,4794,68408,71
81,243,6,4794,69277,71
82,246,6,4794,70154,71
83,249,6,4794,71015,71
84,252,6,4794,71856,71
85,255,6,4794,72735,71
86,258,6,4794,73584,71
87,261,6,4794,74443,71
88,264,6,4794,75281,71
89,267,6,4794,76097,71
90,270,6,4794,76961,71
91,273,6,4794,77806,71
92,276,6,4794,78643,71
93,279,6,4794,79444,71
94,282,6,4794,80282,71
95,285,6,4794,81144,71
96,288,6,4816,81987,72
97,291,6,4816,82821,72
98,294,6,4816,83629,72
99,297,6,4816,84465,72
100,300,6,4816,85348,72
101,303,6,4826,86191,73
102,306,6,4826,87037,73
103,309,6,4826,87896,73
104,312,6,4826,88694,73
105,315,6,4826,89629,73
106,318,7,4847,90414,74
107,321,7,4847,91247,74
108,324,7,4847,92111,74
109,327,7,4847,92964,74
110,330,7,4847,93829,74
111,333,7,4847,94706,74
112,336,7,4847,95590,74
113,339,7,4847,96447,74
114,342,7,4847,97302,74
115,345,7,4847,98177,74
116,348,7,4847,99036,74
117,351,7,4847,99928,74
118,354,7,4847,100829,74
119,357,7,4847,101687,74
120,360,7,4847,102531,74
121,363,7,4847,103386,74
122,366,7,4847,104251,74
123,369,7,4847,105084,74
124,372,7,4847,105894,74
125,375,7,4847,106783,74
126,378,7,4847,107605,74
127,381,7,4847,108452,74
128,384,7,4847,109314,74
129,387,7,4847,110164,74
130,390,7,4847,111035,74
131,393,7,4847,111885,74
132,396,7,4847,112715,74
133,399,7,4847,113546,74
134,402,7,4847,114379,74
135,405,7,4847,115238,74
136,408,7,4847,116115,74
137,411,7,4847,116987,74
138,414,7,4847,117844,74
139,417,7,4847,118690,74
140,420,7,4847,119580,74
141,423,7,4847,120456,74
142,426,7,4847,121322,74
143,429,7,4847,122183,74
144,432,7,4847,123019,74
145,435,7,4847,123878,74
146,438,7,4847,124709,74
147,441,7,4847,125554,74
148,444,7,4847,126448,74
149,447,7,4847,127278,74
150,450,7,4847,128133,74
151,453,7,4847,128966,74
152,456,7,4847,129825,74
153,459,7,4847,130666,74
154,462,7,4847,131515,74
155,465,7,4847,132342,74
156,468,7,4847,133198,74
157,471,7,4847,134030,74
158,474,7,4847,134882,74
159,477,7,4847,135737,74
160,480,7,4847,136648,74
161,483,7,4847,137488,74
162,486,7,4847,138359,74
163,489,7,4847,139191,74
164,492,7,4847,140062,74
165,495,7,4847,140920,74
166,498,7,4847,141794,74
167,501,7,4847,142691,74
168,504,7,4847,143603,74
169,507,7,4847,144454,74
170,510,7,4847,145306,74
171,513,7,4847,146168,74
172,516,7,4847,147019,74
173,519,7,4847,147887,74
174,522,7,4847,148704,74
175,525,7,4847,149591,74
176,528,7,4847,150454,74
177,531,7,4847,151328,74
178,534,7,4847,152210,74
179,537,7,4847,153074,74
180,540,7,4847,153871,74
181,543,7,4847,154718,74
182,546,7,4847,155527,74
183,549,7,4847,156365,74
184,552,7,4847,157233,74
185,555,7,4847,158044,74
186,558,7,4847,158841,74
187,561,7,4847,159703,74
188,564,7,4847,160566,74
189,567,7,4847,161416,74
190,570,7,4847,162253,74
191,573,7,4916,163046,75
192,576,7,4916,163874,75
193,579,7,4916,164736,75
194,582,7,4916,165572,75
195,585,7,4916,166447,75
196,588,7,4916,167306,75
197,591,7,4916,168204,75
198,594,7,4916,169077,75
199,597,7,4938,169925,76
200,600,7,4938,170750,76
201,603,7,4938,171567,76
202,606,7,4938,172429,76
203,609,7,4938,173290,76
204,612,7,4938,174164,76
205,615,7,4938,175027,76
206,618,7,4938,175896,76
207,621,7,4938,176733,76
208,624,7,4938,177605,76
209,627,7,4963,178459,77
210,630,7,4963,179303,77
211,633,7,4963,180136,77
212,636,7,4963,180991,77
213,639,7,4963,181819,77
214,642,7,4963,182693,77
215,645,7,4963,183515,77
216,648,7,4963,184383,77
217,651,7,4963,185206,77
218,654,7,4963,186057,77
219,657,7,4963,186921,77
220,660,7,4963,187767,77
221,663,7,4963,188586,77
222,666,7,4963,189396,77
223,669,7,4963,190248,77
224,672,7,4963,191140,77
225,675,7,4963,191933,77
226,678,7,4963,192779,77
227,681,7,4963,193621,77
228,684,7,4963,194491,77
229,687,7,4963,195343,77
230,690,7,4963,196204,77
231,693,7,4963,197113,77
232,696,7,4963,197986,77
233,699,7,4963,198886,77
234,702,7,4963,199795,77
235,705,7,4963,200617,77
236,708,7,4963,201473,77
237,711,7,4963,202380,77
238,714,7,4963,203190,77
239,717,7,4963,204075,77
240,720,7,4963,204891,77
