,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2953,5228,7
2,6,0,2975,10584,11
3,9,0,2975,16079,11
4,12,0,2975,21506,11
5,15,0,2975,27097,11
6,18,0,2975,32757,11
7,21,0,2975,37853,11
8,24,0,2975,43440,11
9,27,0,2975,49066,11
10,30,0,2975,54609,11
11,33,0,2975,59835,11
12,36,0,2975,65463,11
13,39,0,2975,70823,11
14,42,0,2975,76578,11
15,45,0,2975,81609,11
16,48,0,2975,87271,11
17,51,0,2975,92849,11
18,54,0,2975,98122,11
19,57,0,2975,103681,11
20,60,0,2978,109175,12
21,63,0,2978,114751,12
22,66,0,2978,120222,12
23,69,0,2978,125626,12
24,72,0,2978,131578,12
25,75,0,2978,137112,12
26,78,0,2978,142740,12
27,81,0,2978,148230,12
28,84,0,2978,153888,12
29,87,0,2978,159494,12
30,90,0,2978,165092,12
31,93,0,2978,170551,12
32,96,0,2978,176217,12
33,99,0,2978,181693,12
34,102,0,2978,187384,12
35,105,0,2978,192944,12
36,108,0,2978,198794,12
37,111,0,2978,204334,12
38,114,0,2978,209877,12
39,117,0,2978,215533,12
40,120,0,2978,220981,12
41,123,0,2978,226702,12
42,126,0,2978,232297,12
43,129,0,2978,237812,12
44,132,0,2978,243559,12
45,135,0,2978,249219,12
46,138,0,2978,254515,12
47,141,0,2978,260102,12
48,144,0,2978,265854,12
49,147,0,2978,271438,12
50,150,0,2978,276967,12
51,153,0,2978,282556,12
52,156,0,2978,288062,12
53,159,0,2978,293781,12
54,162,0,2978,299522,12
55,165,0,2978,305150,12
56,168,0,2978,310475,12
57,171,0,2978,316169,12
58,174,0,2978,321613,12
59,177,0,2978,327496,12
60,180,0,2978,333141,12
61,183,0,2978,338471,12
62,186,0,2978,344066,12
63,189,0,2978,349752,12
64,192,0,2978,355263,12
65,195,0,2978,360824,12
66,198,0,2978,366251,12
67,201,0,2978,371821,12
68,204,0,2978,377523,12
69,207,0,2978,383025,12
70,210,0,2978,388432,12
71,213,0,2978,393880,12
72,216,0,2978,399695,12
73,219,0,2978,405533,12
74,222,0,2978,411080,12
75,225,0,2978,416734,12
76,228,0,2978,422362,12
77,231,0,2978,428109,12
78,234,0,2978,433536,12
79,237,0,2978,439109,12
80,240,0,2978,444592,12
81,243,0,2978,450055,12
82,246,0,2978,455818,12
83,249,0,2978,461334,12
84,252,0,2978,466880,12
85,255,0,2978,472394,12
86,258,0,2978,477787,12
87,261,0,2978,483519,12
88,264,0,2978,489232,12
89,267,0,2978,494930,12
90,270,0,2978,500432,12
91,273,0,2978,505927,12
92,276,0,2978,511817,12
93,279,0,2978,517367,12
94,282,0,2978,522946,12
95,285,0,2978,528527,12
96,288,0,2978,534260,12
97,291,0,2978,539851,12
98,294,0,2978,545493,12
99,297,0,2978,551022,12
100,300,0,2978,556699,12
101,303,0,2978,562309,12
102,306,0,2978,567937,12
103,309,0,2978,573601,12
104,312,0,2978,579251,12
105,315,0,2978,585108,12
106,318,0,2978,590642,12
107,321,0,2978,596368,12
108,324,0,2978,601968,12
109,327,0,2978,607194,12
110,330,0,2978,612812,12
111,333,0,2978,618524,12
112,336,0,2978,623930,12
113,339,0,2978,629598,12
114,342,0,2978,635270,12
115,345,0,2978,640957,12
116,348,0,2978,646588,12
117,351,0,2978,652251,12
118,354,0,2978,658116,12
119,357,0,2978,663874,12
120,360,0,2978,669373,12
121,363,0,2978,674955,12
122,366,0,2978,680646,12
123,369,0,2978,686295,12
124,372,0,2978,691769,12
125,375,0,2978,697317,12
126,378,0,2978,703115,12
127,381,0,2978,708602,12
128,384,0,2978,714137,12
129,387,0,2978,719261,12
130,390,0,2978,724868,12
131,393,0,2978,730458,12
132,396,0,2978,736410,12
133,399,0,2978,741988,12
134,402,0,2978,747588,12
135,405,0,2978,753137,12
136,408,0,2978,758675,12
137,411,0,2978,764146,12
138,414,0,2978,769733,12
139,417,0,2978,775224,12
140,420,0,2978,780719,12
141,423,0,2978,786269,12
142,426,0,2978,791826,12
143,429,0,2978,797502,12
144,432,0,2978,803247,12
145,435,0,2978,808719,12
146,438,0,2978,814203,12
147,441,0,2978,819838,12
148,444,0,2978,825571,12
149,447,0,2978,831063,12
150,450,0,2978,836990,12
151,453,0,2978,842531,12
152,456,0,2978,848107,12
153,459,0,2978,853513,12
154,462,0,2978,858914,12
155,465,0,2978,864637,12
156,468,0,2978,869958,12
157,471,0,2978,875766,12
158,474,0,2978,881373,12
159,477,0,2978,887001,12
160,480,0,2978,892589,12
161,483,0,2978,898025,12
162,486,0,2978,903796,12
163,489,0,2978,909467,12
164,492,0,2978,915107,12
165,495,0,2978,920735,12
166,498,0,2978,926388,12
167,501,0,2978,931815,12
168,504,0,2978,937553,12
169,507,0,2978,943001,12
170,510,0,2978,948664,12
171,513,0,2978,954224,12
172,516,0,2978,959893,12
173,519,0,2978,965450,12
174,522,0,2978,971138,12
175,525,0,2978,976633,12
176,528,0,2978,982364,12
177,531,0,2978,987797,12
178,534,0,2978,993505,12
179,537,0,2978,999109,12
180,540,0,2978,1004687,12
181,543,0,2978,1010249,12
182,546,0,2978,1015763,12
183,549,0,2978,1021408,12
184,552,0,2978,1027080,12
185,555,0,2978,1032602,12
186,558,0,2978,1038117,12
187,561,0,2978,1043581,12
188,564,0,2978,1049306,12
189,567,0,2978,1054975,12
190,570,0,2978,1060534,12
191,573,0,2978,1066282,12
192,576,0,2978,1071869,12
193,579,0,2978,1077444,12
194,582,0,2978,1083216,12
195,585,0,2978,1088892,12
196,588,0,2978,1094139,12
197,591,0,2978,1099748,12
198,594,0,2978,1105436,12
199,597,0,2978,1110940,12
200,600,0,2978,1116624,12
201,603,0,2978,1122028,12
202,606,0,2978,1127655,12
203,609,0,2978,1133317,12
204,612,0,2978,1138993,12
205,615,0,2978,1144831,12
206,618,0,2978,1150030,12
207,621,0,2978,1155821,12
208,624,0,2978,1161374,12
209,627,0,2978,1167110,12
210,630,0,2978,1172846,12
211,633,0,2978,1178337,12
212,636,0,2978,1183896,12
213,639,0,2978,1189604,12
214,642,0,2978,1195232,12
215,645,0,2978,1200666,12
216,648,0,2978,1206240,12
217,651,0,2978,1211885,12
218,654,0,2978,1217493,12
219,657,0,2978,1222900,12
220,660,0,2978,1228610,12
221,663,0,2978,1234098,12
222,666,0,2978,1239605,12
223,669,0,2978,1245310,12
224,672,0,2978,1250805,12
225,675,0,2978,1256534,12
226,678,0,2978,1262096,12
227,681,0,2978,1267588,12
228,684,0,2978,1273171,12
229,687,0,2978,1278525,12
230,690,0,2978,1284144,12
231,693,0,2978,1289890,12
232,696,0,2978,1295546,12
233,699,0,2978,1301022,12
234,702,0,2978,1306517,12
235,705,0,2978,1312106,12
236,708,0,2978,1317586,12
237,711,0,2978,1323208,12
238,714,0,2978,1328907,12
239,717,0,2978,1334425,12
240,720,0,2978,1340063,12
241,723,0,2978,1345597,12
242,726,0,2978,1351225,12
243,729,0,2978,1356970,12
244,732,0,2978,1362659,12
245,735,0,2978,1368205,12
246,738,0,2978,1374150,12
247,741,0,2978,1379701,12
248,744,0,2978,1385243,12
249,747,0,2978,1391101,12
250,750,0,2978,1396753,12
251,753,0,2978,1402314,12
252,756,0,2978,1408025,12
253,759,0,2978,1413923,12
254,762,0,2978,1419203,12
255,765,0,2978,1424870,12
256,768,0,2978,1430615,12
257,771,0,2978,1436221,12
258,774,0,2978,1441804,12
259,777,0,2978,1447550,12
260,780,0,2978,1453505,12
261,783,0,2978,1458657,12
262,786,0,2978,1464358,12
263,789,0,2978,1469797,12
264,792,0,2978,1475484,12
265,795,0,2978,1481083,12
266,798,0,2978,1486687,12
267,801,0,2978,1492167,12
268,804,0,2978,1497771,12
269,807,0,2978,1503544,12
270,810,0,2978,1508900,12
271,813,0,2978,1514471,12
272,816,0,2978,1520201,12
273,819,0,2978,1525829,12
274,822,0,2978,1531584,12
275,825,0,2978,1537127,12
276,828,0,2978,1542848,12
277,831,0,2978,1548435,12
278,834,0,2978,1554056,12
279,837,0,2978,1559484,12
280,840,0,2978,1565185,12
281,843,0,2978,1570955,12
282,846,0,2978,1576615,12
283,849,0,2978,1581914,12
284,852,0,2978,1587469,12
285,855,0,2978,1593184,12
286,858,0,2978,1598603,12
287,861,0,2978,1604362,12
288,864,0,2978,1609910,12
289,867,0,2978,1615207,12
290,870,0,2978,1620976,12
291,873,0,2978,1626433,12
292,876,0,2978,1632061,12
293,879,0,2978,1637622,12
294,882,0,2978,1643321,12
295,885,0,2978,1648869,12
296,888,0,2978,1654547,12
297,891,0,2978,1660035,12
298,894,0,2978,1665429,12
299,897,0,2978,1671285,12
300,900,0,2978,1676918,12
301,903,0,2978,1682637,12
302,906,0,2978,1688357,12
303,909,0,2978,1693982,12
304,912,0,2978,1699452,12
305,915,0,2978,1705252,12
306,918,0,2978,1710795,12
307,921,0,2978,1716403,12
308,924,0,2978,1722007,12
309,927,0,2978,1727663,12
310,930,0,2978,1733291,12
311,933,0,2978,1738844,12
312,936,0,2978,1744592,12
313,939,0,2978,1750014,12
314,942,0,2978,1755826,12
315,945,0,2978,1761454,12
316,948,0,2978,1767074,12
317,951,0,2978,1772859,12
318,954,0,2978,1778621,12
319,957,0,2978,1784188,12
320,960,0,2978,1789814,12
321,963,0,2978,1795335,12
322,966,0,2978,1801039,12
323,969,0,2978,1806495,12
324,972,0,2978,1812139,12
325,975,0,2978,1817830,12
326,978,0,2978,1823479,12
327,981,0,2978,1829089,12
328,984,0,2978,1834898,12
329,987,0,2978,1840256,12
330,990,0,2978,1845900,12
331,993,0,2978,1851669,12
332,996,0,2978,1857260,12
333,999,0,2978,1862824,12
334,1002,0,2978,1868186,12
335,1005,0,2978,1873988,12
336,1008,0,2978,1879422,12
337,1011,0,2978,1885024,12
338,1014,0,2978,1890818,12
339,1017,0,2978,1896440,12
340,1020,0,2978,1902244,12
341,1023,0,2978,1907770,12
342,1026,0,2978,1913309,12
343,1029,0,2978,1918958,12
344,1032,0,2978,1924542,12
345,1035,0,2978,1930217,12
346,1038,0,2978,1935995,12
347,1041,0,2978,1941833,12
348,1044,0,2978,1947332,12
349,1047,0,2978,1952858,12
350,1050,0,2978,1958403,12
351,1053,0,2978,1964207,12
352,1056,0,2978,1969737,12
353,1059,0,2978,1975190,12
354,1062,0,2978,1981039,12
355,1065,0,2978,1986595,12
356,1068,0,2978,1992517,12
357,1071,0,2978,1998124,12
