[2023-06-11 21:11:18.53] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37260257s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 21:11:18.95] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.924619749s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SqrtPriceMath/og/it_2/coverage
[2023-06-11 21:11:22.88] [status] tests: 0/13, fuzzing: 5228/2000000, cov: 2953, corpus: 7
[2023-06-11 21:11:25.88] [status] tests: 0/13, fuzzing: 10584/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:28.88] [status] tests: 0/13, fuzzing: 16079/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:31.89] [status] tests: 0/13, fuzzing: 21506/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:34.89] [status] tests: 0/13, fuzzing: 27097/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:37.89] [status] tests: 0/13, fuzzing: 32757/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:40.89] [status] tests: 0/13, fuzzing: 37853/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:43.89] [status] tests: 0/13, fuzzing: 43440/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:46.90] [status] tests: 0/13, fuzzing: 49066/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:49.90] [status] tests: 0/13, fuzzing: 54609/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:52.90] [status] tests: 0/13, fuzzing: 59835/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:55.90] [status] tests: 0/13, fuzzing: 65463/2000000, cov: 2975, corpus: 11
[2023-06-11 21:11:58.90] [status] tests: 0/13, fuzzing: 70823/2000000, cov: 2975, corpus: 11
[2023-06-11 21:12:01.91] [status] tests: 0/13, fuzzing: 76578/2000000, cov: 2975, corpus: 11
[2023-06-11 21:12:04.91] [status] tests: 0/13, fuzzing: 81609/2000000, cov: 2975, corpus: 11
[2023-06-11 21:12:07.91] [status] tests: 0/13, fuzzing: 87271/2000000, cov: 2975, corpus: 11
