[2023-06-02 10:02:32.05] Compiling generated-mazes/maze-3.sol... Done! (0.822851172s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-06-02 10:02:33.02] Running slither on generated-mazes/maze-3.sol... Done! (1.60797034s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/random/it_5/coverage
[2023-06-02 10:02:37.63] [status] tests: 2/47, fuzzing: 911/2000000, cov: 2806, corpus: 16
[2023-06-02 10:02:40.64] [status] tests: 2/47, fuzzing: 1804/2000000, cov: 3358, corpus: 27
[2023-06-02 10:02:43.64] [status] tests: 2/47, fuzzing: 2675/2000000, cov: 3394, corpus: 30
[2023-06-02 10:02:46.64] [status] tests: 2/47, fuzzing: 3535/2000000, cov: 3472, corpus: 33
[2023-06-02 10:02:49.64] [status] tests: 2/47, fuzzing: 4458/2000000, cov: 3734, corpus: 37
[2023-06-02 10:02:52.64] [status] tests: 3/47, fuzzing: 5337/2000000, cov: 3910, corpus: 40
[2023-06-02 10:02:55.64] [status] tests: 3/47, fuzzing: 6190/2000000, cov: 3983, corpus: 42
[2023-06-02 10:02:58.65] [status] tests: 3/47, fuzzing: 7096/2000000, cov: 4155, corpus: 45
[2023-06-02 10:03:01.65] [status] tests: 3/47, fuzzing: 7951/2000000, cov: 4166, corpus: 46
[2023-06-02 10:03:04.65] [status] tests: 3/47, fuzzing: 8776/2000000, cov: 4169, corpus: 47
[2023-06-02 10:03:07.65] [status] tests: 3/47, fuzzing: 9710/2000000, cov: 4179, corpus: 48
[2023-06-02 10:03:10.66] [status] tests: 3/47, fuzzing: 10585/2000000, cov: 4264, corpus: 51
[2023-06-02 10:03:13.66] [status] tests: 3/47, fuzzing: 11422/2000000, cov: 4381, corpus: 53
[2023-06-02 10:03:16.66] [status] tests: 3/47, fuzzing: 12269/2000000, cov: 4391, corpus: 54
[2023-06-02 10:03:19.66] [status] tests: 3/47, fuzzing: 13076/2000000, cov: 4391, corpus: 54
[2023-06-02 10:03:22.66] [status] tests: 3/47, fuzzing: 13939/2000000, cov: 4391, corpus: 54
[2023-06-02 10:03:25.66] [status] tests: 3/47, fuzzing: 14823/2000000, cov: 4391, corpus: 54
[2023-06-02 10:03:28.67] [status] tests: 3/47, fuzzing: 15716/2000000, cov: 4428, corpus: 56
[2023-06-02 10:03:31.67] [status] tests: 3/47, fuzzing: 16561/2000000, cov: 4473, corpus: 57
[2023-06-02 10:03:34.67] [status] tests: 3/47, fuzzing: 17404/2000000, cov: 4473, corpus: 57
[2023-06-02 10:03:37.67] [status] tests: 3/47, fuzzing: 18258/2000000, cov: 4473, corpus: 57
[2023-06-02 10:03:40.68] [status] tests: 3/47, fuzzing: 19101/2000000, cov: 4519, corpus: 58
[2023-06-02 10:03:43.68] [status] tests: 3/47, fuzzing: 19942/2000000, cov: 4544, corpus: 59
[2023-06-02 10:03:46.68] [status] tests: 3/47, fuzzing: 20790/2000000, cov: 4544, corpus: 59
[2023-06-02 10:03:49.68] [status] tests: 3/47, fuzzing: 21664/2000000, cov: 4544, corpus: 59
[2023-06-02 10:03:52.68] [status] tests: 3/47, fuzzing: 22540/2000000, cov: 4578, corpus: 60
[2023-06-02 10:03:55.68] [status] tests: 3/47, fuzzing: 23376/2000000, cov: 4578, corpus: 60
[2023-06-02 10:03:58.69] [status] tests: 3/47, fuzzing: 24186/2000000, cov: 4578, corpus: 60
[2023-06-02 10:04:01.69] [status] tests: 3/47, fuzzing: 25042/2000000, cov: 4578, corpus: 60
[2023-06-02 10:04:04.69] [status] tests: 3/47, fuzzing: 25885/2000000, cov: 4578, corpus: 60
[2023-06-02 10:04:07.69] [status] tests: 3/47, fuzzing: 26756/2000000, cov: 4578, corpus: 60
[2023-06-02 10:04:10.69] [status] tests: 3/47, fuzzing: 27594/2000000, cov: 4615, corpus: 61
[2023-06-02 10:04:13.70] [status] tests: 3/47, fuzzing: 28418/2000000, cov: 4615, corpus: 61
[2023-06-02 10:04:16.70] [status] tests: 3/47, fuzzing: 29246/2000000, cov: 4615, corpus: 61
[2023-06-02 10:04:19.70] [status] tests: 3/47, fuzzing: 30106/2000000, cov: 4615, corpus: 61
[2023-06-02 10:04:22.70] [status] tests: 3/47, fuzzing: 30972/2000000, cov: 4615, corpus: 61
[2023-06-02 10:04:25.70] [status] tests: 3/47, fuzzing: 31804/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:28.71] [status] tests: 3/47, fuzzing: 32658/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:31.71] [status] tests: 3/47, fuzzing: 33501/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:34.71] [status] tests: 3/47, fuzzing: 34379/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:37.71] [status] tests: 3/47, fuzzing: 35214/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:40.72] [status] tests: 3/47, fuzzing: 36073/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:43.72] [status] tests: 3/47, fuzzing: 36923/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:46.72] [status] tests: 3/47, fuzzing: 37775/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:49.72] [status] tests: 3/47, fuzzing: 38615/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:52.72] [status] tests: 3/47, fuzzing: 39445/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:55.73] [status] tests: 3/47, fuzzing: 40302/2000000, cov: 4646, corpus: 62
[2023-06-02 10:04:58.73] [status] tests: 3/47, fuzzing: 41138/2000000, cov: 4646, corpus: 62
[2023-06-02 10:05:01.73] [status] tests: 3/47, fuzzing: 41985/2000000, cov: 4669, corpus: 63
[2023-06-02 10:05:04.73] [status] tests: 3/47, fuzzing: 42885/2000000, cov: 4682, corpus: 64
[2023-06-02 10:05:07.74] [status] tests: 3/47, fuzzing: 43730/2000000, cov: 4682, corpus: 64
[2023-06-02 10:05:10.74] [status] tests: 3/47, fuzzing: 44587/2000000, cov: 4682, corpus: 64
[2023-06-02 10:05:13.74] [status] tests: 3/47, fuzzing: 45416/2000000, cov: 4682, corpus: 64
[2023-06-02 10:05:16.74] [status] tests: 3/47, fuzzing: 46294/2000000, cov: 4682, corpus: 64
[2023-06-02 10:05:19.74] [status] tests: 3/47, fuzzing: 47134/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:22.74] [status] tests: 3/47, fuzzing: 47985/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:25.75] [status] tests: 3/47, fuzzing: 48813/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:28.75] [status] tests: 3/47, fuzzing: 49649/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:31.75] [status] tests: 3/47, fuzzing: 50487/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:34.75] [status] tests: 3/47, fuzzing: 51315/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:37.75] [status] tests: 3/47, fuzzing: 52175/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:40.76] [status] tests: 3/47, fuzzing: 52996/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:43.76] [status] tests: 3/47, fuzzing: 53809/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:46.76] [status] tests: 3/47, fuzzing: 54682/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:49.76] [status] tests: 3/47, fuzzing: 55507/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:52.76] [status] tests: 3/47, fuzzing: 56332/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:55.77] [status] tests: 3/47, fuzzing: 57152/2000000, cov: 4694, corpus: 65
[2023-06-02 10:05:58.77] [status] tests: 3/47, fuzzing: 58029/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:01.77] [status] tests: 3/47, fuzzing: 58904/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:04.77] [status] tests: 3/47, fuzzing: 59763/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:07.78] [status] tests: 3/47, fuzzing: 60620/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:10.78] [status] tests: 3/47, fuzzing: 61473/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:13.78] [status] tests: 3/47, fuzzing: 62346/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:16.78] [status] tests: 3/47, fuzzing: 63179/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:19.78] [status] tests: 3/47, fuzzing: 64020/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:22.78] [status] tests: 3/47, fuzzing: 64876/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:25.79] [status] tests: 3/47, fuzzing: 65738/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:28.79] [status] tests: 3/47, fuzzing: 66559/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:31.79] [status] tests: 3/47, fuzzing: 67450/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:34.79] [status] tests: 3/47, fuzzing: 68318/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:37.80] [status] tests: 3/47, fuzzing: 69181/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:40.80] [status] tests: 3/47, fuzzing: 70019/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:43.80] [status] tests: 3/47, fuzzing: 70880/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:46.80] [status] tests: 3/47, fuzzing: 71698/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:49.80] [status] tests: 3/47, fuzzing: 72540/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:52.80] [status] tests: 3/47, fuzzing: 73382/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:55.81] [status] tests: 3/47, fuzzing: 74248/2000000, cov: 4694, corpus: 65
[2023-06-02 10:06:58.81] [status] tests: 3/47, fuzzing: 75138/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:01.81] [status] tests: 3/47, fuzzing: 76014/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:04.81] [status] tests: 3/47, fuzzing: 76865/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:07.82] [status] tests: 3/47, fuzzing: 77731/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:10.82] [status] tests: 3/47, fuzzing: 78594/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:13.82] [status] tests: 3/47, fuzzing: 79423/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:16.82] [status] tests: 3/47, fuzzing: 80272/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:19.82] [status] tests: 3/47, fuzzing: 81101/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:22.82] [status] tests: 3/47, fuzzing: 81948/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:25.83] [status] tests: 3/47, fuzzing: 82825/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:28.83] [status] tests: 3/47, fuzzing: 83694/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:31.83] [status] tests: 3/47, fuzzing: 84563/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:34.83] [status] tests: 3/47, fuzzing: 85419/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:37.83] [status] tests: 3/47, fuzzing: 86276/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:40.84] [status] tests: 3/47, fuzzing: 87092/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:43.84] [status] tests: 3/47, fuzzing: 87957/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:46.84] [status] tests: 3/47, fuzzing: 88776/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:49.84] [status] tests: 3/47, fuzzing: 89662/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:52.85] [status] tests: 3/47, fuzzing: 90524/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:55.85] [status] tests: 3/47, fuzzing: 91388/2000000, cov: 4731, corpus: 66
[2023-06-02 10:07:58.85] [status] tests: 3/47, fuzzing: 92245/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:01.85] [status] tests: 3/47, fuzzing: 93079/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:04.85] [status] tests: 3/47, fuzzing: 93910/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:07.86] [status] tests: 3/47, fuzzing: 94750/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:10.86] [status] tests: 3/47, fuzzing: 95658/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:13.86] [status] tests: 3/47, fuzzing: 96512/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:16.86] [status] tests: 3/47, fuzzing: 97363/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:19.86] [status] tests: 3/47, fuzzing: 98218/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:22.87] [status] tests: 3/47, fuzzing: 99081/2000000, cov: 4741, corpus: 67
[2023-06-02 10:08:25.87] [status] tests: 3/47, fuzzing: 99946/2000000, cov: 4741, corpus: 67
