,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2806,911,16
2,6,2,3358,1804,27
3,9,2,3394,2675,30
4,12,2,3472,3535,33
5,15,2,3734,4458,37
6,18,3,3910,5337,40
7,21,3,3983,6190,42
8,24,3,4155,7096,45
9,27,3,4166,7951,46
10,30,3,4169,8776,47
11,33,3,4179,9710,48
12,36,3,4264,10585,51
13,39,3,4381,11422,53
14,42,3,4391,12269,54
15,45,3,4391,13076,54
16,48,3,4391,13939,54
17,51,3,4391,14823,54
18,54,3,4428,15716,56
19,57,3,4473,16561,57
20,60,3,4473,17404,57
21,63,3,4473,18258,57
22,66,3,4519,19101,58
23,69,3,4544,19942,59
24,72,3,4544,20790,59
25,75,3,4544,21664,59
26,78,3,4578,22540,60
27,81,3,4578,23376,60
28,84,3,4578,24186,60
29,87,3,4578,25042,60
30,90,3,4578,25885,60
31,93,3,4578,26756,60
32,96,3,4615,27594,61
33,99,3,4615,28418,61
34,102,3,4615,29246,61
35,105,3,4615,30106,61
36,108,3,4615,30972,61
37,111,3,4646,31804,62
38,114,3,4646,32658,62
39,117,3,4646,33501,62
40,120,3,4646,34379,62
41,123,3,4646,35214,62
42,126,3,4646,36073,62
43,129,3,4646,36923,62
44,132,3,4646,37775,62
45,135,3,4646,38615,62
46,138,3,4646,39445,62
47,141,3,4646,40302,62
48,144,3,4646,41138,62
49,147,3,4669,41985,63
50,150,3,4682,42885,64
51,153,3,4682,43730,64
52,156,3,4682,44587,64
53,159,3,4682,45416,64
54,162,3,4682,46294,64
55,165,3,4694,47134,65
56,168,3,4694,47985,65
57,171,3,4694,48813,65
58,174,3,4694,49649,65
59,177,3,4694,50487,65
60,180,3,4694,51315,65
61,183,3,4694,52175,65
62,186,3,4694,52996,65
63,189,3,4694,53809,65
64,192,3,4694,54682,65
65,195,3,4694,55507,65
66,198,3,4694,56332,65
67,201,3,4694,57152,65
68,204,3,4694,58029,65
69,207,3,4694,58904,65
