[2023-06-23 13:46:45.52] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303947758s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-23 13:46:45.85] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.747281343s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_7/coverage
[2023-06-23 13:46:49.60] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1089, corpus: 1
[2023-06-23 13:46:52.63] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1089, corpus: 2
[2023-06-23 13:46:55.64] [status] tests: 0/3, fuzzing: 404/2000000, cov: 1103, corpus: 2
[2023-06-23 13:46:58.66] [status] tests: 0/3, fuzzing: 588/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:01.80] [status] tests: 0/3, fuzzing: 689/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:04.80] [status] tests: 0/3, fuzzing: 891/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:07.81] [status] tests: 0/3, fuzzing: 1047/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:10.81] [status] tests: 0/3, fuzzing: 1148/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:13.81] [status] tests: 0/3, fuzzing: 1350/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:16.82] [status] tests: 0/3, fuzzing: 1552/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:19.82] [status] tests: 0/3, fuzzing: 1653/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:22.82] [status] tests: 0/3, fuzzing: 1708/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:25.89] [status] tests: 0/3, fuzzing: 1910/2000000, cov: 1103, corpus: 3
[2023-06-23 13:47:28.90] [status] tests: 0/3, fuzzing: 2112/2000000, cov: 1103, corpus: 3
