,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1089,101,1
2,6,0,1089,303,2
3,9,0,1103,404,2
4,12,0,1103,588,3
5,15,0,1103,689,3
6,18,0,1103,891,3
7,21,0,1103,1047,3
8,24,0,1103,1148,3
9,27,0,1103,1350,3
10,30,0,1103,1552,3
11,33,0,1103,1653,3
12,36,0,1103,1708,3
13,39,0,1103,1910,3
14,42,0,1103,2112,3
15,45,0,1103,2213,3
16,48,0,1103,2415,3
17,51,0,1103,2516,3
18,54,0,1103,2617,3
19,57,0,1103,2819,3
20,60,0,1103,2910,3
21,63,0,1103,3112,3
22,66,0,1103,3314,3
23,69,0,1103,3516,3
24,72,0,1103,3617,3
25,75,0,1103,3819,3
26,78,0,1103,4021,3
27,81,0,1103,4122,3
28,84,0,1106,4324,4
29,87,0,1106,4526,4
30,90,0,1106,4728,4
31,93,0,1106,4829,4
32,96,0,1106,4930,4
33,99,0,1106,5132,4
34,102,0,1106,5334,4
35,105,0,1106,5478,4
36,108,0,1106,5660,4
37,111,0,1106,5936,4
38,114,0,1106,6037,4
39,117,0,1106,6239,4
40,120,0,1106,6441,4
41,123,0,1106,6619,4
42,126,0,1106,6720,4
43,129,0,1106,6922,4
44,132,0,1106,7124,4
45,135,0,1106,7225,4
46,138,0,1106,7427,4
47,141,0,1106,7528,4
48,144,0,1106,7629,4
49,147,0,1106,7730,4
50,150,0,1106,7932,4
51,153,0,1106,8134,4
52,156,0,1106,8328,4
53,159,0,1106,8429,4
54,162,0,1106,8530,4
55,165,0,1106,8732,4
56,168,0,1106,8944,4
57,171,0,1106,9045,4
58,174,0,1106,9236,4
59,177,0,1106,9337,4
60,180,0,1106,9539,4
61,183,0,1106,9741,4
62,186,0,1106,9842,4
63,189,0,1106,10097,4
64,192,0,1106,10198,4
65,195,0,1106,10400,4
66,198,0,1106,10602,4
67,201,0,1106,10804,4
68,204,0,1106,11006,4
69,207,0,1106,11107,4
70,210,0,1106,11309,4
71,213,0,1106,11410,4
72,216,0,1106,11612,4
73,219,0,1106,11793,4
74,222,0,1106,11995,4
75,225,0,1106,12096,4
