[2023-06-12 11:27:34.24] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.353127634s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 11:27:34.64] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.869736561s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_9/coverage
[2023-06-12 11:27:38.51] [status] tests: 0/2, fuzzing: 6978/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:41.52] [status] tests: 0/2, fuzzing: 13954/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:44.52] [status] tests: 0/2, fuzzing: 20685/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:47.52] [status] tests: 0/2, fuzzing: 27744/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:50.52] [status] tests: 0/2, fuzzing: 34470/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:53.52] [status] tests: 0/2, fuzzing: 41495/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:56.52] [status] tests: 0/2, fuzzing: 48693/2000000, cov: 1509, corpus: 14
[2023-06-12 11:27:59.53] [status] tests: 0/2, fuzzing: 55573/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:02.53] [status] tests: 0/2, fuzzing: 62571/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:05.53] [status] tests: 0/2, fuzzing: 69784/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:08.53] [status] tests: 0/2, fuzzing: 77099/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:11.54] [status] tests: 0/2, fuzzing: 84084/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:14.54] [status] tests: 0/2, fuzzing: 90806/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:17.54] [status] tests: 0/2, fuzzing: 97954/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:20.54] [status] tests: 0/2, fuzzing: 105093/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:23.54] [status] tests: 0/2, fuzzing: 112016/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:26.55] [status] tests: 0/2, fuzzing: 119080/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:29.55] [status] tests: 0/2, fuzzing: 126097/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:32.55] [status] tests: 0/2, fuzzing: 133033/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:35.55] [status] tests: 0/2, fuzzing: 140093/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:38.55] [status] tests: 0/2, fuzzing: 147348/2000000, cov: 1509, corpus: 14
[2023-06-12 11:28:41.56] [status] tests: 0/2, fuzzing: 154668/2000000, cov: 1509, corpus: 14
