,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,6978,14
2,6,0,1509,13954,14
3,9,0,1509,20685,14
4,12,0,1509,27744,14
5,15,0,1509,34470,14
6,18,0,1509,41495,14
7,21,0,1509,48693,14
8,24,0,1509,55573,14
9,27,0,1509,62571,14
10,30,0,1509,69784,14
11,33,0,1509,77099,14
12,36,0,1509,84084,14
13,39,0,1509,90806,14
14,42,0,1509,97954,14
15,45,0,1509,105093,14
16,48,0,1509,112016,14
17,51,0,1509,119080,14
18,54,0,1509,126097,14
19,57,0,1509,133033,14
20,60,0,1509,140093,14
21,63,0,1509,147348,14
22,66,0,1509,154668,14
23,69,0,1509,161671,14
24,72,0,1509,168690,14
25,75,0,1509,175375,14
26,78,0,1509,182613,14
27,81,0,1520,189685,15
28,84,0,1520,196702,15
29,87,0,1520,203659,15
30,90,0,1520,210761,15
31,93,0,1520,217876,15
32,96,0,1520,224752,15
33,99,0,1520,231984,15
34,102,0,1520,239016,15
35,105,0,1520,245944,15
36,108,0,1520,252399,15
37,111,0,1520,259577,15
38,114,0,1520,266541,15
39,117,0,1520,273550,15
40,120,0,1520,280505,15
41,123,0,1520,287815,15
42,126,0,1520,294755,15
43,129,0,1520,301713,15
44,132,0,1520,308783,15
45,135,0,1520,315869,15
46,138,0,1520,322937,15
47,141,0,1520,330050,15
48,144,0,1520,336818,15
49,147,0,1520,343589,15
50,150,0,1520,350760,15
51,153,0,1520,357506,15
52,156,0,1520,364582,15
53,159,0,1520,371671,15
54,162,0,1520,378561,15
55,165,0,1520,385597,15
56,168,0,1520,392278,15
57,171,0,1520,399546,15
58,174,0,1520,406600,15
59,177,0,1520,413674,15
60,180,0,1520,420745,15
61,183,0,1520,427967,15
62,186,0,1520,434976,15
63,189,0,1520,441996,15
64,192,0,1520,448944,15
65,195,0,1520,456003,15
66,198,0,1520,463230,15
67,201,0,1520,470316,15
68,204,0,1520,477328,15
69,207,0,1520,484334,15
70,210,0,1520,491318,15
71,213,0,1520,498301,15
72,216,0,1520,505394,15
73,219,0,1520,512280,15
74,222,0,1520,519368,15
75,225,0,1520,526145,15
76,228,0,1520,533046,15
77,231,0,1520,540073,15
78,234,0,1520,546952,15
79,237,0,1520,553775,15
80,240,0,1520,560838,15
