,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,39817,3
2,6,0,312,79254,3
3,9,0,328,118814,4
4,12,0,328,158262,4
5,15,0,328,198630,4
6,18,0,328,237865,4
7,21,0,328,277196,4
8,24,0,328,316687,4
9,27,0,328,355321,4
10,30,0,328,394743,4
11,33,0,328,434248,4
12,36,0,328,473766,4
13,39,0,328,512873,4
14,42,0,328,552148,4
15,45,0,328,591378,4
16,48,0,328,630525,4
17,51,0,328,670297,4
18,54,0,328,709337,4
19,57,0,328,748284,4
20,60,0,328,788137,4
21,63,0,328,827856,4
22,66,0,328,867601,4
23,69,0,328,906848,4
24,72,0,328,947399,4
25,75,0,328,986939,4
26,78,0,328,1025954,4
27,81,0,328,1065278,4
28,84,0,328,1105142,4
29,87,0,328,1144260,4
30,90,0,328,1183925,4
31,93,0,328,1224208,4
32,96,0,328,1263088,4
33,99,0,328,1303378,4
34,102,0,328,1343327,4
35,105,0,328,1382877,4
36,108,0,328,1422209,4
37,111,0,328,1460496,4
38,114,0,328,1499550,4
39,117,0,328,1539924,4
40,120,0,328,1579104,4
41,123,0,328,1618199,4
42,126,0,328,1658097,4
43,129,0,328,1697118,4
44,132,0,328,1736778,4
45,135,0,328,1776047,4
46,138,0,328,1816003,4
47,141,0,328,1855029,4
48,144,0,328,1895251,4
49,147,0,328,1934404,4
50,150,0,328,1974029,4
