,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2951,3848,39
2,6,0,2953,7620,40
3,9,0,2967,11517,41
4,12,0,2967,15393,41
5,15,0,2975,19158,42
6,18,0,2975,23097,42
7,21,0,2975,26803,42
8,24,0,2975,30560,42
9,27,0,2975,34440,42
10,30,0,2975,38200,42
11,33,0,2975,42163,42
12,36,0,2975,46056,42
13,39,0,2975,49855,42
14,42,0,2975,53790,42
15,45,0,2975,57642,42
16,48,0,2975,61479,42
17,51,0,2975,65236,42
18,54,0,2975,69107,42
19,57,0,2975,72951,42
20,60,0,2975,76818,42
21,63,0,2975,80739,42
22,66,0,2975,84553,42
23,69,0,2975,88378,42
24,72,0,2975,92238,42
25,75,0,2975,95971,42
26,78,0,2975,99801,42
27,81,0,2975,103710,42
28,84,0,2975,107582,42
29,87,0,2975,111503,42
30,90,0,2975,115424,42
31,93,0,2975,119434,42
32,96,0,2975,123219,42
33,99,0,2975,127134,42
34,102,0,2975,131035,42
35,105,0,2975,134857,42
36,108,0,2975,138727,42
37,111,0,2975,142663,42
38,114,0,2975,146581,42
39,117,0,2975,150393,42
40,120,0,2975,154345,42
41,123,0,2975,158201,42
42,126,0,2975,162314,42
43,129,0,2975,166369,42
44,132,0,2975,170300,42
45,135,0,2975,174222,42
46,138,0,2975,178064,42
47,141,0,2975,181870,42
48,144,0,2975,185803,42
49,147,0,2975,189748,42
50,150,0,2975,193696,42
51,153,0,2975,197520,42
52,156,0,2975,201440,42
53,159,0,2975,205651,42
54,162,0,2975,209646,42
55,165,0,2975,213699,42
56,168,0,2975,217584,42
57,171,0,2975,221505,42
58,174,0,2975,225404,42
59,177,0,2975,229482,42
60,180,0,2975,233475,42
61,183,0,2975,237389,42
62,186,0,2975,241570,42
63,189,0,2975,245412,42
64,192,0,2975,249455,42
65,195,0,2975,253435,42
66,198,0,2975,257557,42
67,201,0,2975,261556,42
68,204,0,2975,265448,42
69,207,0,2975,269394,42
70,210,0,2975,273345,42
71,213,0,2975,277302,42
72,216,0,2975,281339,42
73,219,0,2975,285409,42
74,222,0,2975,289503,42
75,225,0,2975,293493,42
76,228,0,2975,297480,42
77,231,0,2975,301375,42
78,234,0,2975,305251,42
79,237,0,2975,309272,42
80,240,0,2975,313133,42
81,243,0,2975,317066,42
82,246,0,2975,321099,42
83,249,0,2975,325069,42
84,252,0,2975,329139,42
85,255,0,2975,333196,42
86,258,0,2975,337168,42
87,261,0,2975,341079,42
88,264,0,2975,345038,42
89,267,0,2975,348944,42
90,270,0,2975,352950,42
91,273,0,2975,356846,42
92,276,0,2975,360915,42
93,279,0,2975,365015,42
94,282,0,2975,369026,42
95,285,0,2975,373066,42
96,288,0,2975,376978,42
97,291,0,2975,380942,42
98,294,0,2975,384733,42
99,297,0,2975,388851,42
100,300,0,2975,392791,42
101,303,0,2975,396770,42
102,306,0,2975,400817,42
103,309,0,2975,404816,42
104,312,0,2975,408681,42
105,315,0,2975,412598,42
106,318,0,2975,416544,42
107,321,0,2975,420611,42
108,324,0,2975,424552,42
109,327,0,2975,428441,42
110,330,0,2975,432632,42
111,333,0,2975,436552,42
112,336,0,2975,440504,42
113,339,0,2975,444521,42
114,342,0,2975,448457,42
115,345,0,2975,452493,42
116,348,0,2975,456471,42
117,351,0,2975,460454,42
118,354,0,2975,464486,42
119,357,0,2975,468576,42
120,360,0,2975,472570,42
121,363,0,2975,476518,42
122,366,0,2975,480484,42
123,369,0,2975,484440,42
124,372,0,2975,488554,42
125,375,0,2975,492560,42
126,378,0,2975,496462,42
127,381,0,2975,500502,42
128,384,0,2975,504510,42
129,387,0,2975,508512,42
130,390,0,2975,512453,42
131,393,0,2975,516633,42
132,396,0,2975,520461,42
133,399,0,2975,524448,42
134,402,0,2975,528409,42
135,405,0,2975,532465,42
136,408,0,2975,536405,42
137,411,0,2975,540352,42
138,414,0,2978,544421,43
139,417,0,2978,548518,43
140,420,0,2978,552483,43
141,423,0,2978,556371,43
142,426,0,2978,560461,43
143,429,0,2978,564410,43
144,432,0,2978,568415,43
145,435,0,2978,572309,43
146,438,0,2978,576184,43
147,441,0,2978,580100,43
148,444,0,2978,584110,43
149,447,0,2978,588109,43
150,450,0,2978,592014,43
151,453,0,2978,595944,43
152,456,0,2978,600088,43
153,459,0,2978,604070,43
154,462,0,2978,608097,43
155,465,0,2978,612081,43
156,468,0,2978,616180,43
157,471,0,2978,620257,43
158,474,0,2978,624269,43
159,477,0,2978,628215,43
160,480,0,2978,632346,43
161,483,0,2978,636409,43
162,486,0,2978,640360,43
163,489,0,2978,644461,43
164,492,0,2978,648395,43
165,495,0,2978,652337,43
166,498,0,2978,656203,43
167,501,0,2978,660247,43
168,504,0,2978,664174,43
169,507,0,2978,668302,43
170,510,0,2978,672298,43
171,513,0,2978,676238,43
172,516,0,2978,680346,43
173,519,0,2978,684369,43
174,522,0,2978,688369,43
175,525,0,2978,692317,43
176,528,0,2978,696329,43
177,531,0,2978,700234,43
178,534,0,2978,704184,43
179,537,0,2978,708263,43
180,540,0,2978,712271,43
181,543,0,2978,716203,43
182,546,0,2978,720190,43
183,549,0,2978,724261,43
184,552,0,2978,728333,43
185,555,0,2978,732346,43
186,558,0,2978,736317,43
187,561,0,2978,740284,43
188,564,0,2978,744251,43
189,567,0,2978,748230,43
190,570,0,2978,752192,43
191,573,0,2978,756087,43
192,576,0,2978,760045,43
193,579,0,2978,764011,43
194,582,0,2978,767923,43
195,585,0,2978,772000,43
196,588,0,2978,776107,43
197,591,0,2978,780196,43
198,594,0,2978,784104,43
199,597,0,2978,788193,43
200,600,0,2978,792253,43
201,603,0,2978,796294,43
202,606,0,2978,800407,43
203,609,0,2978,804538,43
204,612,0,2978,808556,43
205,615,0,2978,812496,43
206,618,0,2978,816423,43
207,621,0,2978,820415,43
208,624,0,2978,824326,43
209,627,0,2978,828216,43
210,630,0,2978,832242,43
211,633,0,2978,836275,43
212,636,0,2978,840392,43
213,639,0,2978,844454,43
214,642,0,2978,848466,43
215,645,0,2978,852503,43
216,648,0,2978,856496,43
217,651,0,2978,860368,43
218,654,0,2978,864414,43
219,657,0,2978,868274,43
220,660,0,2978,872085,43
221,663,0,2978,876129,43
222,666,0,2978,880121,43
223,669,0,2978,884057,43
224,672,0,2978,888139,43
225,675,0,2978,892061,43
226,678,0,2978,895890,43
227,681,0,2978,899826,43
