[2023-06-10 22:45:27.64] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.37232619s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-10 22:45:28.06] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.926783261s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SqrtPriceMath/ours/it_0/coverage
[2023-06-10 22:45:31.99] [status] tests: 0/13, fuzzing: 3848/2000000, cov: 2951, corpus: 39
[2023-06-10 22:45:35.00] [status] tests: 0/13, fuzzing: 7620/2000000, cov: 2953, corpus: 40
[2023-06-10 22:45:38.00] [status] tests: 0/13, fuzzing: 11517/2000000, cov: 2967, corpus: 41
[2023-06-10 22:45:41.00] [status] tests: 0/13, fuzzing: 15393/2000000, cov: 2967, corpus: 41
[2023-06-10 22:45:44.00] [status] tests: 0/13, fuzzing: 19158/2000000, cov: 2975, corpus: 42
[2023-06-10 22:45:47.00] [status] tests: 0/13, fuzzing: 23097/2000000, cov: 2975, corpus: 42
[2023-06-10 22:45:50.00] [status] tests: 0/13, fuzzing: 26803/2000000, cov: 2975, corpus: 42
[2023-06-10 22:45:53.01] [status] tests: 0/13, fuzzing: 30560/2000000, cov: 2975, corpus: 42
[2023-06-10 22:45:56.01] [status] tests: 0/13, fuzzing: 34440/2000000, cov: 2975, corpus: 42
[2023-06-10 22:45:59.01] [status] tests: 0/13, fuzzing: 38200/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:02.01] [status] tests: 0/13, fuzzing: 42163/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:05.02] [status] tests: 0/13, fuzzing: 46056/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:08.02] [status] tests: 0/13, fuzzing: 49855/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:11.02] [status] tests: 0/13, fuzzing: 53790/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:14.02] [status] tests: 0/13, fuzzing: 57642/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:17.03] [status] tests: 0/13, fuzzing: 61479/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:20.03] [status] tests: 0/13, fuzzing: 65236/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:23.03] [status] tests: 0/13, fuzzing: 69107/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:26.03] [status] tests: 0/13, fuzzing: 72951/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:29.04] [status] tests: 0/13, fuzzing: 76818/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:32.04] [status] tests: 0/13, fuzzing: 80739/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:35.04] [status] tests: 0/13, fuzzing: 84553/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:38.04] [status] tests: 0/13, fuzzing: 88378/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:41.04] [status] tests: 0/13, fuzzing: 92238/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:44.05] [status] tests: 0/13, fuzzing: 95971/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:47.05] [status] tests: 0/13, fuzzing: 99801/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:50.05] [status] tests: 0/13, fuzzing: 103710/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:53.05] [status] tests: 0/13, fuzzing: 107582/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:56.05] [status] tests: 0/13, fuzzing: 111503/2000000, cov: 2975, corpus: 42
[2023-06-10 22:46:59.06] [status] tests: 0/13, fuzzing: 115424/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:02.06] [status] tests: 0/13, fuzzing: 119434/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:05.06] [status] tests: 0/13, fuzzing: 123219/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:08.06] [status] tests: 0/13, fuzzing: 127134/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:11.06] [status] tests: 0/13, fuzzing: 131035/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:14.07] [status] tests: 0/13, fuzzing: 134857/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:17.07] [status] tests: 0/13, fuzzing: 138727/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:20.07] [status] tests: 0/13, fuzzing: 142663/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:23.07] [status] tests: 0/13, fuzzing: 146581/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:26.07] [status] tests: 0/13, fuzzing: 150393/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:29.08] [status] tests: 0/13, fuzzing: 154345/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:32.08] [status] tests: 0/13, fuzzing: 158201/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:35.08] [status] tests: 0/13, fuzzing: 162314/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:38.08] [status] tests: 0/13, fuzzing: 166369/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:41.09] [status] tests: 0/13, fuzzing: 170300/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:44.09] [status] tests: 0/13, fuzzing: 174222/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:47.09] [status] tests: 0/13, fuzzing: 178064/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:50.09] [status] tests: 0/13, fuzzing: 181870/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:53.09] [status] tests: 0/13, fuzzing: 185803/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:56.10] [status] tests: 0/13, fuzzing: 189748/2000000, cov: 2975, corpus: 42
[2023-06-10 22:47:59.10] [status] tests: 0/13, fuzzing: 193696/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:02.10] [status] tests: 0/13, fuzzing: 197520/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:05.10] [status] tests: 0/13, fuzzing: 201440/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:08.10] [status] tests: 0/13, fuzzing: 205651/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:11.11] [status] tests: 0/13, fuzzing: 209646/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:14.11] [status] tests: 0/13, fuzzing: 213699/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:17.11] [status] tests: 0/13, fuzzing: 217584/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:20.11] [status] tests: 0/13, fuzzing: 221505/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:23.11] [status] tests: 0/13, fuzzing: 225404/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:26.12] [status] tests: 0/13, fuzzing: 229482/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:29.12] [status] tests: 0/13, fuzzing: 233475/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:32.12] [status] tests: 0/13, fuzzing: 237389/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:35.12] [status] tests: 0/13, fuzzing: 241570/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:38.13] [status] tests: 0/13, fuzzing: 245412/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:41.13] [status] tests: 0/13, fuzzing: 249455/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:44.13] [status] tests: 0/13, fuzzing: 253435/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:47.14] [status] tests: 0/13, fuzzing: 257557/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:50.14] [status] tests: 0/13, fuzzing: 261556/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:53.14] [status] tests: 0/13, fuzzing: 265448/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:56.14] [status] tests: 0/13, fuzzing: 269394/2000000, cov: 2975, corpus: 42
[2023-06-10 22:48:59.14] [status] tests: 0/13, fuzzing: 273345/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:02.14] [status] tests: 0/13, fuzzing: 277302/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:05.15] [status] tests: 0/13, fuzzing: 281339/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:08.15] [status] tests: 0/13, fuzzing: 285409/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:11.15] [status] tests: 0/13, fuzzing: 289503/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:14.15] [status] tests: 0/13, fuzzing: 293493/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:17.16] [status] tests: 0/13, fuzzing: 297480/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:20.16] [status] tests: 0/13, fuzzing: 301375/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:23.16] [status] tests: 0/13, fuzzing: 305251/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:26.16] [status] tests: 0/13, fuzzing: 309272/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:29.16] [status] tests: 0/13, fuzzing: 313133/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:32.17] [status] tests: 0/13, fuzzing: 317066/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:35.17] [status] tests: 0/13, fuzzing: 321099/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:38.17] [status] tests: 0/13, fuzzing: 325069/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:41.17] [status] tests: 0/13, fuzzing: 329139/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:44.18] [status] tests: 0/13, fuzzing: 333196/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:47.18] [status] tests: 0/13, fuzzing: 337168/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:50.18] [status] tests: 0/13, fuzzing: 341079/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:53.18] [status] tests: 0/13, fuzzing: 345038/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:56.18] [status] tests: 0/13, fuzzing: 348944/2000000, cov: 2975, corpus: 42
[2023-06-10 22:49:59.19] [status] tests: 0/13, fuzzing: 352950/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:02.19] [status] tests: 0/13, fuzzing: 356846/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:05.19] [status] tests: 0/13, fuzzing: 360915/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:08.19] [status] tests: 0/13, fuzzing: 365015/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:11.20] [status] tests: 0/13, fuzzing: 369026/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:14.20] [status] tests: 0/13, fuzzing: 373066/2000000, cov: 2975, corpus: 42
[2023-06-10 22:50:17.20] [status] tests: 0/13, fuzzing: 376978/2000000, cov: 2975, corpus: 42
