[2023-05-22 04:16:38.49] Compiling generated-mazes/maze-4.sol... Done! (0.729247275s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 04:16:39.35] Running slither on generated-mazes/maze-4.sol... Done! (1.51902497s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/og/it_3/coverage
[2023-05-22 04:16:43.88] [status] tests: 3/48, fuzzing: 902/2000000, cov: 3979, corpus: 5
[2023-05-22 04:16:46.88] [status] tests: 3/48, fuzzing: 1869/2000000, cov: 4440, corpus: 10
[2023-05-22 04:16:49.88] [status] tests: 5/48, fuzzing: 2778/2000000, cov: 4674, corpus: 15
[2023-05-22 04:16:52.88] [status] tests: 5/48, fuzzing: 3788/2000000, cov: 4696, corpus: 16
[2023-05-22 04:16:55.89] [status] tests: 5/48, fuzzing: 4984/2000000, cov: 4696, corpus: 16
[2023-05-22 04:16:58.89] [status] tests: 5/48, fuzzing: 6045/2000000, cov: 4720, corpus: 18
[2023-05-22 04:17:01.89] [status] tests: 5/48, fuzzing: 7055/2000000, cov: 4745, corpus: 19
[2023-05-22 04:17:04.89] [status] tests: 6/48, fuzzing: 8046/2000000, cov: 4766, corpus: 20
[2023-05-22 04:17:07.89] [status] tests: 6/48, fuzzing: 9056/2000000, cov: 4815, corpus: 21
[2023-05-22 04:17:10.90] [status] tests: 6/48, fuzzing: 9965/2000000, cov: 4815, corpus: 21
[2023-05-22 04:17:13.90] [status] tests: 6/48, fuzzing: 10975/2000000, cov: 4815, corpus: 21
[2023-05-22 04:17:16.90] [status] tests: 6/48, fuzzing: 11985/2000000, cov: 4825, corpus: 22
[2023-05-22 04:17:19.90] [status] tests: 6/48, fuzzing: 12995/2000000, cov: 4825, corpus: 22
[2023-05-22 04:17:22.91] [status] tests: 6/48, fuzzing: 14070/2000000, cov: 4825, corpus: 22
[2023-05-22 04:17:25.91] [status] tests: 6/48, fuzzing: 14979/2000000, cov: 4825, corpus: 22
[2023-05-22 04:17:28.91] [status] tests: 6/48, fuzzing: 16002/2000000, cov: 4837, corpus: 23
[2023-05-22 04:17:31.91] [status] tests: 7/48, fuzzing: 17012/2000000, cov: 4858, corpus: 24
[2023-05-22 04:17:34.92] [status] tests: 7/48, fuzzing: 17863/2000000, cov: 4858, corpus: 24
[2023-05-22 04:17:37.92] [status] tests: 8/48, fuzzing: 18873/2000000, cov: 4889, corpus: 25
[2023-05-22 04:17:40.92] [status] tests: 8/48, fuzzing: 19883/2000000, cov: 4889, corpus: 25
[2023-05-22 04:17:43.92] [status] tests: 8/48, fuzzing: 21020/2000000, cov: 4899, corpus: 26
[2023-05-22 04:17:46.92] [status] tests: 8/48, fuzzing: 22098/2000000, cov: 4899, corpus: 26
[2023-05-22 04:17:49.93] [status] tests: 8/48, fuzzing: 23077/2000000, cov: 4899, corpus: 26
[2023-05-22 04:17:52.93] [status] tests: 8/48, fuzzing: 24113/2000000, cov: 4932, corpus: 27
[2023-05-22 04:17:55.93] [status] tests: 8/48, fuzzing: 25088/2000000, cov: 4932, corpus: 27
[2023-05-22 04:17:58.93] [status] tests: 8/48, fuzzing: 26199/2000000, cov: 4932, corpus: 27
[2023-05-22 04:18:01.93] [status] tests: 8/48, fuzzing: 27310/2000000, cov: 4932, corpus: 27
[2023-05-22 04:18:04.94] [status] tests: 8/48, fuzzing: 28231/2000000, cov: 4932, corpus: 27
[2023-05-22 04:18:07.94] [status] tests: 8/48, fuzzing: 29397/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:10.94] [status] tests: 8/48, fuzzing: 30407/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:13.94] [status] tests: 8/48, fuzzing: 31316/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:16.94] [status] tests: 8/48, fuzzing: 32427/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:19.95] [status] tests: 8/48, fuzzing: 33460/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:22.95] [status] tests: 8/48, fuzzing: 34369/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:25.95] [status] tests: 8/48, fuzzing: 35480/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:28.95] [status] tests: 8/48, fuzzing: 36402/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:31.95] [status] tests: 8/48, fuzzing: 37417/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:34.96] [status] tests: 8/48, fuzzing: 38462/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:37.96] [status] tests: 8/48, fuzzing: 39553/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:40.96] [status] tests: 8/48, fuzzing: 40534/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:43.96] [status] tests: 8/48, fuzzing: 41462/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:46.96] [status] tests: 8/48, fuzzing: 42540/2000000, cov: 4944, corpus: 28
[2023-05-22 04:18:49.97] [status] tests: 8/48, fuzzing: 43466/2000000, cov: 4956, corpus: 29
[2023-05-22 04:18:52.97] [status] tests: 8/48, fuzzing: 44476/2000000, cov: 4956, corpus: 29
[2023-05-22 04:18:55.97] [status] tests: 8/48, fuzzing: 45399/2000000, cov: 4956, corpus: 29
[2023-05-22 04:18:58.97] [status] tests: 8/48, fuzzing: 46308/2000000, cov: 4956, corpus: 29
[2023-05-22 04:19:01.98] [status] tests: 8/48, fuzzing: 47217/2000000, cov: 4956, corpus: 29
[2023-05-22 04:19:04.98] [status] tests: 8/48, fuzzing: 48261/2000000, cov: 4956, corpus: 29
[2023-05-22 04:19:07.98] [status] tests: 8/48, fuzzing: 49246/2000000, cov: 4956, corpus: 29
[2023-05-22 04:19:10.98] [status] tests: 9/48, fuzzing: 50206/2000000, cov: 4989, corpus: 30
[2023-05-22 04:19:13.98] [status] tests: 10/48, fuzzing: 51215/2000000, cov: 5022, corpus: 31
[2023-05-22 04:19:16.98] [status] tests: 10/48, fuzzing: 52289/2000000, cov: 5022, corpus: 31
[2023-05-22 04:19:19.99] [status] tests: 10/48, fuzzing: 53400/2000000, cov: 5022, corpus: 31
[2023-05-22 04:19:22.99] [status] tests: 10/48, fuzzing: 54453/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:25.99] [status] tests: 10/48, fuzzing: 55366/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:28.99] [status] tests: 10/48, fuzzing: 56468/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:32.00] [status] tests: 10/48, fuzzing: 57481/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:35.00] [status] tests: 10/48, fuzzing: 58585/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:38.00] [status] tests: 10/48, fuzzing: 59696/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:41.00] [status] tests: 10/48, fuzzing: 60683/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:44.00] [status] tests: 10/48, fuzzing: 61766/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:47.01] [status] tests: 10/48, fuzzing: 62776/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:50.01] [status] tests: 10/48, fuzzing: 63761/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:53.01] [status] tests: 10/48, fuzzing: 64764/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:56.01] [status] tests: 10/48, fuzzing: 65875/2000000, cov: 5048, corpus: 32
[2023-05-22 04:19:59.02] [status] tests: 10/48, fuzzing: 66852/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:02.02] [status] tests: 10/48, fuzzing: 68060/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:05.02] [status] tests: 10/48, fuzzing: 69038/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:08.02] [status] tests: 10/48, fuzzing: 70048/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:11.02] [status] tests: 10/48, fuzzing: 71108/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:14.02] [status] tests: 10/48, fuzzing: 72118/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:17.03] [status] tests: 10/48, fuzzing: 73125/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:20.03] [status] tests: 10/48, fuzzing: 74236/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:23.03] [status] tests: 10/48, fuzzing: 75317/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:26.03] [status] tests: 10/48, fuzzing: 76409/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:29.03] [status] tests: 10/48, fuzzing: 77464/2000000, cov: 5048, corpus: 32
[2023-05-22 04:20:32.04] [status] tests: 10/48, fuzzing: 78575/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:35.04] [status] tests: 10/48, fuzzing: 79639/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:38.04] [status] tests: 10/48, fuzzing: 80775/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:41.04] [status] tests: 10/48, fuzzing: 81712/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:44.04] [status] tests: 10/48, fuzzing: 82805/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:47.05] [status] tests: 10/48, fuzzing: 83942/2000000, cov: 5059, corpus: 33
[2023-05-22 04:20:50.05] [status] tests: 10/48, fuzzing: 85007/2000000, cov: 5071, corpus: 34
[2023-05-22 04:20:53.05] [status] tests: 10/48, fuzzing: 86073/2000000, cov: 5071, corpus: 34
[2023-05-22 04:20:56.05] [status] tests: 10/48, fuzzing: 87275/2000000, cov: 5071, corpus: 34
[2023-05-22 04:20:59.06] [status] tests: 10/48, fuzzing: 88391/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:02.06] [status] tests: 10/48, fuzzing: 89401/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:05.06] [status] tests: 10/48, fuzzing: 90411/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:08.06] [status] tests: 10/48, fuzzing: 91421/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:11.06] [status] tests: 10/48, fuzzing: 92409/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:14.06] [status] tests: 10/48, fuzzing: 93621/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:17.07] [status] tests: 10/48, fuzzing: 94732/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:20.07] [status] tests: 10/48, fuzzing: 95718/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:23.07] [status] tests: 10/48, fuzzing: 96811/2000000, cov: 5071, corpus: 34
[2023-05-22 04:21:26.07] [status] tests: 10/48, fuzzing: 97898/2000000, cov: 5071, corpus: 34
