,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,3,3979,902,5
2,6,3,4440,1869,10
3,9,5,4674,2778,15
4,12,5,4696,3788,16
5,15,5,4696,4984,16
6,18,5,4720,6045,18
7,21,5,4745,7055,19
8,24,6,4766,8046,20
9,27,6,4815,9056,21
10,30,6,4815,9965,21
11,33,6,4815,10975,21
12,36,6,4825,11985,22
13,39,6,4825,12995,22
14,42,6,4825,14070,22
15,45,6,4825,14979,22
16,48,6,4837,16002,23
17,51,7,4858,17012,24
18,54,7,4858,17863,24
19,57,8,4889,18873,25
20,60,8,4889,19883,25
21,63,8,4899,21020,26
22,66,8,4899,22098,26
23,69,8,4899,23077,26
24,72,8,4932,24113,27
25,75,8,4932,25088,27
26,78,8,4932,26199,27
27,81,8,4932,27310,27
28,84,8,4932,28231,27
29,87,8,4944,29397,28
30,90,8,4944,30407,28
31,93,8,4944,31316,28
32,96,8,4944,32427,28
33,99,8,4944,33460,28
34,102,8,4944,34369,28
35,105,8,4944,35480,28
36,108,8,4944,36402,28
37,111,8,4944,37417,28
38,114,8,4944,38462,28
39,117,8,4944,39553,28
40,120,8,4944,40534,28
41,123,8,4944,41462,28
42,126,8,4944,42540,28
43,129,8,4956,43466,29
44,132,8,4956,44476,29
45,135,8,4956,45399,29
46,138,8,4956,46308,29
47,141,8,4956,47217,29
48,144,8,4956,48261,29
49,147,8,4956,49246,29
50,150,9,4989,50206,30
51,153,10,5022,51215,31
52,156,10,5022,52289,31
53,159,10,5022,53400,31
54,162,10,5048,54453,32
55,165,10,5048,55366,32
56,168,10,5048,56468,32
57,171,10,5048,57481,32
58,174,10,5048,58585,32
59,177,10,5048,59696,32
60,180,10,5048,60683,32
61,183,10,5048,61766,32
62,186,10,5048,62776,32
63,189,10,5048,63761,32
64,192,10,5048,64764,32
65,195,10,5048,65875,32
66,198,10,5048,66852,32
67,201,10,5048,68060,32
68,204,10,5048,69038,32
69,207,10,5048,70048,32
70,210,10,5048,71108,32
71,213,10,5048,72118,32
72,216,10,5048,73125,32
73,219,10,5048,74236,32
74,222,10,5048,75317,32
75,225,10,5048,76409,32
76,228,10,5048,77464,32
77,231,10,5059,78575,33
78,234,10,5059,79639,33
79,237,10,5059,80775,33
80,240,10,5059,81712,33
81,243,10,5059,82805,33
82,246,10,5059,83942,33
83,249,10,5071,85007,34
84,252,10,5071,86073,34
85,255,10,5071,87275,34
86,258,10,5071,88391,34
87,261,10,5071,89401,34
88,264,10,5071,90411,34
89,267,10,5071,91421,34
90,270,10,5071,92409,34
91,273,10,5071,93621,34
92,276,10,5071,94732,34
93,279,10,5071,95718,34
94,282,10,5071,96811,34
95,285,10,5071,97898,34
96,288,10,5071,99009,34
97,291,10,5071,100019,34
98,294,10,5071,101029,34
99,297,10,5071,102241,34
100,300,10,5071,103241,34
101,303,10,5071,104251,34
102,306,10,5071,105255,34
103,309,10,5071,106402,34
104,312,10,5071,107411,34
105,315,10,5071,108449,34
106,318,10,5071,109459,34
107,321,10,5071,110578,34
108,324,10,5071,111648,34
109,327,10,5071,112825,34
110,330,10,5071,114037,34
111,333,10,5071,115146,34
112,336,10,5071,116103,34
113,339,10,5071,117168,34
114,342,10,5071,118171,34
115,345,10,5071,119261,34
116,348,10,5071,120303,34
117,351,10,5071,121287,34
118,354,10,5071,122289,34
119,357,10,5071,123358,34
120,360,10,5071,124358,34
121,363,10,5071,125354,34
122,366,10,5071,126364,34
123,369,10,5071,127475,34
124,372,10,5071,128558,34
125,375,10,5071,129487,34
126,378,10,5071,130548,34
127,381,10,5071,131519,34
128,384,10,5071,132428,34
129,387,10,5071,133438,34
130,390,10,5071,134483,34
131,393,10,5071,135588,34
132,396,10,5071,136651,34
133,399,10,5071,137762,34
134,402,10,5071,138772,34
135,405,10,5071,139782,34
136,408,10,5071,140855,34
137,411,10,5071,141840,34
138,414,10,5071,142850,34
139,417,10,5071,143961,34
140,420,10,5095,145005,35
141,423,10,5095,146244,35
142,426,10,5128,147254,35
143,429,10,5128,148466,36
144,432,10,5128,149481,36
145,435,10,5128,150670,36
146,438,10,5128,151781,36
147,441,10,5128,152994,36
148,444,10,5128,154120,36
149,447,10,5128,155225,36
150,450,10,5128,156336,36
151,453,10,5128,157447,36
152,456,10,5128,158457,36
153,459,10,5128,159645,36
154,462,10,5128,160756,36
155,465,10,5128,161749,36
156,468,10,5128,162825,36
157,471,10,5128,163734,36
158,474,10,5128,164739,36
159,477,10,5128,165919,36
160,480,10,5128,167113,36
161,483,10,5128,168270,36
162,486,10,5128,169349,36
163,489,10,5128,170348,36
164,492,10,5128,171358,36
165,495,10,5128,172493,36
166,498,10,5128,173550,36
167,501,10,5128,174682,36
168,504,10,5128,175733,36
169,507,10,5128,176871,36
170,510,10,5128,177941,36
171,513,10,5128,179087,36
172,516,10,5128,180211,36
173,519,10,5128,181221,36
174,522,10,5128,182307,36
175,525,10,5128,183401,36
176,528,10,5128,184603,36
177,531,10,5128,185815,36
178,534,10,5128,186883,36
179,537,10,5128,187936,36
180,540,10,5140,189047,37
181,543,10,5140,190056,37
182,546,10,5140,190948,37
183,549,10,5140,192033,37
184,552,10,5140,193251,37
185,555,10,5140,194369,37
186,558,10,5140,195355,37
187,561,10,5140,196466,37
188,564,10,5140,197476,37
189,567,10,5140,198486,37
190,570,10,5140,199597,37
191,573,10,5150,200708,38
192,576,10,5150,201786,38
193,579,10,5150,202783,38
194,582,10,5163,203793,39
195,585,10,5163,204803,39
196,588,10,5163,205858,39
197,591,10,5163,206767,39
198,594,10,5163,207857,39
199,597,10,5163,208877,39
200,600,10,5163,209985,39
201,603,10,5163,211056,39
202,606,10,5163,212066,39
203,609,10,5163,213087,39
204,612,10,5163,214198,39
205,615,10,5163,215410,39
206,618,10,5163,216472,39
207,621,10,5163,217482,39
208,624,10,5163,218528,39
209,627,10,5163,219639,39
210,630,10,5163,220750,39
211,633,10,5163,221659,39
212,636,10,5163,222670,39
213,639,10,5163,223861,39
214,642,10,5163,224859,39
215,645,10,5163,226138,39
216,648,10,5163,227148,39
217,651,10,5163,228233,39
218,654,10,5163,229340,39
219,657,10,5163,230350,39
220,660,10,5163,231358,39
221,663,10,5163,232570,39
222,666,10,5163,233660,39
223,669,10,5163,234671,39
224,672,10,5163,235826,39
225,675,10,5163,236836,39
226,678,10,5163,237947,39
227,681,10,5163,238956,39
228,684,10,5163,239966,39
229,687,10,5163,241055,39
230,690,10,5163,242065,39
231,693,10,5163,243218,39
232,696,10,5163,244304,39
233,699,10,5163,245392,39
234,702,10,5163,246481,39
235,705,10,5163,247614,39
236,708,10,5163,248725,39
237,711,10,5163,249933,39
238,714,10,5163,250982,39
239,717,10,5163,252027,39
240,720,10,5163,253138,39
241,723,11,5184,254047,40
242,726,11,5207,255123,41
243,729,11,5207,256181,41
244,732,11,5207,257393,41
245,735,11,5207,258447,41
246,738,11,5207,259477,41
247,741,12,5228,260667,42
248,744,12,5228,261778,42
249,747,12,5228,262921,42
250,750,12,5228,264065,42
251,753,12,5228,265176,42
252,756,12,5228,266314,42
253,759,12,5228,267388,42
254,762,12,5228,268525,42
255,765,12,5228,269534,42
256,768,12,5228,270699,42
257,771,12,5228,271701,42
258,774,12,5228,272807,42
259,777,12,5228,273848,42
260,780,12,5228,275035,42
261,783,12,5228,276209,42
262,786,12,5228,277204,42
263,789,12,5228,278415,42
264,792,12,5228,279531,42
265,795,12,5228,280541,42
266,798,12,5228,281576,42
267,801,12,5228,282740,42
268,804,12,5228,283863,42
269,807,12,5228,284958,42
270,810,12,5228,286057,42
271,813,12,5228,287149,42
272,816,12,5228,288260,42
273,819,12,5228,289449,42
274,822,12,5228,290560,42
275,825,12,5228,291772,42
276,828,12,5228,292768,42
277,831,12,5228,293957,42
278,834,12,5228,295068,42
279,837,12,5228,296179,42
280,840,12,5228,297349,42
281,843,12,5228,298487,42
282,846,12,5228,299683,42
283,849,12,5228,300823,42
284,852,12,5228,302069,42
285,855,12,5228,303152,42
286,858,12,5228,304263,42
287,861,12,5228,305392,42
288,864,12,5228,306503,42
289,867,12,5228,307649,42
290,870,12,5228,308760,42
291,873,12,5228,309909,42
292,876,12,5228,311114,42
293,879,12,5228,312225,42
294,882,12,5228,313342,42
295,885,12,5228,314554,42
296,888,12,5228,315641,42
297,891,12,5228,316853,42
298,894,12,5228,318028,42
299,897,12,5228,319369,42
300,900,12,5228,320480,42
301,903,12,5228,321621,42
302,906,12,5228,322750,42
303,909,12,5228,323940,42
304,912,12,5228,325092,42
305,915,12,5228,326080,42
306,918,12,5228,327154,42
307,921,12,5228,328344,42
308,924,12,5228,329503,42
309,927,12,5228,330559,42
310,930,12,5228,331670,42
311,933,12,5228,332908,42
312,936,12,5228,334019,42
313,939,12,5228,335018,42
314,942,12,5228,336186,42
315,945,12,5228,337386,42
316,948,12,5228,338521,42
317,951,12,5228,339655,42
318,954,12,5228,340842,42
319,957,12,5228,342054,42
320,960,12,5228,343217,42
321,963,12,5228,344378,42
322,966,12,5228,345463,42
323,969,12,5228,346639,42
324,972,12,5228,347744,42
325,975,12,5228,348836,42
326,978,12,5228,350048,42
327,981,12,5228,351291,42
328,984,12,5228,352471,42
329,987,12,5241,353481,43
330,990,12,5241,354693,43
331,993,13,5262,355803,44
332,996,13,5262,356965,44
333,999,13,5262,358177,44
334,1002,13,5262,359389,44
335,1005,13,5262,360500,44
336,1008,13,5262,361648,44
337,1011,13,5262,362884,44
338,1014,13,5262,364184,44
339,1017,13,5262,365396,44
340,1020,13,5262,366661,44
341,1023,13,5262,367873,44
342,1026,13,5262,368883,44
343,1029,13,5262,369986,44
344,1032,13,5262,371198,44
345,1035,13,5262,372306,44
346,1038,13,5262,373607,44
347,1041,13,5262,374683,44
348,1044,13,5262,375771,44
349,1047,13,5262,376882,44
350,1050,13,5262,377993,44
351,1053,13,5262,379172,44
352,1056,13,5262,380283,44
353,1059,13,5262,381586,44
354,1062,13,5274,382754,45
355,1065,13,5274,383868,45
356,1068,13,5284,384979,46
357,1071,13,5284,386264,46
358,1074,13,5284,387375,46
359,1077,13,5284,388657,46
360,1080,13,5284,389729,46
361,1083,13,5284,390916,46
362,1086,13,5284,392000,46
363,1089,13,5284,393255,46
364,1092,13,5284,394366,46
365,1095,13,5284,395496,46
366,1098,13,5284,396607,46
367,1101,13,5284,397677,46
368,1104,13,5284,398854,46
369,1107,13,5284,400121,46
370,1110,13,5284,401333,46
371,1113,13,5284,402367,46
372,1116,13,5284,403521,46
373,1119,13,5284,404696,46
374,1122,13,5284,405875,46
375,1125,13,5284,406929,46
376,1128,13,5284,408040,46
377,1131,13,5284,409257,46
378,1134,13,5284,410432,46
379,1137,13,5284,411565,46
380,1140,14,5305,412594,47
381,1143,14,5305,413723,47
382,1146,14,5305,414873,47
383,1149,14,5305,416186,47
384,1152,14,5305,417196,47
385,1155,14,5305,418408,47
386,1158,14,5305,419519,47
387,1161,14,5305,420630,47
388,1164,14,5305,421741,47
389,1167,14,5305,423120,47
390,1170,14,5305,424231,47
391,1173,14,5305,425473,47
392,1176,14,5305,426672,47
393,1179,14,5305,427884,47
394,1182,14,5305,429133,47
395,1185,14,5305,430345,47
396,1188,14,5305,431541,47
397,1191,14,5305,432583,47
398,1194,14,5305,433732,47
399,1197,14,5305,435002,47
400,1200,14,5305,436100,47
401,1203,14,5305,437211,47
402,1206,14,5305,438360,47
403,1209,14,5305,439621,47
404,1212,14,5305,440732,47
405,1215,14,5305,441899,47
406,1218,14,5305,442991,47
407,1221,14,5305,444102,47
408,1224,14,5315,445293,48
409,1227,14,5315,446404,48
410,1230,14,5315,447616,48
411,1233,14,5315,448907,48
412,1236,14,5315,450214,48
413,1239,14,5315,451527,48
414,1242,14,5315,452736,48
415,1245,14,5315,453948,48
416,1248,14,5326,455160,49
417,1251,14,5326,456255,49
418,1254,14,5326,457406,49
419,1257,14,5326,458482,49
420,1260,14,5326,459650,49
421,1263,14,5326,460818,49
422,1266,14,5326,461929,49
423,1269,14,5326,463168,49
424,1272,14,5326,464509,49
425,1275,14,5326,465628,49
426,1278,14,5326,466739,49
427,1281,14,5326,467850,49
428,1284,14,5326,468998,49
429,1287,14,5326,470210,49
430,1290,14,5326,471472,49
431,1293,14,5326,472583,49
432,1296,14,5326,473770,49
433,1299,14,5326,475008,49
434,1302,14,5326,476166,49
435,1305,14,5326,477446,49
436,1308,14,5326,478591,49
437,1311,14,5326,479695,49
438,1314,14,5326,480847,49
439,1317,14,5326,482056,49
440,1320,14,5326,483268,49
441,1323,14,5326,484494,49
442,1326,14,5326,485605,49
443,1329,14,5326,486716,49
444,1332,14,5326,487918,49
445,1335,14,5326,489129,49
446,1338,14,5326,490415,49
447,1341,14,5326,491715,49
448,1344,14,5326,492921,49
449,1347,14,5326,494066,49
450,1350,14,5326,495177,49
451,1353,14,5326,496490,49
452,1356,14,5326,497745,49
453,1359,14,5326,498930,49
454,1362,14,5326,500017,49
455,1365,14,5326,501229,49
456,1368,14,5326,502311,49
457,1371,14,5326,503438,49
458,1374,14,5326,504707,49
459,1377,14,5326,505850,49
460,1380,14,5326,507062,49
461,1383,14,5384,508194,51
462,1386,14,5384,509406,51
463,1389,14,5384,510618,51
464,1392,14,5408,511830,52
465,1395,14,5408,512840,52
466,1398,14,5408,514007,52
467,1401,14,5408,515118,52
