[2023-06-28 14:21:55.22] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303329457s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-28 14:21:55.55] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.755363039s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickBitmap/ours/it_5/coverage
[2023-06-28 14:21:59.31] [status] tests: 0/3, fuzzing: 0/2000000, cov: 0, corpus: 0
[2023-06-28 14:22:02.32] [status] tests: 0/3, fuzzing: 201/2000000, cov: 1100, corpus: 1
[2023-06-28 14:22:05.32] [status] tests: 0/3, fuzzing: 386/2000000, cov: 1100, corpus: 1
[2023-06-28 14:22:08.36] [status] tests: 0/3, fuzzing: 386/2000000, cov: 1100, corpus: 1
[2023-06-28 14:22:11.36] [status] tests: 0/3, fuzzing: 587/2000000, cov: 1100, corpus: 1
[2023-06-28 14:22:14.45] [status] tests: 0/3, fuzzing: 788/2000000, cov: 1103, corpus: 1
[2023-06-28 14:22:17.46] [status] tests: 0/3, fuzzing: 981/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:20.46] [status] tests: 0/3, fuzzing: 1182/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:23.58] [status] tests: 0/3, fuzzing: 1383/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:26.65] [status] tests: 0/3, fuzzing: 1584/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:29.65] [status] tests: 0/3, fuzzing: 1779/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:32.66] [status] tests: 0/3, fuzzing: 1980/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:35.66] [status] tests: 0/3, fuzzing: 2161/2000000, cov: 1103, corpus: 2
[2023-06-28 14:22:38.66] [status] tests: 0/3, fuzzing: 2362/2000000, cov: 1106, corpus: 2
[2023-06-28 14:22:41.66] [status] tests: 0/3, fuzzing: 2523/2000000, cov: 1106, corpus: 3
[2023-06-28 14:22:44.68] [status] tests: 0/3, fuzzing: 2523/2000000, cov: 1106, corpus: 3
[2023-06-28 14:22:47.68] [status] tests: 0/3, fuzzing: 2724/2000000, cov: 1106, corpus: 3
