,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,0,0,0
2,6,0,1100,201,1
3,9,0,1100,386,1
4,12,0,1100,386,1
5,15,0,1100,587,1
6,18,0,1103,788,1
7,21,0,1103,981,2
8,24,0,1103,1182,2
9,27,0,1103,1383,2
10,30,0,1103,1584,2
11,33,0,1103,1779,2
12,36,0,1103,1980,2
13,39,0,1103,2161,2
14,42,0,1106,2362,2
15,45,0,1106,2523,3
16,48,0,1106,2523,3
17,51,0,1106,2724,3
18,54,0,1106,3126,3
19,57,0,1106,3126,3
20,60,0,1106,3528,3
21,63,0,1106,3729,3
22,66,0,1106,3930,3
23,69,0,1106,4131,3
24,72,0,1106,4332,3
25,75,0,1106,4533,3
26,78,0,1106,4734,3
27,81,0,1106,4935,3
28,84,0,1106,5337,3
29,87,0,1106,5538,3
30,90,0,1106,5739,3
31,93,0,1106,5940,3
32,96,0,1106,6141,3
33,99,0,1106,6141,3
34,102,0,1106,6342,3
35,105,0,1106,6543,3
36,108,0,1106,6744,3
37,111,0,1106,7005,3
38,114,0,1106,7005,3
39,117,0,1106,7407,3
40,120,0,1106,7608,3
41,123,0,1106,7809,3
42,126,0,1106,8010,3
43,129,0,1106,8010,3
44,132,0,1106,8412,3
45,135,0,1106,8412,3
46,138,0,1106,8790,3
47,141,0,1106,8991,3
48,144,0,1106,9192,3
49,147,0,1106,9594,3
50,150,0,1106,9795,3
51,153,0,1106,9996,3
52,156,0,1106,10197,3
53,159,0,1106,10398,3
54,162,0,1106,10800,3
55,165,0,1106,11001,3
56,168,0,1106,11001,3
57,171,0,1106,11200,3
58,174,0,1106,11602,3
59,177,0,1106,11602,3
60,180,0,1106,11803,3
61,183,0,1106,12004,3
62,186,0,1106,12205,3
63,189,0,1106,12406,3
64,192,0,1106,12406,3
65,195,0,1106,12607,3
66,198,0,1106,12925,3
67,201,0,1106,13126,3
68,204,0,1106,13327,3
69,207,0,1106,13528,3
70,210,0,1106,13729,3
71,213,0,1106,13930,3
72,216,0,1106,14131,3
73,219,0,1106,14332,3
74,222,0,1106,14533,3
75,225,0,1106,14734,3
76,228,0,1106,14734,3
77,231,0,1106,15136,3
78,234,0,1106,15337,3
79,237,0,1106,15536,3
80,240,0,1106,15536,3
81,243,0,1106,15938,3
82,246,0,1106,15938,3
83,249,0,1106,16340,3
84,252,0,1106,16340,3
