,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,42128,3
2,6,0,151,85894,3
3,9,0,151,129128,3
4,12,0,151,173244,3
5,15,0,151,216556,3
6,18,0,151,260350,3
7,21,0,320,304692,6
8,24,0,320,348216,6
9,27,0,320,392062,6
10,30,0,320,435619,6
11,33,0,320,478554,6
12,36,0,320,522074,6
13,39,0,320,565140,6
14,42,0,320,608499,6
15,45,0,320,652438,6
16,48,0,320,695942,6
17,51,0,320,739403,6
18,54,0,320,782407,6
19,57,0,320,826021,6
20,60,0,320,868870,6
21,63,0,320,912319,6
22,66,0,320,955968,6
23,69,0,320,999713,6
24,72,0,320,1043342,6
25,75,0,320,1087317,6
26,78,0,320,1130556,6
27,81,0,320,1173841,6
28,84,0,320,1217526,6
29,87,0,320,1260281,6
30,90,0,320,1303705,6
31,93,0,320,1346210,6
32,96,0,320,1389582,6
33,99,0,320,1433053,6
34,102,0,320,1476702,6
35,105,0,320,1519956,6
36,108,0,320,1563804,6
37,111,0,320,1607296,6
38,114,0,320,1650165,6
39,117,0,320,1692925,6
40,120,0,320,1735998,6
41,123,0,320,1779330,6
42,126,0,320,1821762,6
43,129,0,320,1865379,6
44,132,0,320,1907977,6
45,135,0,320,1950803,6
46,138,0,320,1993392,6
