[2023-06-24 20:59:58.06] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303893671s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-24 20:59:58.38] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.757615595s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_9/coverage
[2023-06-24 21:00:02.17] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1097, corpus: 1
[2023-06-24 21:00:05.19] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1097, corpus: 1
[2023-06-24 21:00:08.19] [status] tests: 0/3, fuzzing: 507/2000000, cov: 1100, corpus: 2
[2023-06-24 21:00:11.20] [status] tests: 0/3, fuzzing: 709/2000000, cov: 1103, corpus: 3
[2023-06-24 21:00:14.20] [status] tests: 0/3, fuzzing: 911/2000000, cov: 1103, corpus: 3
[2023-06-24 21:00:17.20] [status] tests: 0/3, fuzzing: 1113/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:20.21] [status] tests: 0/3, fuzzing: 1315/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:23.22] [status] tests: 0/3, fuzzing: 1580/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:26.22] [status] tests: 0/3, fuzzing: 1782/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:29.22] [status] tests: 0/3, fuzzing: 1984/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:32.23] [status] tests: 0/3, fuzzing: 2186/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:35.23] [status] tests: 0/3, fuzzing: 2388/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:38.23] [status] tests: 0/3, fuzzing: 2530/2000000, cov: 1106, corpus: 4
[2023-06-24 21:00:41.24] [status] tests: 0/3, fuzzing: 2732/2000000, cov: 1106, corpus: 4
