,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1097,101,1
2,6,0,1097,303,1
3,9,0,1100,507,2
4,12,0,1103,709,3
5,15,0,1103,911,3
6,18,0,1106,1113,4
7,21,0,1106,1315,4
8,24,0,1106,1580,4
9,27,0,1106,1782,4
10,30,0,1106,1984,4
11,33,0,1106,2186,4
12,36,0,1106,2388,4
13,39,0,1106,2530,4
14,42,0,1106,2732,4
15,45,0,1106,3035,4
16,48,0,1106,3237,4
17,51,0,1106,3439,4
18,54,0,1106,3592,4
19,57,0,1106,3794,4
20,60,0,1106,4097,4
21,63,0,1106,4299,4
22,66,0,1106,4501,4
23,69,0,1106,4657,4
24,72,0,1106,4859,4
25,75,0,1106,5061,4
26,78,0,1106,5263,4
27,81,0,1106,5465,4
28,84,0,1106,5667,4
29,87,0,1106,5869,4
30,90,0,1106,6071,4
31,93,0,1106,6244,4
32,96,0,1106,6446,4
33,99,0,1106,6648,4
34,102,0,1106,6850,4
35,105,0,1106,7153,4
36,108,0,1106,7355,4
37,111,0,1106,7456,4
38,114,0,1106,7658,4
39,117,0,1106,7860,4
40,120,0,1106,8062,4
41,123,0,1106,8297,4
42,126,0,1106,8499,4
43,129,0,1106,8701,4
44,132,0,1106,8879,4
45,135,0,1106,9081,4
46,138,0,1106,9295,4
47,141,0,1106,9514,4
48,144,0,1106,9707,4
49,147,0,1106,9909,4
50,150,0,1106,10111,4
51,153,0,1106,10313,4
52,156,0,1106,10414,4
53,159,0,1106,10616,4
54,162,0,1106,10919,4
55,165,0,1106,11121,4
56,168,0,1106,11323,4
57,171,0,1106,11525,4
58,174,0,1106,11727,4
59,177,0,1106,11929,4
60,180,0,1106,12131,4
61,183,0,1106,12232,4
62,186,0,1106,12434,4
63,189,0,1106,12535,4
64,192,0,1106,12737,4
65,195,0,1106,12939,4
66,198,0,1106,13141,4
67,201,0,1106,13343,4
68,204,0,1106,13545,4
69,207,0,1106,13747,4
70,210,0,1106,13922,4
71,213,0,1106,14124,4
72,216,0,1106,14326,4
73,219,0,1106,14528,4
74,222,0,1106,14822,4
75,225,0,1106,14923,4
76,228,0,1106,15125,4
77,231,0,1106,15327,4
78,234,0,1106,15503,4
79,237,0,1106,15705,4
80,240,0,1106,15907,4
81,243,0,1106,16109,4
82,246,0,1106,16302,4
83,249,0,1106,16504,4
84,252,0,1106,16677,4
85,255,0,1106,16861,4
86,258,0,1106,17063,4
87,261,0,1106,17265,4
88,264,0,1106,17568,4
89,267,0,1106,17770,4
90,270,0,1106,17871,4
91,273,0,1106,18073,4
92,276,0,1106,18275,4
93,279,0,1106,18477,4
94,282,0,1106,18679,4
95,285,0,1106,18881,4
96,288,0,1106,19083,4
97,291,0,1106,19316,4
98,294,0,1106,19518,4
99,297,0,1106,19720,4
100,300,0,1106,19922,4
101,303,0,1106,20022,4
102,306,0,1106,20224,4
103,309,0,1106,20527,4
104,312,0,1106,20628,4
105,315,0,1106,20931,4
106,318,0,1106,21114,4
107,321,0,1106,21316,4
108,324,0,1106,21482,4
109,327,0,1106,21684,4
110,330,0,1106,21854,4
111,333,0,1106,22056,4
112,336,0,1106,22359,4
113,339,0,1106,22561,4
114,342,0,1106,22763,4
115,345,0,1106,22965,4
116,348,0,1106,23066,4
117,351,0,1106,23268,4
118,354,0,1106,23470,4
119,357,0,1106,23672,4
120,360,0,1106,23874,4
121,363,0,1106,24076,4
122,366,0,1106,24350,4
123,369,0,1106,24653,4
124,372,0,1106,24834,4
125,375,0,1106,25036,4
126,378,0,1106,25188,4
127,381,0,1106,25390,4
128,384,0,1106,25592,4
129,387,0,1106,25693,4
130,390,0,1106,25971,4
131,393,0,1106,26072,4
132,396,0,1106,26274,4
133,399,0,1106,26476,4
134,402,0,1106,26678,4
135,405,0,1106,26880,4
136,408,0,1106,27115,4
137,411,0,1106,27317,4
138,414,0,1106,27418,4
139,417,0,1106,27620,4
140,420,0,1106,27910,4
141,423,0,1106,28112,4
142,426,0,1106,28268,4
143,429,0,1106,28470,4
144,432,0,1106,28672,4
145,435,0,1106,28874,4
146,438,0,1106,29076,4
147,441,0,1106,29278,4
148,444,0,1106,29435,4
149,447,0,1106,29637,4
150,450,0,1106,29839,4
151,453,0,1106,30050,4
152,456,0,1106,30252,4
153,459,0,1106,30353,4
154,462,0,1106,30656,4
155,465,0,1106,30858,4
156,468,0,1106,30959,4
157,471,0,1106,31161,4
158,474,0,1106,31363,4
159,477,0,1106,31564,4
160,480,0,1106,31766,4
161,483,0,1106,31968,4
162,486,0,1106,32170,4
163,489,0,1106,32372,4
164,492,0,1106,32574,4
165,495,0,1106,32776,4
166,498,0,1106,32978,4
167,501,0,1106,33180,4
168,504,0,1106,33382,4
169,507,0,1106,33685,4
170,510,0,1106,33786,4
171,513,0,1106,33988,4
172,516,0,1106,34174,4
173,519,0,1106,34477,4
174,522,0,1106,34578,4
175,525,0,1106,34780,4
176,528,0,1106,34881,4
177,531,0,1106,35083,4
178,534,0,1106,35285,4
179,537,0,1106,35487,4
180,540,0,1106,35689,4
181,543,0,1106,35881,4
182,546,0,1106,36149,4
183,549,0,1106,36452,4
184,552,0,1106,36644,4
185,555,0,1106,36947,4
186,558,0,1106,37048,4
187,561,0,1106,37250,4
188,564,0,1106,37518,4
189,567,0,1106,37720,4
190,570,0,1106,37902,4
191,573,0,1106,38204,4
192,576,0,1106,38301,4
193,579,0,1106,38503,4
194,582,0,1106,38705,4
195,585,0,1106,38907,4
196,588,0,1106,39109,4
197,591,0,1106,39412,4
198,594,0,1106,39614,4
199,597,0,1106,39835,4
200,600,0,1106,39936,4
201,603,0,1106,40239,4
202,606,0,1106,40441,4
203,609,0,1106,40542,4
204,612,0,1106,40744,4
205,615,0,1106,41016,4
206,618,0,1106,41218,4
207,621,0,1106,41420,4
208,624,0,1106,41622,4
209,627,0,1106,41824,4
210,630,0,1106,41962,4
211,633,0,1106,42265,4
212,636,0,1106,42434,4
213,639,0,1106,42737,4
214,642,0,1106,42939,4
215,645,0,1106,43207,4
216,648,0,1106,43380,4
217,651,0,1106,43582,4
218,654,0,1106,43784,4
219,657,0,1106,43986,4
220,660,0,1106,44188,4
221,663,0,1106,44460,4
