,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,320,45365,8
2,6,0,320,92310,8
3,9,0,320,139631,8
4,12,0,320,186366,8
5,15,0,320,233122,8
6,18,0,320,280374,8
7,21,0,320,327202,8
8,24,0,320,374779,8
9,27,0,320,421599,8
10,30,0,320,469204,8
11,33,0,320,516385,8
12,36,0,320,563892,8
13,39,0,320,610380,8
14,42,0,320,657151,8
15,45,0,320,703875,8
16,48,0,320,750412,8
17,51,0,320,798176,8
18,54,0,320,845561,8
19,57,0,320,892222,8
20,60,0,320,940254,8
21,63,0,320,987868,8
22,66,0,320,1034786,8
23,69,0,320,1082623,8
24,72,0,320,1130119,8
25,75,0,320,1177155,8
26,78,0,320,1223429,8
27,81,0,320,1270003,8
28,84,0,320,1316466,8
29,87,0,320,1363169,8
30,90,0,320,1410245,8
31,93,0,320,1457994,8
32,96,0,320,1505288,8
33,99,0,320,1552344,8
34,102,0,320,1600019,8
35,105,0,320,1646669,8
36,108,0,320,1694416,8
37,111,0,320,1740936,8
38,114,0,320,1787800,8
39,117,0,320,1834107,8
40,120,0,320,1881006,8
41,123,0,320,1927976,8
42,126,0,320,1975321,8
