,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,885.0,1075.9,4.7
2,6.0,0.0,885.0,2179.5,4.7
3,9.0,0.0,885.0,3279.6,4.7
4,12.0,0.0,885.0,4387.1,4.7
5,15.0,0.0,885.0,5496.6,4.7
6,18.0,0.0,885.0,6601.9,4.7
7,21.0,0.0,885.0,7709.9,4.7
8,24.0,0.0,885.0,8804.0,4.7
9,27.0,0.0,885.0,9904.1,4.7
10,30.0,0.0,885.0,11010.0,4.7
11,33.0,0.0,885.0,12113.5,4.7
12,36.0,0.0,885.0,13219.6,4.7
13,39.0,0.0,885.0,14328.3,4.7
14,42.0,0.0,885.0,15432.7,4.7
15,45.0,0.0,885.0,16532.5,4.7
16,48.0,0.0,885.0,17643.2,4.7
17,51.0,0.0,885.0,18739.7,4.7
18,54.0,0.0,885.0,19840.3,4.7
19,57.0,0.0,885.0,20942.6,4.7
20,60.0,0.0,885.0,22050.6,4.7
21,63.0,0.0,885.0,23156.4,4.7
22,66.0,0.0,885.0,24265.1,4.7
23,69.0,0.0,885.0,25373.9,4.7
24,72.0,0.0,885.0,26477.5,4.7
25,75.0,0.0,885.0,27594.3,4.7
26,78.0,0.0,885.0,28699.3,4.7
27,81.0,0.0,885.0,29801.4,4.7
28,84.0,0.0,885.0,30907.8,4.7
29,87.0,0.0,885.0,32019.7,4.7
30,90.0,0.0,885.0,33127.8,4.7
31,93.0,0.0,885.0,34229.8,4.7
32,96.0,0.0,885.0,35338.2,4.7
33,99.0,0.0,885.0,36446.4,4.7
34,102.0,0.0,885.0,37558.4,4.7
35,105.0,0.0,885.0,38663.5,4.7
36,108.0,0.0,885.0,39766.5,4.7
37,111.0,0.0,885.0,40863.2,4.7
38,114.0,0.0,885.0,41974.4,4.7
39,117.0,0.0,885.0,43080.0,4.7
40,120.0,0.0,885.0,44182.6,4.7
41,123.0,0.0,885.0,45290.1,4.7
42,126.0,0.0,885.0,46398.1,4.7
43,129.0,0.0,885.0,47505.3,4.7
44,132.0,0.0,885.0,48607.5,4.7
45,135.0,0.0,885.0,49712.8,4.7
46,138.0,0.0,885.0,50819.0,4.7
47,141.0,0.0,885.0,51924.8,4.7
48,144.0,0.0,885.0,53027.1,4.7
49,147.0,0.0,885.0,54129.3,4.7
50,150.0,0.0,885.0,55245.7,4.7
51,153.0,0.0,885.0,56356.5,4.7
52,156.0,0.0,885.0,57463.2,4.7
53,159.0,0.0,885.0,58564.4,4.7
54,162.0,0.0,885.0,59666.0,4.7
55,165.0,0.0,885.0,60770.9,4.7
56,168.0,0.0,885.0,61881.2,4.7
57,171.0,0.0,885.0,62980.6,4.7
58,174.0,0.0,885.0,64082.4,4.7
59,177.0,0.0,885.0,65188.5,4.7
60,180.0,0.0,885.0,66293.5,4.7
61,183.0,0.0,885.0,67404.3,4.7
62,186.0,0.0,885.0,68519.4,4.7
63,189.0,0.0,885.0,69620.1,4.7
64,192.0,0.0,885.0,70722.6,4.7
65,195.0,0.0,885.0,71834.6,4.7
66,198.0,0.0,885.0,72940.5,4.7
67,201.0,0.0,885.0,74049.1,4.7
68,204.0,0.0,885.0,75156.7,4.7
69,207.0,0.0,885.0,76252.6,4.7
70,210.0,0.0,885.0,77357.5,4.7
71,213.0,0.0,885.0,78463.2,4.7
72,216.0,0.0,885.0,79585.2,4.7
73,219.0,0.0,885.0,80683.8,4.7
74,222.0,0.0,885.0,81774.7,4.7
75,225.0,0.0,885.0,82888.1,4.7
76,228.0,0.0,885.0,83993.0,4.7
77,231.0,0.0,885.0,85109.1,4.7
78,234.0,0.0,885.0,86220.2,4.7
79,237.0,0.0,885.0,87332.8,4.7
80,240.0,0.0,885.0,88445.6,4.7
81,243.0,0.0,885.0,89544.6,4.7
82,246.0,0.0,885.0,90650.6,4.7
83,249.0,0.0,885.0,91761.4,4.7
84,252.0,0.0,885.0,92860.9,4.7
85,255.0,0.0,885.0,93971.6,4.7
86,258.0,0.0,885.0,95081.5,4.7
87,261.0,0.0,885.0,96188.2,4.7
88,264.0,0.0,885.0,97291.7,4.7
89,267.0,0.0,885.0,98404.5,4.7
90,270.0,0.0,885.0,99505.6,4.7
91,273.0,0.0,885.0,100611.5,4.7
92,276.0,0.0,885.0,101722.9,4.7
93,279.0,0.0,885.0,102834.2,4.7
94,282.0,0.0,885.0,103947.6,4.7
95,285.0,0.0,885.0,105060.4,4.7
96,288.0,0.0,885.0,106173.3,4.7
