,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2973,5823,14
2,6,0,2973,11826,14
3,9,0,2973,17809,14
4,12,0,2973,23468,14
5,15,0,2975,29253,15
6,18,0,2975,35280,15
7,21,0,2975,41273,15
8,24,0,2975,47375,15
9,27,0,2975,53342,15
10,30,0,2975,59296,15
11,33,0,2975,65336,15
12,36,0,2975,71230,15
13,39,0,2975,77301,15
14,42,0,2975,83031,15
15,45,0,2975,88802,15
16,48,0,2978,94847,16
17,51,0,2978,100806,16
18,54,0,2978,106609,16
19,57,0,2978,112379,16
20,60,0,2978,118329,16
21,63,0,2978,124159,16
22,66,0,2978,130047,16
23,69,0,2978,135946,16
24,72,0,2978,141834,16
25,75,0,2978,147660,16
26,78,0,2978,153625,16
27,81,0,2978,159671,16
28,84,0,2978,165725,16
29,87,0,2978,171820,16
30,90,0,2978,177624,16
31,93,0,2978,183593,16
32,96,0,2978,189611,16
33,99,0,2978,195375,16
34,102,0,2978,201222,16
35,105,0,2978,207035,16
36,108,0,2978,212917,16
37,111,0,2978,218730,16
38,114,0,2978,225008,16
39,117,0,2978,231124,16
40,120,0,2978,237265,16
41,123,0,2978,243125,16
42,126,0,2978,248995,16
43,129,0,2978,254758,16
44,132,0,2978,260997,16
45,135,0,2978,266802,16
46,138,0,2978,272544,16
47,141,0,2978,278526,16
48,144,0,2978,284657,16
49,147,0,2978,290447,16
50,150,0,2978,296460,16
51,153,0,2978,302476,16
52,156,0,2978,308456,16
53,159,0,2978,314600,16
54,162,0,2978,320445,16
55,165,0,2978,326499,16
56,168,0,2978,332625,16
57,171,0,2978,338364,16
58,174,0,2978,344262,16
59,177,0,2978,350250,16
60,180,0,2978,356340,16
61,183,0,2978,362304,16
62,186,0,2978,368273,16
63,189,0,2978,374118,16
64,192,0,2978,379924,16
65,195,0,2978,385837,16
66,198,0,2978,391760,16
67,201,0,2978,397659,16
68,204,0,2978,403490,16
69,207,0,2978,409574,16
70,210,0,2978,415628,16
71,213,0,2978,421624,16
72,216,0,2978,427666,16
73,219,0,2978,433596,16
74,222,0,2978,439545,16
75,225,0,2978,445521,16
76,228,0,2978,451511,16
77,231,0,2978,457670,16
78,234,0,2978,463546,16
79,237,0,2978,469483,16
80,240,0,2978,475265,16
81,243,0,2978,481365,16
82,246,0,2978,487385,16
83,249,0,2978,493330,16
84,252,0,2978,499175,16
85,255,0,2978,505210,16
86,258,0,2978,511262,16
87,261,0,2978,517204,16
88,264,0,2978,523178,16
89,267,0,2978,529263,16
90,270,0,2978,535205,16
91,273,0,2978,541298,16
92,276,0,2978,547153,16
93,279,0,2978,552934,16
94,282,0,2978,558784,16
95,285,0,2978,564491,16
96,288,0,2978,570593,16
97,291,0,2978,576469,16
98,294,0,2978,582377,16
99,297,0,2978,588228,16
100,300,0,2978,593938,16
101,303,0,2978,600000,16
102,306,0,2978,605924,16
103,309,0,2978,611719,16
104,312,0,2978,617602,16
105,315,0,2978,623471,16
106,318,0,2978,629466,16
107,321,0,2978,635463,16
108,324,0,2978,641498,16
109,327,0,2978,647253,16
110,330,0,2978,653158,16
111,333,0,2978,659062,16
112,336,0,2978,664711,16
113,339,0,2978,670849,16
114,342,0,2978,676795,16
115,345,0,2978,682876,16
116,348,0,2978,688650,16
117,351,0,2978,694641,16
118,354,0,2978,700527,16
119,357,0,2978,706409,16
120,360,0,2978,712121,16
121,363,0,2978,718146,16
122,366,0,2978,724134,16
123,369,0,2978,729863,16
124,372,0,2978,735779,16
125,375,0,2978,741752,16
126,378,0,2978,747753,16
127,381,0,2978,753695,16
128,384,0,2978,759623,16
129,387,0,2978,765573,16
130,390,0,2978,771695,16
131,393,0,2978,777664,16
132,396,0,2978,783868,16
133,399,0,2978,789855,16
134,402,0,2978,795640,16
135,405,0,2978,801460,16
136,408,0,2978,807339,16
137,411,0,2978,813485,16
138,414,0,2978,819487,16
139,417,0,2978,825470,16
140,420,0,2978,831429,16
141,423,0,2978,837402,16
142,426,0,2978,843436,16
143,429,0,2978,849345,16
144,432,0,2978,855179,16
145,435,0,2978,861187,16
146,438,0,2978,867110,16
147,441,0,2978,872900,16
148,444,0,2978,878987,16
149,447,0,2978,885055,16
150,450,0,2978,890944,16
151,453,0,2978,896714,16
152,456,0,2978,902765,16
153,459,0,2978,908805,16
154,462,0,2978,914864,16
155,465,0,2978,920618,16
156,468,0,2978,926549,16
157,471,0,2978,932690,16
158,474,0,2978,938732,16
159,477,0,2978,944681,16
160,480,0,2978,950566,16
161,483,0,2978,956561,16
162,486,0,2978,962218,16
163,489,0,2978,968150,16
164,492,0,2978,974166,16
165,495,0,2978,980203,16
166,498,0,2978,986159,16
167,501,0,2978,992181,16
168,504,0,2978,998211,16
169,507,0,2978,1004269,16
170,510,0,2978,1010097,16
171,513,0,2978,1016009,16
172,516,0,2978,1022015,16
173,519,0,2978,1027852,16
174,522,0,2978,1033848,16
175,525,0,2978,1040052,16
176,528,0,2978,1045884,16
177,531,0,2978,1051820,16
178,534,0,2978,1057871,16
179,537,0,2978,1063868,16
180,540,0,2978,1069690,16
181,543,0,2978,1075784,16
182,546,0,2978,1081900,16
183,549,0,2978,1087810,16
184,552,0,2978,1093692,16
185,555,0,2978,1099663,16
186,558,0,2978,1105777,16
187,561,0,2978,1111696,16
188,564,0,2978,1117593,16
189,567,0,2978,1123534,16
190,570,0,2978,1129448,16
191,573,0,2978,1135571,16
192,576,0,2978,1141376,16
193,579,0,2978,1147257,16
194,582,0,2978,1153257,16
195,585,0,2978,1159100,16
196,588,0,2978,1164905,16
197,591,0,2978,1170816,16
198,594,0,2978,1176948,16
199,597,0,2978,1182840,16
200,600,0,2978,1188720,16
201,603,0,2978,1194664,16
202,606,0,2978,1200657,16
203,609,0,2978,1206637,16
204,612,0,2978,1212652,16
205,615,0,2978,1218504,16
206,618,0,2978,1224506,16
207,621,0,2978,1230491,16
208,624,0,2978,1236643,16
209,627,0,2978,1242660,16
210,630,0,2978,1248639,16
211,633,0,2978,1254643,16
212,636,0,2978,1260861,16
213,639,0,2978,1266926,16
214,642,0,2978,1272991,16
215,645,0,2978,1278825,16
216,648,0,2978,1284549,16
217,651,0,2978,1290584,16
218,654,0,2978,1296668,16
219,657,0,2978,1302535,16
220,660,0,2978,1308443,16
221,663,0,2978,1314378,16
222,666,0,2978,1320392,16
223,669,0,2978,1326274,16
224,672,0,2978,1332069,16
225,675,0,2978,1337947,16
226,678,0,2978,1343866,16
227,681,0,2978,1349568,16
228,684,0,2978,1355742,16
229,687,0,2978,1361813,16
230,690,0,2978,1367979,16
231,693,0,2978,1373898,16
232,696,0,2978,1379905,16
233,699,0,2978,1385715,16
234,702,0,2978,1391843,16
235,705,0,2978,1397641,16
236,708,0,2978,1403544,16
237,711,0,2978,1409555,16
238,714,0,2978,1415422,16
239,717,0,2978,1421426,16
240,720,0,2978,1427546,16
241,723,0,2978,1433394,16
242,726,0,2978,1439307,16
243,729,0,2978,1445176,16
244,732,0,2978,1451128,16
245,735,0,2978,1457201,16
246,738,0,2978,1463339,16
247,741,0,2978,1469441,16
248,744,0,2978,1475417,16
249,747,0,2978,1481307,16
250,750,0,2978,1487415,16
251,753,0,2978,1493401,16
252,756,0,2978,1499468,16
253,759,0,2978,1505347,16
254,762,0,2978,1511390,16
255,765,0,2978,1517158,16
256,768,0,2978,1522942,16
257,771,0,2978,1528754,16
258,774,0,2978,1534857,16
259,777,0,2978,1540768,16
260,780,0,2978,1546777,16
261,783,0,2978,1552581,16
262,786,0,2978,1558432,16
263,789,0,2978,1564385,16
264,792,0,2978,1570234,16
265,795,0,2978,1576059,16
266,798,0,2978,1581900,16
267,801,0,2978,1587925,16
268,804,0,2978,1593899,16
269,807,0,2978,1599967,16
270,810,0,2978,1605839,16
271,813,0,2978,1611722,16
272,816,0,2978,1617712,16
273,819,0,2978,1623659,16
274,822,0,2978,1629623,16
275,825,0,2978,1635516,16
276,828,0,2978,1641445,16
277,831,0,2978,1647273,16
278,834,0,2978,1653322,16
279,837,0,2978,1659231,16
280,840,0,2978,1665206,16
281,843,0,2978,1671155,16
282,846,0,2978,1677080,16
283,849,0,2978,1682978,16
284,852,0,2978,1688791,16
285,855,0,2978,1694728,16
286,858,0,2978,1700683,16
287,861,0,2978,1706409,16
288,864,0,2978,1712336,16
289,867,0,2978,1718422,16
290,870,0,2978,1724416,16
291,873,0,2978,1730390,16
292,876,0,2978,1736213,16
293,879,0,2978,1742277,16
294,882,0,2978,1748312,16
295,885,0,2978,1754099,16
296,888,0,2978,1760071,16
297,891,0,2978,1766062,16
298,894,0,2978,1772137,16
299,897,0,2978,1778028,16
300,900,0,2978,1784105,16
301,903,0,2978,1790106,16
302,906,0,2978,1796239,16
303,909,0,2978,1802245,16
304,912,0,2978,1807890,16
305,915,0,2978,1813859,16
306,918,0,2978,1819922,16
307,921,0,2978,1825964,16
308,924,0,2978,1831731,16
309,927,0,2978,1837713,16
310,930,0,2978,1843877,16
311,933,0,2978,1849784,16
312,936,0,2978,1855858,16
313,939,0,2978,1861742,16
314,942,0,2978,1867534,16
315,945,0,2978,1873496,16
316,948,0,2978,1879557,16
317,951,0,2978,1885636,16
318,954,0,2978,1891439,16
319,957,0,2978,1897459,16
320,960,0,2978,1903574,16
321,963,0,2978,1909534,16
322,966,0,2978,1915400,16
323,969,0,2978,1921523,16
324,972,0,2978,1927420,16
325,975,0,2978,1933174,16
326,978,0,2978,1939351,16
327,981,0,2978,1945178,16
328,984,0,2978,1950992,16
329,987,0,2978,1957077,16
330,990,0,2978,1963333,16
331,993,0,2978,1969294,16
332,996,0,2978,1975185,16
333,999,0,2978,1981018,16
334,1002,0,2978,1987114,16
335,1005,0,2978,1993033,16
336,1008,0,2978,1999061,16
