[2023-06-11 10:45:37.49] Compiling uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.372744289s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SqrtPriceMathEchidnaTest.sol:SqrtPriceMathEchidnaTest
[2023-06-11 10:45:37.92] Running slither on uniswap/test/SqrtPriceMathEchidnaTest.sol... Done! (0.917061981s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SqrtPriceMath/random/it_2/coverage
[2023-06-11 10:45:41.84] [status] tests: 0/13, fuzzing: 5823/2000000, cov: 2973, corpus: 14
[2023-06-11 10:45:44.84] [status] tests: 0/13, fuzzing: 11826/2000000, cov: 2973, corpus: 14
[2023-06-11 10:45:47.84] [status] tests: 0/13, fuzzing: 17809/2000000, cov: 2973, corpus: 14
[2023-06-11 10:45:50.85] [status] tests: 0/13, fuzzing: 23468/2000000, cov: 2973, corpus: 14
[2023-06-11 10:45:53.85] [status] tests: 0/13, fuzzing: 29253/2000000, cov: 2975, corpus: 15
[2023-06-11 10:45:56.85] [status] tests: 0/13, fuzzing: 35280/2000000, cov: 2975, corpus: 15
[2023-06-11 10:45:59.85] [status] tests: 0/13, fuzzing: 41273/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:02.86] [status] tests: 0/13, fuzzing: 47375/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:05.86] [status] tests: 0/13, fuzzing: 53342/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:08.86] [status] tests: 0/13, fuzzing: 59296/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:11.86] [status] tests: 0/13, fuzzing: 65336/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:14.86] [status] tests: 0/13, fuzzing: 71230/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:17.87] [status] tests: 0/13, fuzzing: 77301/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:20.87] [status] tests: 0/13, fuzzing: 83031/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:23.87] [status] tests: 0/13, fuzzing: 88802/2000000, cov: 2975, corpus: 15
[2023-06-11 10:46:26.87] [status] tests: 0/13, fuzzing: 94847/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:29.88] [status] tests: 0/13, fuzzing: 100806/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:32.88] [status] tests: 0/13, fuzzing: 106609/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:35.88] [status] tests: 0/13, fuzzing: 112379/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:38.88] [status] tests: 0/13, fuzzing: 118329/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:41.88] [status] tests: 0/13, fuzzing: 124159/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:44.88] [status] tests: 0/13, fuzzing: 130047/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:47.89] [status] tests: 0/13, fuzzing: 135946/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:50.89] [status] tests: 0/13, fuzzing: 141834/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:53.89] [status] tests: 0/13, fuzzing: 147660/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:56.89] [status] tests: 0/13, fuzzing: 153625/2000000, cov: 2978, corpus: 16
[2023-06-11 10:46:59.90] [status] tests: 0/13, fuzzing: 159671/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:02.90] [status] tests: 0/13, fuzzing: 165725/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:05.90] [status] tests: 0/13, fuzzing: 171820/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:08.90] [status] tests: 0/13, fuzzing: 177624/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:11.90] [status] tests: 0/13, fuzzing: 183593/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:14.90] [status] tests: 0/13, fuzzing: 189611/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:17.91] [status] tests: 0/13, fuzzing: 195375/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:20.91] [status] tests: 0/13, fuzzing: 201222/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:23.91] [status] tests: 0/13, fuzzing: 207035/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:26.91] [status] tests: 0/13, fuzzing: 212917/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:29.91] [status] tests: 0/13, fuzzing: 218730/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:32.92] [status] tests: 0/13, fuzzing: 225008/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:35.92] [status] tests: 0/13, fuzzing: 231124/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:38.92] [status] tests: 0/13, fuzzing: 237265/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:41.92] [status] tests: 0/13, fuzzing: 243125/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:44.92] [status] tests: 0/13, fuzzing: 248995/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:47.93] [status] tests: 0/13, fuzzing: 254758/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:50.93] [status] tests: 0/13, fuzzing: 260997/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:53.93] [status] tests: 0/13, fuzzing: 266802/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:56.93] [status] tests: 0/13, fuzzing: 272544/2000000, cov: 2978, corpus: 16
[2023-06-11 10:47:59.94] [status] tests: 0/13, fuzzing: 278526/2000000, cov: 2978, corpus: 16
