[2023-06-12 06:29:10.17] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347300138s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 06:29:10.56] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867434223s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/og/it_1/coverage
[2023-06-12 06:29:14.43] [status] tests: 0/2, fuzzing: 9943/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:17.43] [status] tests: 0/2, fuzzing: 19942/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:20.43] [status] tests: 0/2, fuzzing: 29772/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:23.44] [status] tests: 0/2, fuzzing: 39208/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:26.44] [status] tests: 0/2, fuzzing: 49232/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:29.44] [status] tests: 0/2, fuzzing: 58872/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:32.44] [status] tests: 0/2, fuzzing: 68987/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:35.44] [status] tests: 0/2, fuzzing: 78692/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:38.45] [status] tests: 0/2, fuzzing: 88412/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:41.45] [status] tests: 0/2, fuzzing: 98138/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:44.45] [status] tests: 0/2, fuzzing: 108044/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:47.45] [status] tests: 0/2, fuzzing: 117616/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:50.46] [status] tests: 0/2, fuzzing: 127343/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:53.46] [status] tests: 0/2, fuzzing: 137446/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:56.46] [status] tests: 0/2, fuzzing: 147246/2000000, cov: 1509, corpus: 15
[2023-06-12 06:29:59.46] [status] tests: 0/2, fuzzing: 157371/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:02.46] [status] tests: 0/2, fuzzing: 167193/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:05.46] [status] tests: 0/2, fuzzing: 176870/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:08.47] [status] tests: 0/2, fuzzing: 186674/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:11.47] [status] tests: 0/2, fuzzing: 196634/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:14.47] [status] tests: 0/2, fuzzing: 206671/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:17.47] [status] tests: 0/2, fuzzing: 216599/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:20.48] [status] tests: 0/2, fuzzing: 226440/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:23.48] [status] tests: 0/2, fuzzing: 236161/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:26.48] [status] tests: 0/2, fuzzing: 245831/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:29.48] [status] tests: 0/2, fuzzing: 255725/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:32.48] [status] tests: 0/2, fuzzing: 265813/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:35.48] [status] tests: 0/2, fuzzing: 275625/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:38.49] [status] tests: 0/2, fuzzing: 285345/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:41.49] [status] tests: 0/2, fuzzing: 295373/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:44.49] [status] tests: 0/2, fuzzing: 305457/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:47.49] [status] tests: 0/2, fuzzing: 315517/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:50.49] [status] tests: 0/2, fuzzing: 325408/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:53.50] [status] tests: 0/2, fuzzing: 335449/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:56.50] [status] tests: 0/2, fuzzing: 345194/2000000, cov: 1509, corpus: 15
[2023-06-12 06:30:59.50] [status] tests: 0/2, fuzzing: 354979/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:02.50] [status] tests: 0/2, fuzzing: 364447/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:05.50] [status] tests: 0/2, fuzzing: 374382/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:08.51] [status] tests: 0/2, fuzzing: 384261/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:11.51] [status] tests: 0/2, fuzzing: 394430/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:14.51] [status] tests: 0/2, fuzzing: 404342/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:17.51] [status] tests: 0/2, fuzzing: 414202/2000000, cov: 1509, corpus: 15
[2023-06-12 06:31:20.52] [status] tests: 0/2, fuzzing: 424206/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:23.52] [status] tests: 0/2, fuzzing: 433943/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:26.52] [status] tests: 0/2, fuzzing: 443902/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:29.52] [status] tests: 0/2, fuzzing: 453961/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:32.52] [status] tests: 0/2, fuzzing: 463783/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:35.52] [status] tests: 0/2, fuzzing: 473886/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:38.53] [status] tests: 0/2, fuzzing: 483559/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:41.53] [status] tests: 0/2, fuzzing: 493576/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:44.53] [status] tests: 0/2, fuzzing: 503525/2000000, cov: 1520, corpus: 16
[2023-06-12 06:31:47.53] [status] tests: 0/2, fuzzing: 513162/2000000, cov: 1520, corpus: 16
