,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,427.6,33342.7,7.5
2,6.0,0.0,447.4,67394.6,7.9
3,9.0,0.0,467.0,101744.3,8.2
4,12.0,0.0,467.0,135923.8,8.2
5,15.0,0.0,467.0,170120.0,8.2
6,18.0,0.0,467.0,204402.3,8.2
7,21.0,0.0,467.0,238819.2,8.2
8,24.0,0.0,467.0,273086.6,8.2
9,27.0,0.0,467.0,307447.8,8.2
10,30.0,0.0,467.0,341834.0,8.2
11,33.0,0.0,467.0,376115.2,8.2
12,36.0,0.0,467.0,410426.2,8.2
13,39.0,0.0,467.0,444767.4,8.2
14,42.0,0.0,467.0,479078.3,8.2
15,45.0,0.0,467.0,513224.8,8.2
16,48.0,0.0,467.0,547267.7,8.2
17,51.0,0.0,467.0,581292.6,8.2
18,54.0,0.0,467.0,615604.2,8.2
19,57.0,0.0,467.0,649966.2,8.2
20,60.0,0.0,467.0,684115.1,8.2
21,63.0,0.0,467.0,718329.4,8.2
22,66.0,0.0,467.0,752558.4,8.2
23,69.0,0.0,467.0,786810.8,8.2
24,72.0,0.0,467.0,821004.9,8.2
25,75.0,0.0,467.0,855150.7,8.2
26,78.0,0.0,467.0,889352.7,8.2
27,81.0,0.0,467.0,923625.2,8.2
28,84.0,0.0,467.0,957745.2,8.2
29,87.0,0.0,467.0,991941.4,8.2
30,90.0,0.0,467.0,1026096.7,8.2
31,93.0,0.0,467.0,1060204.8,8.2
32,96.0,0.0,467.0,1094342.6,8.2
33,99.0,0.0,467.0,1128614.3,8.2
34,102.0,0.0,467.0,1162747.1,8.2
35,105.0,0.0,467.0,1197104.3,8.2
36,108.0,0.0,467.0,1231466.7,8.2
37,111.0,0.0,467.0,1265509.2,8.2
38,114.0,0.0,467.0,1299823.1,8.2
39,117.0,0.0,467.0,1333943.3,8.2
40,120.0,0.0,467.0,1368164.9,8.2
41,123.0,0.0,467.0,1402339.1,8.2
42,126.0,0.0,467.0,1436517.6,8.2
43,129.0,0.0,467.0,1470542.2,8.2
44,132.0,0.0,467.0,1504608.8,8.2
45,135.0,0.0,467.0,1538375.7,8.2
46,138.0,0.0,467.0,1572367.1,8.2
47,141.0,0.0,467.0,1606583.3,8.2
48,144.0,0.0,467.0,1640633.3,8.2
49,147.0,0.0,467.0,1674757.2,8.2
50,150.0,0.0,467.0,1708718.7,8.2
51,153.0,0.0,467.0,1742918.4,8.2
52,156.0,0.0,467.0,1777141.5,8.2
53,159.0,0.0,467.0,1811221.8,8.2
54,162.0,0.0,467.0,1845609.6,8.2
55,165.0,0.0,467.0,1879951.0,8.2
56,168.0,0.0,467.0,1914209.7,8.2
57,174.6,0.0,467.0,1948158.6,8.2
58,181.2,0.0,467.0,1971930.2,8.2
59,182.4,0.0,467.0,1978554.2,8.2
60,182.7,0.0,467.0,1981841.5,8.2
61,183.0,0.0,467.0,1985117.7,8.2
