[2023-06-09 09:08:46.73] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.288701691s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 09:08:47.03] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.713654144s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_2/coverage
[2023-06-09 09:08:50.75] [status] tests: 0/4, fuzzing: 6047/2000000, cov: 692, corpus: 7
[2023-06-09 09:08:53.75] [status] tests: 0/4, fuzzing: 12153/2000000, cov: 692, corpus: 7
[2023-06-09 09:08:56.75] [status] tests: 0/4, fuzzing: 18144/2000000, cov: 692, corpus: 7
[2023-06-09 09:08:59.76] [status] tests: 0/4, fuzzing: 23986/2000000, cov: 692, corpus: 7
[2023-06-09 09:09:02.76] [status] tests: 0/4, fuzzing: 30172/2000000, cov: 692, corpus: 7
[2023-06-09 09:09:05.76] [status] tests: 0/4, fuzzing: 36120/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:08.76] [status] tests: 0/4, fuzzing: 42685/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:11.76] [status] tests: 0/4, fuzzing: 49039/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:14.77] [status] tests: 0/4, fuzzing: 55222/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:17.77] [status] tests: 0/4, fuzzing: 61538/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:20.77] [status] tests: 0/4, fuzzing: 67746/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:23.77] [status] tests: 0/4, fuzzing: 74105/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:26.77] [status] tests: 0/4, fuzzing: 80351/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:29.78] [status] tests: 0/4, fuzzing: 86640/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:32.78] [status] tests: 0/4, fuzzing: 93119/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:35.78] [status] tests: 0/4, fuzzing: 99539/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:38.78] [status] tests: 0/4, fuzzing: 105854/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:41.78] [status] tests: 0/4, fuzzing: 112266/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:44.79] [status] tests: 0/4, fuzzing: 118523/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:47.79] [status] tests: 0/4, fuzzing: 124531/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:50.79] [status] tests: 0/4, fuzzing: 130943/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:53.79] [status] tests: 0/4, fuzzing: 137317/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:56.79] [status] tests: 0/4, fuzzing: 143630/2000000, cov: 695, corpus: 8
[2023-06-09 09:09:59.80] [status] tests: 0/4, fuzzing: 150031/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:02.80] [status] tests: 0/4, fuzzing: 156251/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:05.80] [status] tests: 0/4, fuzzing: 162588/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:08.80] [status] tests: 0/4, fuzzing: 168973/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:11.80] [status] tests: 0/4, fuzzing: 175167/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:14.81] [status] tests: 0/4, fuzzing: 181464/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:17.81] [status] tests: 0/4, fuzzing: 187889/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:20.81] [status] tests: 0/4, fuzzing: 194327/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:23.81] [status] tests: 0/4, fuzzing: 200765/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:26.81] [status] tests: 0/4, fuzzing: 207006/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:29.82] [status] tests: 0/4, fuzzing: 213267/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:32.82] [status] tests: 0/4, fuzzing: 219680/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:35.82] [status] tests: 0/4, fuzzing: 226030/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:38.82] [status] tests: 0/4, fuzzing: 232083/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:41.82] [status] tests: 0/4, fuzzing: 238118/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:44.83] [status] tests: 0/4, fuzzing: 244195/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:47.83] [status] tests: 0/4, fuzzing: 250708/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:50.83] [status] tests: 0/4, fuzzing: 257131/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:53.83] [status] tests: 0/4, fuzzing: 263346/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:56.84] [status] tests: 0/4, fuzzing: 269875/2000000, cov: 695, corpus: 8
[2023-06-09 09:10:59.84] [status] tests: 0/4, fuzzing: 276324/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:02.84] [status] tests: 0/4, fuzzing: 282637/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:05.84] [status] tests: 0/4, fuzzing: 289062/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:08.84] [status] tests: 0/4, fuzzing: 295324/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:11.84] [status] tests: 0/4, fuzzing: 301666/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:14.85] [status] tests: 0/4, fuzzing: 308188/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:17.85] [status] tests: 0/4, fuzzing: 314770/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:20.85] [status] tests: 0/4, fuzzing: 321117/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:23.86] [status] tests: 0/4, fuzzing: 327455/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:26.86] [status] tests: 0/4, fuzzing: 333638/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:29.86] [status] tests: 0/4, fuzzing: 340046/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:32.86] [status] tests: 0/4, fuzzing: 346549/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:35.86] [status] tests: 0/4, fuzzing: 353179/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:38.86] [status] tests: 0/4, fuzzing: 359622/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:41.87] [status] tests: 0/4, fuzzing: 365719/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:44.87] [status] tests: 0/4, fuzzing: 372250/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:47.87] [status] tests: 0/4, fuzzing: 378641/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:50.87] [status] tests: 0/4, fuzzing: 384962/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:53.87] [status] tests: 0/4, fuzzing: 391061/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:56.88] [status] tests: 0/4, fuzzing: 397606/2000000, cov: 695, corpus: 8
[2023-06-09 09:11:59.88] [status] tests: 0/4, fuzzing: 403783/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:02.88] [status] tests: 0/4, fuzzing: 409884/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:05.88] [status] tests: 0/4, fuzzing: 416102/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:08.88] [status] tests: 0/4, fuzzing: 422509/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:11.89] [status] tests: 0/4, fuzzing: 428988/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:14.89] [status] tests: 0/4, fuzzing: 435335/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:17.89] [status] tests: 0/4, fuzzing: 441635/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:20.89] [status] tests: 0/4, fuzzing: 448053/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:23.89] [status] tests: 0/4, fuzzing: 454337/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:26.90] [status] tests: 0/4, fuzzing: 460666/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:29.90] [status] tests: 0/4, fuzzing: 467052/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:32.90] [status] tests: 0/4, fuzzing: 473459/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:35.90] [status] tests: 0/4, fuzzing: 479823/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:38.90] [status] tests: 0/4, fuzzing: 486219/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:41.91] [status] tests: 0/4, fuzzing: 492531/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:44.91] [status] tests: 0/4, fuzzing: 498937/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:47.91] [status] tests: 0/4, fuzzing: 505350/2000000, cov: 695, corpus: 8
[2023-06-09 09:12:50.91] [status] tests: 0/4, fuzzing: 511786/2000000, cov: 695, corpus: 8
