,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,6047,7
2,6,0,692,12153,7
3,9,0,692,18144,7
4,12,0,692,23986,7
5,15,0,692,30172,7
6,18,0,695,36120,8
7,21,0,695,42685,8
8,24,0,695,49039,8
9,27,0,695,55222,8
10,30,0,695,61538,8
11,33,0,695,67746,8
12,36,0,695,74105,8
13,39,0,695,80351,8
14,42,0,695,86640,8
15,45,0,695,93119,8
16,48,0,695,99539,8
17,51,0,695,105854,8
18,54,0,695,112266,8
19,57,0,695,118523,8
20,60,0,695,124531,8
21,63,0,695,130943,8
22,66,0,695,137317,8
23,69,0,695,143630,8
24,72,0,695,150031,8
25,75,0,695,156251,8
26,78,0,695,162588,8
27,81,0,695,168973,8
28,84,0,695,175167,8
29,87,0,695,181464,8
30,90,0,695,187889,8
31,93,0,695,194327,8
32,96,0,695,200765,8
33,99,0,695,207006,8
34,102,0,695,213267,8
35,105,0,695,219680,8
36,108,0,695,226030,8
37,111,0,695,232083,8
38,114,0,695,238118,8
39,117,0,695,244195,8
40,120,0,695,250708,8
41,123,0,695,257131,8
42,126,0,695,263346,8
43,129,0,695,269875,8
44,132,0,695,276324,8
45,135,0,695,282637,8
46,138,0,695,289062,8
47,141,0,695,295324,8
48,144,0,695,301666,8
49,147,0,695,308188,8
50,150,0,695,314770,8
51,153,0,695,321117,8
52,156,0,695,327455,8
53,159,0,695,333638,8
54,162,0,695,340046,8
55,165,0,695,346549,8
56,168,0,695,353179,8
57,171,0,695,359622,8
58,174,0,695,365719,8
59,177,0,695,372250,8
60,180,0,695,378641,8
61,183,0,695,384962,8
62,186,0,695,391061,8
63,189,0,695,397606,8
64,192,0,695,403783,8
65,195,0,695,409884,8
66,198,0,695,416102,8
67,201,0,695,422509,8
68,204,0,695,428988,8
69,207,0,695,435335,8
70,210,0,695,441635,8
71,213,0,695,448053,8
72,216,0,695,454337,8
73,219,0,695,460666,8
74,222,0,695,467052,8
75,225,0,695,473459,8
76,228,0,695,479823,8
77,231,0,695,486219,8
78,234,0,695,492531,8
79,237,0,695,498937,8
80,240,0,695,505350,8
81,243,0,695,511786,8
82,246,0,695,518274,8
83,249,0,695,524653,8
84,252,0,695,531119,8
85,255,0,695,537286,8
86,258,0,695,543715,8
87,261,0,695,550204,8
88,264,0,695,556715,8
89,267,0,695,563202,8
90,270,0,695,569708,8
91,273,0,695,576232,8
92,276,0,695,582573,8
93,279,0,695,589028,8
94,282,0,695,595359,8
95,285,0,695,601557,8
96,288,0,695,608038,8
97,291,0,695,614356,8
98,294,0,695,620843,8
99,297,0,695,627286,8
100,300,0,695,633710,8
101,303,0,695,640103,8
102,306,0,695,646321,8
103,309,0,695,652728,8
104,312,0,695,659288,8
105,315,0,695,665698,8
106,318,0,695,672080,8
107,321,0,695,678310,8
108,324,0,695,684612,8
109,327,0,695,691052,8
110,330,0,695,697525,8
111,333,0,695,703947,8
112,336,0,695,709913,8
113,339,0,695,716253,8
114,342,0,695,722514,8
115,345,0,695,728989,8
116,348,0,695,735485,8
117,351,0,695,741998,8
118,354,0,695,748501,8
119,357,0,695,754872,8
120,360,0,695,761089,8
121,363,0,695,767251,8
122,366,0,695,773740,8
123,369,0,695,779918,8
124,372,0,695,786342,8
125,375,0,695,792654,8
126,378,0,695,799059,8
127,381,0,695,805522,8
128,384,0,695,811663,8
129,387,0,695,817864,8
130,390,0,695,824417,8
131,393,0,695,830833,8
132,396,0,695,836995,8
133,399,0,695,843359,8
134,402,0,695,849746,8
135,405,0,695,855997,8
136,408,0,695,862351,8
137,411,0,695,868741,8
138,414,0,695,874997,8
139,417,0,695,881335,8
140,420,0,695,887107,8
141,423,0,695,893524,8
142,426,0,695,900166,8
143,429,0,695,906648,8
144,432,0,695,913077,8
145,435,0,695,919529,8
146,438,0,695,926020,8
147,441,0,695,932198,8
148,444,0,695,938589,8
149,447,0,695,945038,8
150,450,0,695,951529,8
151,453,0,695,958123,8
152,456,0,695,964508,8
153,459,0,695,971010,8
154,462,0,695,977218,8
155,465,0,695,983428,8
156,468,0,695,989789,8
157,471,0,695,996027,8
158,474,0,695,1002498,8
159,477,0,695,1008905,8
160,480,0,695,1015674,8
161,483,0,695,1022073,8
162,486,0,695,1028475,8
163,489,0,695,1034929,8
164,492,0,695,1041333,8
165,495,0,695,1047788,8
166,498,0,695,1054052,8
167,501,0,695,1060789,8
168,504,0,695,1067112,8
169,507,0,695,1073615,8
170,510,0,695,1079831,8
171,513,0,695,1086309,8
172,516,0,695,1092750,8
173,519,0,695,1099428,8
174,522,0,695,1105940,8
175,525,0,695,1112315,8
176,528,0,695,1118739,8
177,531,0,695,1124967,8
178,534,0,695,1131274,8
179,537,0,695,1137752,8
180,540,0,695,1144307,8
181,543,0,695,1150729,8
182,546,0,695,1157297,8
183,549,0,695,1163535,8
184,552,0,695,1169798,8
185,555,0,695,1176199,8
186,558,0,695,1182468,8
187,561,0,695,1188777,8
188,564,0,695,1195168,8
189,567,0,695,1201276,8
190,570,0,695,1207676,8
191,573,0,695,1214031,8
192,576,0,695,1220457,8
193,579,0,695,1226711,8
194,582,0,695,1233150,8
195,585,0,695,1239584,8
196,588,0,695,1246191,8
197,591,0,695,1252571,8
198,594,0,695,1258937,8
199,597,0,695,1265033,8
200,600,0,695,1271064,8
201,603,0,695,1277471,8
202,606,0,695,1283860,8
203,609,0,695,1290607,8
204,612,0,695,1296995,8
205,615,0,695,1303480,8
206,618,0,695,1309863,8
207,621,0,695,1316237,8
208,624,0,695,1322649,8
209,627,0,695,1329020,8
210,630,0,695,1335350,8
211,633,0,695,1341774,8
212,636,0,695,1348252,8
213,639,0,695,1354686,8
214,642,0,695,1361223,8
215,645,0,695,1367787,8
216,648,0,695,1374133,8
217,651,0,695,1380661,8
218,654,0,695,1387272,8
219,657,0,695,1393984,8
220,660,0,695,1400099,8
221,663,0,695,1406249,8
222,666,0,695,1412652,8
223,669,0,695,1418944,8
224,672,0,695,1425203,8
225,675,0,695,1431701,8
226,678,0,695,1438096,8
227,681,0,695,1444598,8
228,684,0,695,1451020,8
229,687,0,695,1457318,8
230,690,0,695,1463445,8
231,693,0,695,1469633,8
232,696,0,695,1475993,8
233,699,0,695,1482357,8
234,702,0,695,1488679,8
235,705,0,695,1494834,8
236,708,0,695,1501418,8
237,711,0,695,1507955,8
238,714,0,695,1514339,8
239,717,0,695,1520852,8
240,720,0,695,1527268,8
241,723,0,695,1533218,8
242,726,0,695,1539835,8
243,729,0,695,1546471,8
244,732,0,695,1552924,8
245,735,0,695,1559588,8
246,738,0,695,1566007,8
247,741,0,695,1572464,8
248,744,0,695,1579090,8
249,747,0,695,1585420,8
250,750,0,695,1591985,8
251,753,0,695,1598403,8
252,756,0,695,1604758,8
253,759,0,695,1611079,8
254,762,0,695,1617655,8
255,765,0,695,1624107,8
256,768,0,695,1630792,8
257,771,0,695,1637260,8
258,774,0,695,1643487,8
259,777,0,695,1650011,8
260,780,0,695,1656165,8
261,783,0,695,1662557,8
262,786,0,695,1668898,8
263,789,0,695,1675361,8
264,792,0,695,1681835,8
265,795,0,695,1688168,8
266,798,0,695,1694633,8
267,801,0,695,1700737,8
268,804,0,695,1707127,8
269,807,0,695,1713467,8
