,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,14363,2
2,6,0,151,28726,2
3,9,0,151,43143,2
4,12,0,151,57664,2
5,15,0,151,72038,2
6,18,0,151,87220,2
7,21,0,151,101267,2
8,24,0,151,115513,2
9,27,0,151,129561,2
10,30,0,151,144805,2
11,33,0,151,159314,2
12,36,0,151,174635,2
13,39,0,151,189914,2
14,42,0,151,204884,2
15,45,0,151,219619,2
16,48,0,151,234798,2
17,51,0,151,249315,2
18,54,0,151,263996,2
19,57,0,151,278368,2
20,60,0,151,293382,2
21,63,0,151,308407,2
22,66,0,151,322759,2
23,69,0,151,337132,2
24,72,0,151,351283,2
25,75,0,151,365823,2
26,78,0,151,380879,2
27,81,0,151,395426,2
28,84,0,151,410015,2
29,87,0,151,424693,2
30,90,0,151,439612,2
31,93,0,151,453895,2
32,96,0,151,468269,2
33,99,0,151,482606,2
34,102,0,151,496962,2
35,105,0,151,511337,2
36,108,0,151,525980,2
37,111,0,151,540373,2
38,114,0,151,555203,2
39,117,0,151,569445,2
40,120,0,151,584205,2
41,123,0,151,598706,2
42,126,0,151,613243,2
43,129,0,151,627728,2
44,132,0,151,642072,2
45,135,0,151,656418,2
46,138,0,151,670932,2
47,141,0,151,685375,2
48,144,0,151,700661,2
49,147,0,151,715581,2
50,150,0,151,730147,2
51,153,0,151,744897,2
52,156,0,151,759400,2
53,159,0,151,773851,2
54,162,0,151,788538,2
55,165,0,151,803268,2
56,168,0,151,817447,2
57,171,0,151,831755,2
58,174,0,151,846128,2
59,177,0,151,860293,2
60,180,0,151,874887,2
61,183,0,151,889509,2
62,186,0,151,903739,2
63,189,0,151,917771,2
64,192,0,151,932216,2
65,195,0,151,946853,2
66,198,0,151,961458,2
67,201,0,151,976398,2
68,204,0,151,990745,2
69,207,0,151,1005811,2
70,210,0,151,1020772,2
71,213,0,151,1035372,2
72,216,0,151,1049882,2
73,219,0,151,1064357,2
74,222,0,151,1078774,2
75,225,0,151,1093251,2
76,228,0,151,1107873,2
77,231,0,151,1122111,2
78,234,0,151,1136850,2
79,237,0,151,1151641,2
80,240,0,151,1166730,2
81,243,0,151,1181312,2
82,246,0,151,1196026,2
83,249,0,151,1210358,2
84,252,0,151,1224909,2
85,255,0,151,1239459,2
86,258,0,151,1253740,2
87,261,0,151,1268277,2
88,264,0,151,1283129,2
89,267,0,151,1297761,2
90,270,0,151,1312229,2
91,273,0,151,1326953,2
92,276,0,151,1341574,2
93,279,0,151,1356195,2
94,282,0,151,1371224,2
95,285,0,151,1385829,2
96,288,0,151,1400301,2
97,291,0,151,1414811,2
98,294,0,151,1429308,2
99,297,0,151,1443485,2
100,300,0,151,1459110,2
101,303,0,151,1473369,2
102,306,0,151,1488032,2
103,309,0,151,1502980,2
104,312,0,151,1517521,2
105,315,0,151,1533738,2
106,318,0,151,1548348,2
107,321,0,151,1562868,2
108,324,0,151,1577381,2
109,327,0,151,1592197,2
110,330,0,151,1606834,2
111,333,0,151,1622129,2
112,336,0,151,1636731,2
113,339,0,151,1651217,2
114,342,0,151,1665603,2
115,345,0,151,1680025,2
116,348,0,151,1695358,2
117,351,0,151,1709983,2
118,354,0,151,1724707,2
119,357,0,151,1738575,2
120,360,0,151,1753202,2
121,363,0,151,1767786,2
122,366,0,151,1782025,2
123,369,0,151,1797655,2
124,372,0,151,1812742,2
125,375,0,151,1828372,2
126,378,0,151,1842882,2
127,381,0,151,1857503,2
128,384,0,151,1872442,2
129,387,0,151,1887246,2
130,390,0,151,1902147,2
131,393,0,151,1917295,2
132,396,0,151,1932055,2
133,399,0,151,1946418,2
134,402,0,151,1961313,2
135,405,0,151,1975799,2
136,408,0,151,1990776,2
