[2023-07-04 01:27:49.54] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265928838s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 01:27:49.81] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.644271209s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/ours/it_1/coverage
[2023-07-04 01:27:53.46] [status] tests: 0/2, fuzzing: 14363/2000000, cov: 151, corpus: 2
[2023-07-04 01:27:56.46] [status] tests: 0/2, fuzzing: 28726/2000000, cov: 151, corpus: 2
[2023-07-04 01:27:59.46] [status] tests: 0/2, fuzzing: 43143/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:02.46] [status] tests: 0/2, fuzzing: 57664/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:05.47] [status] tests: 0/2, fuzzing: 72038/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:08.47] [status] tests: 0/2, fuzzing: 87220/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:11.47] [status] tests: 0/2, fuzzing: 101267/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:14.47] [status] tests: 0/2, fuzzing: 115513/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:17.48] [status] tests: 0/2, fuzzing: 129561/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:20.48] [status] tests: 0/2, fuzzing: 144805/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:23.48] [status] tests: 0/2, fuzzing: 159314/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:26.48] [status] tests: 0/2, fuzzing: 174635/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:29.48] [status] tests: 0/2, fuzzing: 189914/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:32.49] [status] tests: 0/2, fuzzing: 204884/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:35.49] [status] tests: 0/2, fuzzing: 219619/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:38.49] [status] tests: 0/2, fuzzing: 234798/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:41.49] [status] tests: 0/2, fuzzing: 249315/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:44.49] [status] tests: 0/2, fuzzing: 263996/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:47.50] [status] tests: 0/2, fuzzing: 278368/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:50.50] [status] tests: 0/2, fuzzing: 293382/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:53.50] [status] tests: 0/2, fuzzing: 308407/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:56.50] [status] tests: 0/2, fuzzing: 322759/2000000, cov: 151, corpus: 2
[2023-07-04 01:28:59.50] [status] tests: 0/2, fuzzing: 337132/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:02.51] [status] tests: 0/2, fuzzing: 351283/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:05.51] [status] tests: 0/2, fuzzing: 365823/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:08.51] [status] tests: 0/2, fuzzing: 380879/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:11.51] [status] tests: 0/2, fuzzing: 395426/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:14.51] [status] tests: 0/2, fuzzing: 410015/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:17.52] [status] tests: 0/2, fuzzing: 424693/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:20.52] [status] tests: 0/2, fuzzing: 439612/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:23.52] [status] tests: 0/2, fuzzing: 453895/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:26.52] [status] tests: 0/2, fuzzing: 468269/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:29.52] [status] tests: 0/2, fuzzing: 482606/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:32.53] [status] tests: 0/2, fuzzing: 496962/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:35.53] [status] tests: 0/2, fuzzing: 511337/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:38.53] [status] tests: 0/2, fuzzing: 525980/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:41.53] [status] tests: 0/2, fuzzing: 540373/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:44.53] [status] tests: 0/2, fuzzing: 555203/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:47.54] [status] tests: 0/2, fuzzing: 569445/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:50.54] [status] tests: 0/2, fuzzing: 584205/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:53.54] [status] tests: 0/2, fuzzing: 598706/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:56.54] [status] tests: 0/2, fuzzing: 613243/2000000, cov: 151, corpus: 2
[2023-07-04 01:29:59.54] [status] tests: 0/2, fuzzing: 627728/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:02.55] [status] tests: 0/2, fuzzing: 642072/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:05.55] [status] tests: 0/2, fuzzing: 656418/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:08.55] [status] tests: 0/2, fuzzing: 670932/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:11.55] [status] tests: 0/2, fuzzing: 685375/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:14.55] [status] tests: 0/2, fuzzing: 700661/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:17.56] [status] tests: 0/2, fuzzing: 715581/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:20.56] [status] tests: 0/2, fuzzing: 730147/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:23.56] [status] tests: 0/2, fuzzing: 744897/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:26.56] [status] tests: 0/2, fuzzing: 759400/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:29.56] [status] tests: 0/2, fuzzing: 773851/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:32.56] [status] tests: 0/2, fuzzing: 788538/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:35.57] [status] tests: 0/2, fuzzing: 803268/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:38.57] [status] tests: 0/2, fuzzing: 817447/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:41.57] [status] tests: 0/2, fuzzing: 831755/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:44.57] [status] tests: 0/2, fuzzing: 846128/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:47.58] [status] tests: 0/2, fuzzing: 860293/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:50.58] [status] tests: 0/2, fuzzing: 874887/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:53.58] [status] tests: 0/2, fuzzing: 889509/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:56.58] [status] tests: 0/2, fuzzing: 903739/2000000, cov: 151, corpus: 2
[2023-07-04 01:30:59.58] [status] tests: 0/2, fuzzing: 917771/2000000, cov: 151, corpus: 2
