[2023-06-08 14:42:29.71] Compiling generated-mazes/maze-4.sol... Done! (0.724749549s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-06-08 14:42:30.55] Running slither on generated-mazes/maze-4.sol... Done! (1.518969248s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_4/random/it_7/coverage
[2023-06-08 14:42:35.07] [status] tests: 2/48, fuzzing: 582/2000000, cov: 4319, corpus: 3
[2023-06-08 14:42:38.08] [status] tests: 3/48, fuzzing: 1386/2000000, cov: 4593, corpus: 7
[2023-06-08 14:42:41.08] [status] tests: 3/48, fuzzing: 2293/2000000, cov: 4630, corpus: 8
[2023-06-08 14:42:44.08] [status] tests: 4/48, fuzzing: 3097/2000000, cov: 4735, corpus: 11
[2023-06-08 14:42:47.08] [status] tests: 4/48, fuzzing: 4102/2000000, cov: 4735, corpus: 11
[2023-06-08 14:42:50.08] [status] tests: 5/48, fuzzing: 5061/2000000, cov: 4788, corpus: 13
[2023-06-08 14:42:53.08] [status] tests: 5/48, fuzzing: 6066/2000000, cov: 4788, corpus: 13
[2023-06-08 14:42:56.09] [status] tests: 5/48, fuzzing: 6870/2000000, cov: 4800, corpus: 14
[2023-06-08 14:42:59.09] [status] tests: 5/48, fuzzing: 7875/2000000, cov: 4800, corpus: 14
[2023-06-08 14:43:02.09] [status] tests: 5/48, fuzzing: 8880/2000000, cov: 4800, corpus: 14
[2023-06-08 14:43:05.09] [status] tests: 5/48, fuzzing: 9674/2000000, cov: 4837, corpus: 15
[2023-06-08 14:43:08.09] [status] tests: 5/48, fuzzing: 10745/2000000, cov: 4872, corpus: 16
[2023-06-08 14:43:11.10] [status] tests: 5/48, fuzzing: 11750/2000000, cov: 4872, corpus: 16
[2023-06-08 14:43:14.10] [status] tests: 6/48, fuzzing: 12554/2000000, cov: 4925, corpus: 17
[2023-06-08 14:43:17.10] [status] tests: 6/48, fuzzing: 13321/2000000, cov: 4935, corpus: 18
[2023-06-08 14:43:20.10] [status] tests: 6/48, fuzzing: 14326/2000000, cov: 4935, corpus: 18
[2023-06-08 14:43:23.10] [status] tests: 6/48, fuzzing: 15130/2000000, cov: 4935, corpus: 18
[2023-06-08 14:43:26.11] [status] tests: 7/48, fuzzing: 16084/2000000, cov: 4956, corpus: 19
[2023-06-08 14:43:29.11] [status] tests: 7/48, fuzzing: 17089/2000000, cov: 4968, corpus: 20
[2023-06-08 14:43:32.11] [status] tests: 7/48, fuzzing: 18094/2000000, cov: 4968, corpus: 20
[2023-06-08 14:43:35.11] [status] tests: 8/48, fuzzing: 19157/2000000, cov: 5001, corpus: 21
[2023-06-08 14:43:38.11] [status] tests: 8/48, fuzzing: 20137/2000000, cov: 5001, corpus: 21
[2023-06-08 14:43:41.12] [status] tests: 8/48, fuzzing: 21142/2000000, cov: 5001, corpus: 21
[2023-06-08 14:43:44.12] [status] tests: 8/48, fuzzing: 22250/2000000, cov: 5001, corpus: 21
[2023-06-08 14:43:47.12] [status] tests: 8/48, fuzzing: 23341/2000000, cov: 5012, corpus: 22
[2023-06-08 14:43:50.12] [status] tests: 8/48, fuzzing: 24306/2000000, cov: 5012, corpus: 22
[2023-06-08 14:43:53.12] [status] tests: 8/48, fuzzing: 25271/2000000, cov: 5012, corpus: 22
[2023-06-08 14:43:56.13] [status] tests: 8/48, fuzzing: 26075/2000000, cov: 5012, corpus: 22
[2023-06-08 14:43:59.13] [status] tests: 8/48, fuzzing: 27080/2000000, cov: 5012, corpus: 22
[2023-06-08 14:44:02.13] [status] tests: 8/48, fuzzing: 28085/2000000, cov: 5023, corpus: 23
[2023-06-08 14:44:05.13] [status] tests: 8/48, fuzzing: 29090/2000000, cov: 5023, corpus: 23
[2023-06-08 14:44:08.14] [status] tests: 8/48, fuzzing: 30072/2000000, cov: 5023, corpus: 23
[2023-06-08 14:44:11.14] [status] tests: 9/48, fuzzing: 30964/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:14.14] [status] tests: 9/48, fuzzing: 31873/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:17.14] [status] tests: 9/48, fuzzing: 32878/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:20.14] [status] tests: 9/48, fuzzing: 33682/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:23.14] [status] tests: 9/48, fuzzing: 34687/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:26.15] [status] tests: 9/48, fuzzing: 35491/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:29.15] [status] tests: 9/48, fuzzing: 36496/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:32.15] [status] tests: 9/48, fuzzing: 37372/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:35.15] [status] tests: 9/48, fuzzing: 38377/2000000, cov: 5077, corpus: 24
[2023-06-08 14:44:38.15] [status] tests: 9/48, fuzzing: 39406/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:41.16] [status] tests: 9/48, fuzzing: 40210/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:44.16] [status] tests: 9/48, fuzzing: 41142/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:47.16] [status] tests: 9/48, fuzzing: 42348/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:50.16] [status] tests: 9/48, fuzzing: 43152/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:53.16] [status] tests: 9/48, fuzzing: 44157/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:56.17] [status] tests: 9/48, fuzzing: 45225/2000000, cov: 5089, corpus: 25
[2023-06-08 14:44:59.17] [status] tests: 9/48, fuzzing: 46230/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:02.17] [status] tests: 9/48, fuzzing: 47034/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:05.17] [status] tests: 9/48, fuzzing: 48039/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:08.18] [status] tests: 9/48, fuzzing: 49031/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:11.18] [status] tests: 9/48, fuzzing: 50039/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:14.18] [status] tests: 9/48, fuzzing: 50843/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:17.18] [status] tests: 9/48, fuzzing: 51848/2000000, cov: 5115, corpus: 27
[2023-06-08 14:45:20.18] [status] tests: 10/48, fuzzing: 52853/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:23.18] [status] tests: 10/48, fuzzing: 53858/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:26.19] [status] tests: 10/48, fuzzing: 54903/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:29.19] [status] tests: 10/48, fuzzing: 55908/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:32.19] [status] tests: 10/48, fuzzing: 56927/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:35.19] [status] tests: 10/48, fuzzing: 57880/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:38.20] [status] tests: 10/48, fuzzing: 58640/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:41.20] [status] tests: 10/48, fuzzing: 59846/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:44.20] [status] tests: 10/48, fuzzing: 60817/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:47.20] [status] tests: 10/48, fuzzing: 61822/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:50.20] [status] tests: 10/48, fuzzing: 62626/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:53.20] [status] tests: 10/48, fuzzing: 63746/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:56.21] [status] tests: 10/48, fuzzing: 64738/2000000, cov: 5136, corpus: 28
[2023-06-08 14:45:59.21] [status] tests: 10/48, fuzzing: 65743/2000000, cov: 5136, corpus: 28
[2023-06-08 14:46:02.21] [status] tests: 10/48, fuzzing: 66748/2000000, cov: 5136, corpus: 28
[2023-06-08 14:46:05.21] [status] tests: 10/48, fuzzing: 67725/2000000, cov: 5136, corpus: 28
[2023-06-08 14:46:08.22] [status] tests: 10/48, fuzzing: 68529/2000000, cov: 5160, corpus: 29
[2023-06-08 14:46:11.22] [status] tests: 10/48, fuzzing: 69603/2000000, cov: 5160, corpus: 29
[2023-06-08 14:46:14.22] [status] tests: 10/48, fuzzing: 70407/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:17.22] [status] tests: 10/48, fuzzing: 71412/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:20.22] [status] tests: 10/48, fuzzing: 72414/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:23.23] [status] tests: 10/48, fuzzing: 73620/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:26.23] [status] tests: 10/48, fuzzing: 74536/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:29.23] [status] tests: 10/48, fuzzing: 75541/2000000, cov: 5207, corpus: 30
[2023-06-08 14:46:32.23] [status] tests: 11/48, fuzzing: 76546/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:35.24] [status] tests: 11/48, fuzzing: 77551/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:38.24] [status] tests: 11/48, fuzzing: 78556/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:41.24] [status] tests: 11/48, fuzzing: 79561/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:44.24] [status] tests: 11/48, fuzzing: 80648/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:47.24] [status] tests: 11/48, fuzzing: 81653/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:50.24] [status] tests: 11/48, fuzzing: 82658/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:53.25] [status] tests: 11/48, fuzzing: 83696/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:56.25] [status] tests: 11/48, fuzzing: 84701/2000000, cov: 5240, corpus: 31
[2023-06-08 14:46:59.25] [status] tests: 11/48, fuzzing: 85706/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:02.25] [status] tests: 11/48, fuzzing: 86711/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:05.25] [status] tests: 11/48, fuzzing: 87766/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:08.26] [status] tests: 11/48, fuzzing: 88771/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:11.26] [status] tests: 11/48, fuzzing: 89575/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:14.26] [status] tests: 11/48, fuzzing: 90580/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:17.26] [status] tests: 11/48, fuzzing: 91585/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:20.27] [status] tests: 11/48, fuzzing: 92713/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:23.27] [status] tests: 11/48, fuzzing: 93718/2000000, cov: 5240, corpus: 31
[2023-06-08 14:47:26.27] [status] tests: 11/48, fuzzing: 94723/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:29.27] [status] tests: 11/48, fuzzing: 95929/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:32.27] [status] tests: 11/48, fuzzing: 96934/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:35.28] [status] tests: 11/48, fuzzing: 98011/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:38.28] [status] tests: 11/48, fuzzing: 98971/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:41.28] [status] tests: 11/48, fuzzing: 99976/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:44.28] [status] tests: 11/48, fuzzing: 101168/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:47.28] [status] tests: 11/48, fuzzing: 102110/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:50.29] [status] tests: 11/48, fuzzing: 102914/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:53.29] [status] tests: 11/48, fuzzing: 104088/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:56.29] [status] tests: 11/48, fuzzing: 105093/2000000, cov: 5252, corpus: 32
[2023-06-08 14:47:59.29] [status] tests: 11/48, fuzzing: 105897/2000000, cov: 5252, corpus: 32
[2023-06-08 14:48:02.30] [status] tests: 11/48, fuzzing: 106902/2000000, cov: 5252, corpus: 32
[2023-06-08 14:48:05.30] [status] tests: 12/48, fuzzing: 107907/2000000, cov: 5273, corpus: 33
[2023-06-08 14:48:08.30] [status] tests: 12/48, fuzzing: 108912/2000000, cov: 5273, corpus: 33
[2023-06-08 14:48:11.30] [status] tests: 12/48, fuzzing: 109875/2000000, cov: 5273, corpus: 33
[2023-06-08 14:48:14.30] [status] tests: 12/48, fuzzing: 110880/2000000, cov: 5273, corpus: 33
[2023-06-08 14:48:17.30] [status] tests: 12/48, fuzzing: 111876/2000000, cov: 5273, corpus: 33
[2023-06-08 14:48:20.31] [status] tests: 12/48, fuzzing: 113082/2000000, cov: 5285, corpus: 34
[2023-06-08 14:48:23.31] [status] tests: 12/48, fuzzing: 114087/2000000, cov: 5285, corpus: 34
[2023-06-08 14:48:26.31] [status] tests: 12/48, fuzzing: 115052/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:29.31] [status] tests: 12/48, fuzzing: 116228/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:32.32] [status] tests: 12/48, fuzzing: 117233/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:35.32] [status] tests: 12/48, fuzzing: 118238/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:38.32] [status] tests: 12/48, fuzzing: 119243/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:41.32] [status] tests: 12/48, fuzzing: 120341/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:44.32] [status] tests: 12/48, fuzzing: 121447/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:47.32] [status] tests: 12/48, fuzzing: 122452/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:50.33] [status] tests: 12/48, fuzzing: 123658/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:53.33] [status] tests: 12/48, fuzzing: 124726/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:56.33] [status] tests: 12/48, fuzzing: 125778/2000000, cov: 5298, corpus: 35
[2023-06-08 14:48:59.33] [status] tests: 12/48, fuzzing: 126783/2000000, cov: 5298, corpus: 35
[2023-06-08 14:49:02.33] [status] tests: 12/48, fuzzing: 127775/2000000, cov: 5298, corpus: 35
[2023-06-08 14:49:05.34] [status] tests: 12/48, fuzzing: 128780/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:08.34] [status] tests: 12/48, fuzzing: 129777/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:11.34] [status] tests: 12/48, fuzzing: 130839/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:14.34] [status] tests: 12/48, fuzzing: 131844/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:17.34] [status] tests: 12/48, fuzzing: 133050/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:20.35] [status] tests: 12/48, fuzzing: 134248/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:23.35] [status] tests: 12/48, fuzzing: 135052/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:26.35] [status] tests: 12/48, fuzzing: 136258/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:29.35] [status] tests: 12/48, fuzzing: 137216/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:32.35] [status] tests: 12/48, fuzzing: 138221/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:35.36] [status] tests: 12/48, fuzzing: 139443/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:38.36] [status] tests: 12/48, fuzzing: 140448/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:41.36] [status] tests: 12/48, fuzzing: 141453/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:44.36] [status] tests: 12/48, fuzzing: 142415/2000000, cov: 5311, corpus: 36
[2023-06-08 14:49:47.36] [status] tests: 12/48, fuzzing: 143420/2000000, cov: 5311, corpus: 36
