,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4319,582,3
2,6,3,4593,1386,7
3,9,3,4630,2293,8
4,12,4,4735,3097,11
5,15,4,4735,4102,11
6,18,5,4788,5061,13
7,21,5,4788,6066,13
8,24,5,4800,6870,14
9,27,5,4800,7875,14
10,30,5,4800,8880,14
11,33,5,4837,9674,15
12,36,5,4872,10745,16
13,39,5,4872,11750,16
14,42,6,4925,12554,17
15,45,6,4935,13321,18
16,48,6,4935,14326,18
17,51,6,4935,15130,18
18,54,7,4956,16084,19
19,57,7,4968,17089,20
20,60,7,4968,18094,20
21,63,8,5001,19157,21
22,66,8,5001,20137,21
23,69,8,5001,21142,21
24,72,8,5001,22250,21
25,75,8,5012,23341,22
26,78,8,5012,24306,22
27,81,8,5012,25271,22
28,84,8,5012,26075,22
29,87,8,5012,27080,22
30,90,8,5023,28085,23
31,93,8,5023,29090,23
32,96,8,5023,30072,23
33,99,9,5077,30964,24
34,102,9,5077,31873,24
35,105,9,5077,32878,24
36,108,9,5077,33682,24
37,111,9,5077,34687,24
38,114,9,5077,35491,24
39,117,9,5077,36496,24
40,120,9,5077,37372,24
41,123,9,5077,38377,24
42,126,9,5089,39406,25
43,129,9,5089,40210,25
44,132,9,5089,41142,25
45,135,9,5089,42348,25
46,138,9,5089,43152,25
47,141,9,5089,44157,25
48,144,9,5089,45225,25
49,147,9,5115,46230,27
50,150,9,5115,47034,27
51,153,9,5115,48039,27
52,156,9,5115,49031,27
53,159,9,5115,50039,27
54,162,9,5115,50843,27
55,165,9,5115,51848,27
56,168,10,5136,52853,28
57,171,10,5136,53858,28
58,174,10,5136,54903,28
59,177,10,5136,55908,28
60,180,10,5136,56927,28
61,183,10,5136,57880,28
62,186,10,5136,58640,28
63,189,10,5136,59846,28
64,192,10,5136,60817,28
65,195,10,5136,61822,28
66,198,10,5136,62626,28
67,201,10,5136,63746,28
68,204,10,5136,64738,28
69,207,10,5136,65743,28
70,210,10,5136,66748,28
71,213,10,5136,67725,28
72,216,10,5160,68529,29
73,219,10,5160,69603,29
74,222,10,5207,70407,30
75,225,10,5207,71412,30
76,228,10,5207,72414,30
77,231,10,5207,73620,30
78,234,10,5207,74536,30
79,237,10,5207,75541,30
80,240,11,5240,76546,31
81,243,11,5240,77551,31
82,246,11,5240,78556,31
83,249,11,5240,79561,31
84,252,11,5240,80648,31
85,255,11,5240,81653,31
86,258,11,5240,82658,31
87,261,11,5240,83696,31
88,264,11,5240,84701,31
89,267,11,5240,85706,31
90,270,11,5240,86711,31
91,273,11,5240,87766,31
92,276,11,5240,88771,31
93,279,11,5240,89575,31
94,282,11,5240,90580,31
95,285,11,5240,91585,31
96,288,11,5240,92713,31
97,291,11,5240,93718,31
98,294,11,5252,94723,32
99,297,11,5252,95929,32
100,300,11,5252,96934,32
101,303,11,5252,98011,32
102,306,11,5252,98971,32
103,309,11,5252,99976,32
104,312,11,5252,101168,32
105,315,11,5252,102110,32
106,318,11,5252,102914,32
107,321,11,5252,104088,32
108,324,11,5252,105093,32
109,327,11,5252,105897,32
110,330,11,5252,106902,32
111,333,12,5273,107907,33
112,336,12,5273,108912,33
113,339,12,5273,109875,33
114,342,12,5273,110880,33
115,345,12,5273,111876,33
116,348,12,5285,113082,34
117,351,12,5285,114087,34
118,354,12,5298,115052,35
119,357,12,5298,116228,35
120,360,12,5298,117233,35
121,363,12,5298,118238,35
122,366,12,5298,119243,35
123,369,12,5298,120341,35
