,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3495,828,5
2,6,2,4259,1724,9
3,9,2,4381,2747,11
4,12,2,4563,3757,14
5,15,2,4563,4737,14
6,18,2,4589,5646,15
7,21,3,4641,6554,17
8,24,3,4641,7562,17
9,27,3,4697,8571,19
10,30,3,4721,9522,20
11,33,3,4721,10532,20
12,36,3,4721,11441,20
13,39,3,4721,12485,20
14,42,3,4721,13423,20
15,45,3,4733,14337,21
16,48,3,4733,15347,21
17,51,3,4780,16358,23
18,54,3,4780,17263,23
19,57,3,4780,18273,23
20,60,3,4792,19256,24
21,63,5,4880,20228,27
22,66,5,4892,21267,28
23,69,5,4904,22237,29
24,72,5,4904,23247,29
25,75,5,4904,24257,29
26,78,6,4937,25244,30
27,81,6,4937,26254,30
28,84,6,4937,27354,30
29,87,6,4937,28364,30
30,90,6,4937,29273,30
31,93,7,4958,30381,31
32,96,7,4958,31391,31
33,99,7,4983,32199,32
34,102,7,4983,33229,32
35,105,7,4983,34334,32
36,108,7,4983,35290,32
37,111,7,4983,36377,32
38,114,7,4983,37449,32
39,117,7,4983,38375,32
40,120,7,4983,39367,32
41,123,8,5016,40377,34
42,126,8,5016,41456,34
43,129,8,5016,42458,34
44,132,8,5016,43569,34
45,135,8,5016,44508,34
46,138,8,5016,45541,34
47,141,9,5061,46547,35
48,144,9,5061,47650,35
49,147,9,5061,48800,35
50,150,9,5061,49865,35
51,153,9,5061,50875,35
52,156,9,5061,51943,35
53,159,9,5061,53050,35
54,162,9,5061,54141,35
55,165,9,5061,55151,35
56,168,9,5061,56155,35
57,171,9,5061,57323,35
58,174,9,5061,58308,35
59,177,9,5061,59365,35
60,180,9,5061,60475,35
61,183,9,5071,61547,36
62,186,9,5071,62557,36
63,189,9,5071,63567,36
64,192,9,5071,64791,36
65,195,9,5093,65898,37
66,198,9,5093,67009,37
67,201,9,5093,68120,37
68,204,9,5093,69029,37
69,207,9,5093,70039,37
70,210,9,5093,71191,37
71,213,9,5093,72198,37
72,216,9,5093,73365,37
73,219,9,5117,74438,38
74,222,9,5117,75549,38
75,225,9,5117,76557,38
76,228,9,5117,77691,38
77,231,9,5117,78826,38
78,234,9,5117,79860,38
79,237,9,5117,80949,38
80,240,9,5117,81959,38
81,243,9,5117,83021,38
82,246,9,5117,84126,38
83,249,9,5117,85149,38
84,252,9,5117,86314,38
85,255,9,5117,87424,38
86,258,9,5117,88493,38
87,261,9,5117,89520,38
88,264,9,5117,90576,38
89,267,9,5117,91647,38
90,270,9,5139,92625,38
91,273,9,5139,93711,39
92,276,9,5139,94753,39
93,279,9,5139,95763,39
94,282,9,5139,96830,39
95,285,9,5139,97941,39
96,288,9,5139,98951,39
97,291,9,5139,99961,39
98,294,9,5139,101009,39
99,297,9,5139,102109,39
100,300,9,5139,103195,39
101,303,9,5139,104248,39
102,306,9,5139,105258,39
103,309,9,5139,106369,39
104,312,9,5139,107379,39
105,315,9,5139,108408,39
106,318,9,5139,109519,39
107,321,9,5139,110510,39
108,324,9,5139,111616,39
109,327,9,5139,112727,39
110,330,9,5139,113688,39
111,333,9,5139,114755,39
112,336,9,5139,115963,39
113,339,9,5139,117037,39
114,342,9,5139,118047,39
115,345,9,5149,119043,40
116,348,9,5149,120053,40
117,351,9,5160,121208,41
118,354,9,5160,122258,41
119,357,9,5160,123369,41
120,360,9,5171,124412,42
121,363,9,5171,125549,42
122,366,9,5171,126513,42
123,369,9,5171,127609,42
124,372,9,5171,128764,42
125,375,9,5171,129757,42
126,378,9,5171,130827,42
127,381,9,5171,131926,42
128,384,9,5171,133000,42
129,387,9,5171,134102,42
130,390,9,5171,135166,42
131,393,9,5171,136243,42
132,396,9,5171,137235,42
133,399,9,5171,138346,42
134,402,9,5171,139356,42
135,405,9,5171,140458,42
136,408,9,5171,141536,42
137,411,9,5171,142522,42
138,414,9,5171,143633,42
139,417,9,5171,144672,42
140,420,9,5171,145783,42
141,423,9,5171,146855,42
142,426,9,5171,148046,42
143,429,9,5181,149052,43
144,432,9,5181,150091,43
145,435,9,5181,151162,43
146,438,9,5181,152233,43
147,441,9,5181,153339,43
148,444,9,5181,154368,43
149,447,9,5181,155378,43
150,450,9,5181,156340,43
151,453,9,5181,157451,43
152,456,9,5181,158399,43
153,459,9,5181,159409,43
154,462,9,5181,160492,43
155,465,9,5181,161561,43
156,468,9,5181,162537,43
157,471,9,5181,163671,43
158,474,9,5181,164736,43
159,477,9,5181,165855,43
160,480,9,5181,166951,43
161,483,9,5181,167983,43
162,486,9,5181,169030,43
163,489,9,5181,170029,43
164,492,9,5181,171130,43
165,495,9,5181,172241,43
166,498,9,5181,173295,43
167,501,9,5181,174300,43
168,504,9,5181,175456,43
169,507,10,5214,176451,44
170,510,10,5214,177604,44
171,513,10,5214,178715,44
172,516,10,5214,179725,44
173,519,10,5214,180862,44
174,522,10,5214,182005,44
175,525,10,5214,183081,44
176,528,10,5214,184080,44
177,531,10,5214,185233,44
178,534,10,5214,186333,44
179,537,10,5214,187474,44
180,540,10,5214,188571,44
181,543,10,5214,189613,44
182,546,10,5214,190724,44
183,549,10,5249,191730,45
184,552,10,5249,192778,45
185,555,10,5249,193840,45
186,558,10,5249,194918,45
187,561,10,5249,196023,45
188,564,10,5249,197134,45
189,567,10,5249,198195,45
190,570,10,5249,199205,45
191,573,10,5249,200316,45
192,576,10,5249,201447,45
193,579,10,5249,202555,45
194,582,10,5249,203666,45
195,585,10,5249,204758,45
196,588,10,5249,205869,45
197,591,10,5249,207061,45
198,594,10,5249,208172,45
199,597,10,5249,209264,45
200,600,10,5249,210320,45
201,603,10,5249,211330,45
202,606,10,5249,212435,45
203,609,10,5261,213546,46
204,612,10,5261,214702,46
205,615,10,5261,215844,46
206,618,10,5261,216796,46
207,621,10,5261,217915,46
208,624,10,5261,219026,46
209,627,10,5261,220147,46
210,630,10,5261,221258,46
211,633,10,5261,222352,46
212,636,10,5261,223471,46
213,639,10,5261,224619,46
214,642,10,5261,225713,46
215,645,10,5261,226723,46
216,648,10,5261,227831,46
217,651,10,5261,228982,46
218,654,10,5261,230048,46
219,657,10,5261,231058,46
220,660,10,5261,232169,46
221,663,10,5261,233179,46
222,666,10,5261,234189,46
223,669,10,5261,235288,46
224,672,10,5261,236399,46
225,675,10,5261,237533,46
226,678,10,5261,238619,46
227,681,10,5261,239589,46
228,684,10,5261,240700,46
229,687,10,5261,241811,46
230,690,10,5261,242983,46
231,693,10,5261,244134,46
232,696,10,5261,245200,46
233,699,10,5261,246265,46
234,702,10,5261,247467,46
235,705,10,5261,248469,46
236,708,10,5261,249699,46
237,711,10,5261,250810,46
238,714,10,5261,251949,46
239,717,10,5261,253055,46
240,720,10,5261,254155,46
241,723,10,5261,255064,46
242,726,10,5261,256225,46
243,729,10,5261,257308,46
244,732,10,5261,258419,46
245,735,10,5261,259530,46
246,738,10,5261,260641,46
247,741,10,5261,261651,46
248,744,10,5274,262661,47
249,747,10,5274,263731,47
250,750,10,5274,264763,47
251,753,10,5274,265860,47
252,756,10,5274,266971,47
253,759,10,5274,268048,47
254,762,10,5274,269144,47
255,765,10,5274,270241,47
256,768,10,5274,271339,47
257,771,10,5274,272349,47
258,774,10,5274,273460,47
259,777,10,5274,274536,47
260,780,10,5274,275612,47
261,783,10,5274,276771,47
262,786,10,5274,277873,47
263,789,10,5274,278990,47
264,792,10,5274,280120,47
265,795,10,5285,281231,48
266,798,10,5285,282342,48
267,801,10,5285,283308,48
268,804,10,5285,284405,48
269,807,10,5285,285438,48
270,810,10,5285,286394,48
271,813,10,5285,287585,48
272,816,10,5285,288595,48
273,819,10,5285,289693,48
274,822,10,5285,290735,48
275,825,10,5285,291701,48
276,828,10,5285,292781,48
277,831,10,5285,293950,48
278,834,10,5285,294881,48
279,837,10,5285,296051,48
280,840,10,5285,297162,48
281,843,10,5285,298235,48
282,846,10,5285,299224,48
283,849,10,5285,300429,48
284,852,10,5285,301522,48
285,855,10,5285,302653,48
286,858,10,5285,303781,48
287,861,10,5285,304882,48
288,864,10,5310,306019,49
289,867,10,5310,307017,49
290,870,10,5310,308027,49
291,873,10,5310,309127,49
292,876,10,5310,310238,49
293,879,10,5310,311389,49
294,882,10,5310,312508,49
295,885,10,5310,313618,49
296,888,10,5310,314729,49
297,891,10,5310,315793,49
298,894,10,5310,316881,49
299,897,10,5310,317916,49
300,900,10,5310,319009,49
301,903,10,5310,320107,49
302,906,10,5322,321288,50
303,909,10,5322,322288,50
304,912,10,5322,323308,50
305,915,10,5322,324419,50
306,918,10,5322,325516,50
307,921,10,5322,326611,50
308,924,10,5322,327722,50
309,927,10,5322,328804,50
310,930,10,5322,329915,50
311,933,10,5322,330925,50
312,936,10,5322,331908,50
313,939,10,5347,332918,51
314,942,10,5347,334029,51
315,945,10,5347,335223,51
316,948,10,5347,336334,51
317,951,10,5347,337411,51
318,954,10,5360,338421,52
319,957,10,5360,339532,52
320,960,10,5360,340643,52
321,963,10,5360,341852,52
322,966,10,5360,342943,52
323,969,10,5360,343953,52
324,972,10,5360,345084,52
325,975,10,5360,346086,52
326,978,10,5360,347144,52
327,981,10,5360,348269,52
328,984,10,5360,349380,52
329,987,10,5360,350468,52
330,990,10,5360,351579,52
331,993,10,5360,352777,52
332,996,10,5360,353854,52
333,999,10,5360,354934,52
334,1002,10,5360,356072,52
335,1005,10,5360,357041,52
336,1008,10,5360,358235,52
337,1011,10,5360,359275,52
338,1014,10,5360,360386,52
