[2023-06-03 22:00:14.44] Compiling generated-mazes/maze-1.sol... Done! (0.738404691s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 22:00:15.32] Running slither on generated-mazes/maze-1.sol... Done! (1.545043889s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_8/coverage
[2023-06-03 22:00:19.87] [status] tests: 2/48, fuzzing: 828/2000000, cov: 3495, corpus: 5
[2023-06-03 22:00:22.88] [status] tests: 2/48, fuzzing: 1724/2000000, cov: 4259, corpus: 9
[2023-06-03 22:00:25.88] [status] tests: 2/48, fuzzing: 2747/2000000, cov: 4381, corpus: 11
[2023-06-03 22:00:28.88] [status] tests: 2/48, fuzzing: 3757/2000000, cov: 4563, corpus: 14
[2023-06-03 22:00:31.88] [status] tests: 2/48, fuzzing: 4737/2000000, cov: 4563, corpus: 14
[2023-06-03 22:00:34.88] [status] tests: 2/48, fuzzing: 5646/2000000, cov: 4589, corpus: 15
[2023-06-03 22:00:37.88] [status] tests: 3/48, fuzzing: 6554/2000000, cov: 4641, corpus: 17
[2023-06-03 22:00:40.89] [status] tests: 3/48, fuzzing: 7562/2000000, cov: 4641, corpus: 17
[2023-06-03 22:00:43.89] [status] tests: 3/48, fuzzing: 8571/2000000, cov: 4697, corpus: 19
[2023-06-03 22:00:46.89] [status] tests: 3/48, fuzzing: 9522/2000000, cov: 4721, corpus: 20
[2023-06-03 22:00:49.89] [status] tests: 3/48, fuzzing: 10532/2000000, cov: 4721, corpus: 20
[2023-06-03 22:00:52.90] [status] tests: 3/48, fuzzing: 11441/2000000, cov: 4721, corpus: 20
[2023-06-03 22:00:55.90] [status] tests: 3/48, fuzzing: 12485/2000000, cov: 4721, corpus: 20
[2023-06-03 22:00:58.90] [status] tests: 3/48, fuzzing: 13423/2000000, cov: 4721, corpus: 20
[2023-06-03 22:01:01.90] [status] tests: 3/48, fuzzing: 14337/2000000, cov: 4733, corpus: 21
[2023-06-03 22:01:04.90] [status] tests: 3/48, fuzzing: 15347/2000000, cov: 4733, corpus: 21
[2023-06-03 22:01:07.90] [status] tests: 3/48, fuzzing: 16358/2000000, cov: 4780, corpus: 23
[2023-06-03 22:01:10.91] [status] tests: 3/48, fuzzing: 17263/2000000, cov: 4780, corpus: 23
[2023-06-03 22:01:13.91] [status] tests: 3/48, fuzzing: 18273/2000000, cov: 4780, corpus: 23
[2023-06-03 22:01:16.91] [status] tests: 3/48, fuzzing: 19256/2000000, cov: 4792, corpus: 24
[2023-06-03 22:01:19.91] [status] tests: 5/48, fuzzing: 20228/2000000, cov: 4880, corpus: 27
[2023-06-03 22:01:22.92] [status] tests: 5/48, fuzzing: 21267/2000000, cov: 4892, corpus: 28
[2023-06-03 22:01:25.92] [status] tests: 5/48, fuzzing: 22237/2000000, cov: 4904, corpus: 29
[2023-06-03 22:01:28.92] [status] tests: 5/48, fuzzing: 23247/2000000, cov: 4904, corpus: 29
[2023-06-03 22:01:31.92] [status] tests: 5/48, fuzzing: 24257/2000000, cov: 4904, corpus: 29
[2023-06-03 22:01:34.92] [status] tests: 6/48, fuzzing: 25244/2000000, cov: 4937, corpus: 30
[2023-06-03 22:01:37.92] [status] tests: 6/48, fuzzing: 26254/2000000, cov: 4937, corpus: 30
[2023-06-03 22:01:40.93] [status] tests: 6/48, fuzzing: 27354/2000000, cov: 4937, corpus: 30
[2023-06-03 22:01:43.93] [status] tests: 6/48, fuzzing: 28364/2000000, cov: 4937, corpus: 30
[2023-06-03 22:01:46.93] [status] tests: 6/48, fuzzing: 29273/2000000, cov: 4937, corpus: 30
