,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,328,30390,4
2,6,0,328,60748,4
3,9,0,328,91616,4
4,12,0,328,122285,4
5,15,0,328,153310,4
6,18,0,328,184381,4
7,21,0,328,215624,4
8,24,0,328,246514,4
9,27,0,328,277714,4
10,30,0,328,308572,4
11,33,0,328,339813,4
12,36,0,328,371352,4
13,39,0,328,402482,4
14,42,0,328,433033,4
15,45,0,328,464352,4
16,48,0,328,495894,4
17,51,0,328,526780,4
18,54,0,328,558080,4
19,57,0,328,588563,4
20,60,0,328,619993,4
21,63,0,328,651137,4
22,66,0,328,682371,4
23,69,0,328,713761,4
24,72,0,328,745018,4
25,75,0,328,776242,4
26,78,0,328,807338,4
27,81,0,328,838775,4
28,84,0,328,870547,4
29,87,0,328,902419,4
30,90,0,328,933216,4
31,93,0,328,964364,4
32,96,0,328,995651,4
33,99,0,328,1027106,4
34,102,0,328,1058418,4
35,105,0,328,1087880,4
36,108,0,328,1119634,4
37,111,0,328,1150712,4
38,114,0,328,1181572,4
39,117,0,328,1212917,4
40,120,0,328,1243803,4
41,123,0,328,1274713,4
42,126,0,328,1305661,4
43,129,0,328,1336217,4
44,132,0,328,1367767,4
45,135,0,328,1398487,4
46,138,0,328,1430313,4
47,141,0,328,1461277,4
48,144,0,328,1492681,4
49,147,0,328,1523475,4
50,150,0,328,1554563,4
51,153,0,328,1584843,4
52,156,0,328,1615913,4
53,159,0,328,1646943,4
54,162,0,328,1678370,4
55,165,0,328,1709468,4
56,168,0,328,1741144,4
57,171,0,328,1772443,4
58,174,0,328,1804276,4
59,177,0,328,1835560,4
60,180,0,328,1866297,4
61,183,0,328,1898188,4
62,186,0,328,1929415,4
63,189,0,328,1960904,4
64,192,0,328,1991994,4
