,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4328,804,4
2,6,1,4524,1608,7
3,9,1,4562,2211,9
4,12,2,4617,3015,11
5,15,2,4700,3618,12
6,18,2,4724,4422,13
7,21,2,4724,5226,13
8,24,2,4724,6030,13
9,27,2,4760,6746,14
10,30,2,4773,7550,14
11,33,2,4786,8352,16
12,36,2,4798,8955,17
13,39,2,4834,9759,19
14,42,2,4847,10563,20
15,45,2,4859,11367,21
16,48,2,4871,12313,22
17,51,2,4905,13115,23
18,54,2,4905,13718,23
19,57,2,4905,14611,23
20,60,2,4905,15263,23
21,63,2,4915,16268,24
22,66,2,4915,17072,24
23,69,2,4915,17876,24
24,72,2,4915,18680,24
25,75,2,4915,19484,24
26,78,2,4915,20296,24
27,81,2,4915,21100,24
28,84,2,4915,21770,24
29,87,2,4948,22775,25
30,90,2,4948,23579,25
31,93,2,4948,24383,25
32,96,2,4948,25146,25
33,99,2,4948,25950,25
34,102,2,4948,26754,25
35,105,2,4948,27558,25
36,108,2,4948,28362,25
37,111,3,5005,29166,26
38,114,3,5005,29970,26
39,117,3,5005,30721,26
40,120,4,5038,31525,27
41,123,4,5038,32366,27
42,126,4,5038,33041,27
43,129,4,5038,33950,27
44,132,4,5038,34714,27
45,135,4,5038,35460,27
46,138,4,5038,36264,27
47,141,4,5038,37269,27
48,144,4,5038,37969,27
49,147,4,5038,38974,27
50,150,4,5038,39674,27
51,153,4,5038,40653,27
52,156,5,5097,41457,28
53,159,5,5097,42261,28
54,162,5,5097,43050,28
55,165,5,5097,43854,28
56,168,5,5097,44658,28
57,171,5,5097,45663,28
58,174,5,5097,46464,28
59,177,5,5097,47212,28
60,180,5,5097,48016,28
61,183,5,5097,48820,28
62,186,5,5097,49825,28
63,189,5,5097,50629,28
64,192,5,5097,51433,28
65,195,5,5097,52131,28
66,198,5,5097,53136,28
67,201,5,5097,53895,28
68,204,5,5097,54699,28
69,207,5,5097,55458,28
70,210,5,5097,56312,28
71,213,5,5097,57317,28
72,216,5,5097,58121,28
73,219,5,5097,58925,28
74,222,5,5097,59657,28
75,225,5,5097,60461,28
76,228,5,5097,61265,28
77,231,5,5109,62246,29
78,234,5,5109,63050,29
79,237,5,5121,63994,30
80,240,5,5121,64724,30
81,243,5,5121,65528,30
82,246,5,5121,66332,30
83,249,5,5121,67337,30
84,252,5,5121,68141,30
85,255,5,5121,68945,30
86,258,6,5142,69749,31
87,261,6,5142,70553,31
88,264,6,5142,71517,31
89,267,6,5142,72321,31
90,270,6,5142,73125,31
91,273,6,5142,74031,31
92,276,6,5142,74835,31
93,279,6,5142,75639,31
94,282,6,5142,76644,31
95,285,6,5142,77332,31
96,288,6,5142,78128,31
97,291,6,5142,79053,31
98,294,6,5165,79857,32
99,297,6,5188,80821,33
100,300,6,5188,81625,33
101,303,7,5231,82420,34
102,306,7,5231,83301,34
103,309,7,5255,84153,35
104,312,7,5255,85158,35
105,315,7,5255,85962,35
106,318,7,5255,86967,35
107,321,7,5255,87771,35
108,324,7,5255,88575,35
109,327,7,5255,89580,35
110,330,7,5255,90384,35
111,333,7,5255,91358,35
112,336,7,5255,92204,35
113,339,7,5255,93008,35
114,342,7,5255,94013,35
115,345,7,5255,94817,35
116,348,7,5255,95806,35
117,351,7,5255,96598,35
118,354,7,5265,97402,36
119,357,7,5265,98407,36
120,360,7,5265,99211,36
121,363,7,5265,100015,36
122,366,7,5289,100966,37
123,369,7,5289,101811,37
124,372,7,5289,102761,37
125,375,7,5289,103565,37
126,378,7,5289,104570,37
127,381,7,5289,105374,37
128,384,7,5289,106277,37
129,387,7,5289,107158,37
130,390,7,5289,108007,37
131,393,7,5289,108851,37
132,396,7,5289,109749,37
133,399,7,5289,110660,37
134,402,7,5289,111464,37
135,405,7,5289,112375,37
136,408,7,5289,113241,37
137,411,7,5289,114045,37
138,414,7,5289,114849,37
139,417,7,5289,115854,37
140,420,7,5289,116791,37
141,423,7,5289,117595,37
142,426,7,5289,118594,37
143,429,7,5289,119567,37
144,432,7,5324,120371,38
145,435,7,5324,121353,38
146,438,7,5324,122157,38
147,441,7,5324,122961,38
148,444,7,5324,123765,38
149,447,7,5324,124714,38
150,450,7,5324,125518,38
151,453,7,5324,126502,38
152,456,7,5324,127306,38
153,459,7,5324,128311,38
154,462,7,5324,129115,38
155,465,7,5324,129967,38
156,468,7,5324,130771,38
157,471,7,5350,131710,39
158,474,7,5350,132485,39
159,477,7,5350,133289,39
160,480,7,5350,134294,39
161,483,7,5350,135098,39
162,486,7,5350,136044,39
163,489,7,5350,136848,39
164,492,7,5350,137853,39
165,495,7,5350,138657,39
166,498,7,5350,139524,39
167,501,7,5373,140529,40
168,504,7,5373,141341,40
169,507,7,5373,142145,40
170,510,7,5373,143150,40
171,513,7,5373,143896,40
172,516,7,5373,144700,40
173,519,7,5373,145705,40
174,522,7,5373,146509,40
175,525,7,5373,147410,40
176,528,7,5373,148214,40
177,531,7,5373,149219,40
178,534,7,5373,150023,40
179,537,7,5373,151028,40
180,540,7,5373,152033,40
181,543,7,5373,152746,40
182,546,7,5373,153729,40
183,549,7,5373,154532,40
184,552,7,5373,155335,40
185,555,7,5373,156363,40
186,558,7,5373,157167,40
187,561,7,5373,158172,40
188,564,7,5373,158864,40
189,567,7,5373,159668,40
190,570,7,5373,160669,40
191,573,7,5373,161473,40
192,576,7,5373,162260,40
193,579,7,5373,163265,40
194,582,7,5373,164037,40
195,585,7,5373,165042,40
196,588,7,5373,165846,40
197,591,7,5386,166851,41
198,594,7,5386,167704,41
199,597,7,5386,168508,41
200,600,7,5386,169312,41
201,603,7,5386,170116,41
202,606,7,5386,171092,41
203,609,7,5386,171896,41
204,612,7,5386,172901,41
205,615,7,5386,173705,41
206,618,7,5386,174644,41
207,621,7,5386,175427,41
208,624,7,5386,176432,41
209,627,7,5386,177212,41
210,630,7,5386,178169,41
211,633,7,5386,178973,41
212,636,7,5456,179749,42
213,639,7,5456,180754,42
214,642,7,5456,181558,42
215,645,7,5456,182471,42
216,648,7,5456,183275,42
217,651,7,5456,184185,42
218,654,7,5456,184989,42
219,657,7,5456,185994,42
220,660,7,5456,186767,42
221,663,7,5456,187679,42
222,666,7,5456,188684,42
223,669,7,5456,189488,42
224,672,7,5456,190493,42
225,675,7,5456,191297,42
226,678,7,5456,192101,42
227,681,7,5456,193057,42
228,684,7,5456,193861,42
229,687,7,5456,194866,42
230,690,8,5477,195670,43
231,693,8,5477,196618,43
232,696,8,5477,197379,43
233,699,8,5477,198384,43
234,702,8,5477,199389,43
235,705,8,5477,200193,43
236,708,8,5477,201198,43
237,711,8,5477,201939,43
238,714,8,5477,202944,43
239,717,8,5477,203748,43
240,720,8,5477,204753,43
241,723,8,5477,205510,43
242,726,8,5477,206515,43
243,729,8,5477,207319,43
244,732,8,5477,208324,43
245,735,8,5477,209128,43
246,738,8,5477,209932,43
247,741,8,5477,210937,43
248,744,8,5477,211741,43
249,747,8,5477,212728,43
250,750,8,5477,213532,43
251,753,8,5477,214537,43
252,756,8,5477,215341,43
253,759,8,5477,216346,43
254,762,8,5477,217150,43
255,765,8,5477,218142,43
256,768,8,5477,218877,43
257,771,8,5477,219882,43
258,774,8,5477,220764,43
259,777,8,5477,221568,43
260,780,8,5477,222573,43
261,783,8,5477,223377,43
262,786,8,5477,224181,43
263,789,8,5477,225186,43
264,792,8,5477,226191,43
265,795,8,5477,226995,43
266,798,8,5477,227975,43
267,801,8,5477,228779,43
268,804,8,5477,229784,43
269,807,8,5477,230588,43
270,810,8,5477,231392,43
271,813,8,5489,232389,44
272,816,8,5489,233322,44
273,819,8,5489,234126,44
274,822,8,5489,235131,44
275,825,8,5489,235935,44
276,828,8,5489,236785,44
277,831,8,5489,237790,44
278,834,8,5489,238732,44
279,837,8,5489,239536,44
280,840,8,5489,240432,44
