[2023-05-27 12:13:09.22] Compiling generated-mazes/maze-3.sol... Done! (0.793839892s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-27 12:13:10.16] Running slither on generated-mazes/maze-3.sol... Done! (1.6098533s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_6/coverage
[2023-05-27 12:13:14.77] [status] tests: 1/47, fuzzing: 804/2000000, cov: 4328, corpus: 4
[2023-05-27 12:13:17.78] [status] tests: 1/47, fuzzing: 1608/2000000, cov: 4524, corpus: 7
[2023-05-27 12:13:20.78] [status] tests: 1/47, fuzzing: 2211/2000000, cov: 4562, corpus: 9
[2023-05-27 12:13:23.78] [status] tests: 2/47, fuzzing: 3015/2000000, cov: 4617, corpus: 11
[2023-05-27 12:13:26.78] [status] tests: 2/47, fuzzing: 3618/2000000, cov: 4700, corpus: 12
[2023-05-27 12:13:29.78] [status] tests: 2/47, fuzzing: 4422/2000000, cov: 4724, corpus: 13
[2023-05-27 12:13:32.79] [status] tests: 2/47, fuzzing: 5226/2000000, cov: 4724, corpus: 13
[2023-05-27 12:13:35.79] [status] tests: 2/47, fuzzing: 6030/2000000, cov: 4724, corpus: 13
[2023-05-27 12:13:38.79] [status] tests: 2/47, fuzzing: 6746/2000000, cov: 4760, corpus: 14
[2023-05-27 12:13:41.79] [status] tests: 2/47, fuzzing: 7550/2000000, cov: 4773, corpus: 14
[2023-05-27 12:13:44.80] [status] tests: 2/47, fuzzing: 8352/2000000, cov: 4786, corpus: 16
[2023-05-27 12:13:47.80] [status] tests: 2/47, fuzzing: 8955/2000000, cov: 4798, corpus: 17
[2023-05-27 12:13:50.80] [status] tests: 2/47, fuzzing: 9759/2000000, cov: 4834, corpus: 19
[2023-05-27 12:13:53.80] [status] tests: 2/47, fuzzing: 10563/2000000, cov: 4847, corpus: 20
