[2023-07-04 04:00:36.28] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.265893442s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 04:00:36.55] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.649396612s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_9/coverage
[2023-07-04 04:00:40.20] [status] tests: 0/2, fuzzing: 17961/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:43.20] [status] tests: 0/2, fuzzing: 36424/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:46.21] [status] tests: 0/2, fuzzing: 54359/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:49.21] [status] tests: 0/2, fuzzing: 73879/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:52.21] [status] tests: 0/2, fuzzing: 92546/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:55.22] [status] tests: 0/2, fuzzing: 110414/2000000, cov: 151, corpus: 2
[2023-07-04 04:00:58.22] [status] tests: 0/2, fuzzing: 128653/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:01.22] [status] tests: 0/2, fuzzing: 146923/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:04.22] [status] tests: 0/2, fuzzing: 164982/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:07.22] [status] tests: 0/2, fuzzing: 183309/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:10.22] [status] tests: 0/2, fuzzing: 201927/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:13.23] [status] tests: 0/2, fuzzing: 220236/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:16.23] [status] tests: 0/2, fuzzing: 237633/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:19.23] [status] tests: 0/2, fuzzing: 255838/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:22.23] [status] tests: 0/2, fuzzing: 273880/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:25.23] [status] tests: 0/2, fuzzing: 292462/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:28.24] [status] tests: 0/2, fuzzing: 310711/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:31.24] [status] tests: 0/2, fuzzing: 329201/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:34.24] [status] tests: 0/2, fuzzing: 347673/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:37.24] [status] tests: 0/2, fuzzing: 365980/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:40.24] [status] tests: 0/2, fuzzing: 384701/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:43.25] [status] tests: 0/2, fuzzing: 403422/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:46.25] [status] tests: 0/2, fuzzing: 421752/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:49.25] [status] tests: 0/2, fuzzing: 439640/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:52.25] [status] tests: 0/2, fuzzing: 457950/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:55.26] [status] tests: 0/2, fuzzing: 476313/2000000, cov: 151, corpus: 2
[2023-07-04 04:01:58.26] [status] tests: 0/2, fuzzing: 494779/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:01.26] [status] tests: 0/2, fuzzing: 513023/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:04.26] [status] tests: 0/2, fuzzing: 531099/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:07.26] [status] tests: 0/2, fuzzing: 550132/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:10.26] [status] tests: 0/2, fuzzing: 568887/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:13.27] [status] tests: 0/2, fuzzing: 587697/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:16.27] [status] tests: 0/2, fuzzing: 605490/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:19.27] [status] tests: 0/2, fuzzing: 623730/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:22.27] [status] tests: 0/2, fuzzing: 641816/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:25.28] [status] tests: 0/2, fuzzing: 660073/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:28.28] [status] tests: 0/2, fuzzing: 678751/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:31.28] [status] tests: 0/2, fuzzing: 695971/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:34.28] [status] tests: 0/2, fuzzing: 713696/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:37.28] [status] tests: 0/2, fuzzing: 732290/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:40.28] [status] tests: 0/2, fuzzing: 751089/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:43.29] [status] tests: 0/2, fuzzing: 769938/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:46.29] [status] tests: 0/2, fuzzing: 788545/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:49.29] [status] tests: 0/2, fuzzing: 807042/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:52.29] [status] tests: 0/2, fuzzing: 825412/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:55.29] [status] tests: 0/2, fuzzing: 844192/2000000, cov: 151, corpus: 2
[2023-07-04 04:02:58.30] [status] tests: 0/2, fuzzing: 862288/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:01.30] [status] tests: 0/2, fuzzing: 880437/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:04.30] [status] tests: 0/2, fuzzing: 898413/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:07.30] [status] tests: 0/2, fuzzing: 916687/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:10.30] [status] tests: 0/2, fuzzing: 935192/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:13.31] [status] tests: 0/2, fuzzing: 953870/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:16.31] [status] tests: 0/2, fuzzing: 972261/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:19.31] [status] tests: 0/2, fuzzing: 990436/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:22.31] [status] tests: 0/2, fuzzing: 1008986/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:25.31] [status] tests: 0/2, fuzzing: 1026389/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:28.32] [status] tests: 0/2, fuzzing: 1044431/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:31.32] [status] tests: 0/2, fuzzing: 1063564/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:34.32] [status] tests: 0/2, fuzzing: 1081730/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:37.32] [status] tests: 0/2, fuzzing: 1100213/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:40.32] [status] tests: 0/2, fuzzing: 1117990/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:43.33] [status] tests: 0/2, fuzzing: 1136123/2000000, cov: 151, corpus: 2
[2023-07-04 04:03:46.33] [status] tests: 0/2, fuzzing: 1154029/2000000, cov: 151, corpus: 2
