[2023-05-17 12:11:49.52] Compiling generated-mazes/maze-1.sol... Done! (0.746977831s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 12:11:50.38] Running slither on generated-mazes/maze-1.sol... Done! (1.551600139s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_4/coverage
[2023-05-17 12:11:54.94] [status] tests: 2/48, fuzzing: 525/2000000, cov: 3629, corpus: 5
[2023-05-17 12:11:57.94] [status] tests: 5/48, fuzzing: 1131/2000000, cov: 4450, corpus: 9
[2023-05-17 12:12:00.94] [status] tests: 5/48, fuzzing: 1838/2000000, cov: 4629, corpus: 14
[2023-05-17 12:12:03.95] [status] tests: 5/48, fuzzing: 2444/2000000, cov: 4641, corpus: 14
[2023-05-17 12:12:06.96] [status] tests: 5/48, fuzzing: 3199/2000000, cov: 4760, corpus: 16
[2023-05-17 12:12:09.96] [status] tests: 5/48, fuzzing: 3906/2000000, cov: 4770, corpus: 17
[2023-05-17 12:12:12.96] [status] tests: 5/48, fuzzing: 4572/2000000, cov: 4783, corpus: 18
[2023-05-17 12:12:15.96] [status] tests: 5/48, fuzzing: 5371/2000000, cov: 4842, corpus: 20
[2023-05-17 12:12:18.96] [status] tests: 5/48, fuzzing: 6055/2000000, cov: 4842, corpus: 20
[2023-05-17 12:12:21.97] [status] tests: 5/48, fuzzing: 6756/2000000, cov: 4842, corpus: 20
[2023-05-17 12:12:24.97] [status] tests: 5/48, fuzzing: 7463/2000000, cov: 4842, corpus: 20
[2023-05-17 12:12:27.97] [status] tests: 5/48, fuzzing: 8197/2000000, cov: 4842, corpus: 20
[2023-05-17 12:12:30.97] [status] tests: 6/48, fuzzing: 8892/2000000, cov: 4875, corpus: 21
[2023-05-17 12:12:33.97] [status] tests: 6/48, fuzzing: 9599/2000000, cov: 4875, corpus: 21
[2023-05-17 12:12:36.98] [status] tests: 6/48, fuzzing: 10306/2000000, cov: 4875, corpus: 21
[2023-05-17 12:12:39.98] [status] tests: 6/48, fuzzing: 11013/2000000, cov: 4875, corpus: 21
[2023-05-17 12:12:42.98] [status] tests: 6/48, fuzzing: 11619/2000000, cov: 4911, corpus: 22
