,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1520,7749,15
2,6,0,1520,15455,15
3,9,0,1520,22635,15
4,12,0,1520,30186,15
5,15,0,1520,37984,15
6,18,0,1520,45819,15
7,21,0,1520,53018,15
8,24,0,1520,60590,15
9,27,0,1520,68124,15
10,30,0,1520,76035,15
11,33,0,1520,83916,15
12,36,0,1520,91531,15
13,39,0,1520,98784,15
14,42,0,1520,106266,15
15,45,0,1520,113635,15
16,48,0,1520,120958,15
17,51,0,1520,128363,15
18,54,0,1520,136197,15
19,57,0,1520,143930,15
20,60,0,1520,151487,15
21,63,0,1520,159249,15
22,66,0,1520,166858,15
23,69,0,1520,174408,15
24,72,0,1520,181940,15
25,75,0,1520,189447,15
26,78,0,1520,196806,15
27,81,0,1520,204093,15
28,84,0,1520,211801,15
29,87,0,1520,218901,15
30,90,0,1520,226353,15
31,93,0,1520,233666,15
32,96,0,1520,241283,15
33,99,0,1520,248824,15
34,102,0,1520,256432,15
35,105,0,1520,263834,15
36,108,0,1520,271390,15
37,111,0,1520,278940,15
38,114,0,1520,286349,15
39,117,0,1520,293832,15
40,120,0,1520,301253,15
41,123,0,1520,309089,15
42,126,0,1520,316747,15
43,129,0,1520,324449,15
44,132,0,1520,332027,15
45,135,0,1520,339821,15
46,138,0,1520,347491,15
47,141,0,1520,354799,15
48,144,0,1520,362768,15
49,147,0,1520,370632,15
50,150,0,1520,378701,15
51,153,0,1520,386693,15
52,156,0,1520,394404,15
53,159,0,1520,402191,15
54,162,0,1520,409625,15
55,165,0,1520,417740,15
56,168,0,1520,425259,15
57,171,0,1520,432557,15
58,174,0,1520,440149,15
59,177,0,1520,447508,15
60,180,0,1520,455196,15
61,183,0,1520,462743,15
62,186,0,1520,470373,15
63,189,0,1520,478060,15
64,192,0,1520,485831,15
65,195,0,1520,493621,15
66,198,0,1520,501678,15
67,201,0,1520,509318,15
68,204,0,1520,517075,15
69,207,0,1520,524656,15
70,210,0,1520,532294,15
