[2023-06-12 06:16:03.01] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347235536s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 06:16:03.40] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.870975166s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/ours/it_1/coverage
[2023-06-12 06:16:07.27] [status] tests: 0/2, fuzzing: 7749/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:10.28] [status] tests: 0/2, fuzzing: 15455/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:13.28] [status] tests: 0/2, fuzzing: 22635/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:16.28] [status] tests: 0/2, fuzzing: 30186/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:19.28] [status] tests: 0/2, fuzzing: 37984/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:22.28] [status] tests: 0/2, fuzzing: 45819/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:25.29] [status] tests: 0/2, fuzzing: 53018/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:28.29] [status] tests: 0/2, fuzzing: 60590/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:31.29] [status] tests: 0/2, fuzzing: 68124/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:34.29] [status] tests: 0/2, fuzzing: 76035/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:37.30] [status] tests: 0/2, fuzzing: 83916/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:40.30] [status] tests: 0/2, fuzzing: 91531/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:43.30] [status] tests: 0/2, fuzzing: 98784/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:46.30] [status] tests: 0/2, fuzzing: 106266/2000000, cov: 1520, corpus: 15
[2023-06-12 06:16:49.30] [status] tests: 0/2, fuzzing: 113635/2000000, cov: 1520, corpus: 15
