[2023-07-02 07:15:42.61] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314542662s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 07:15:42.95] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263280099s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickMath/og/it_8/coverage
[2023-07-02 07:15:47.22] [status] tests: 0/3, fuzzing: 5629/2000000, cov: 1307, corpus: 3
[2023-07-02 07:15:50.22] [status] tests: 0/3, fuzzing: 11607/2000000, cov: 1307, corpus: 3
[2023-07-02 07:15:53.22] [status] tests: 0/3, fuzzing: 17336/2000000, cov: 1307, corpus: 3
[2023-07-02 07:15:56.23] [status] tests: 0/3, fuzzing: 23187/2000000, cov: 1307, corpus: 3
[2023-07-02 07:15:59.23] [status] tests: 0/3, fuzzing: 29080/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:02.23] [status] tests: 0/3, fuzzing: 34955/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:05.23] [status] tests: 0/3, fuzzing: 40708/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:08.24] [status] tests: 0/3, fuzzing: 46560/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:11.24] [status] tests: 0/3, fuzzing: 52313/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:14.24] [status] tests: 0/3, fuzzing: 58074/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:17.24] [status] tests: 0/3, fuzzing: 63775/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:20.24] [status] tests: 0/3, fuzzing: 69491/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:23.24] [status] tests: 0/3, fuzzing: 75436/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:26.25] [status] tests: 0/3, fuzzing: 81388/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:29.25] [status] tests: 0/3, fuzzing: 87369/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:32.25] [status] tests: 0/3, fuzzing: 93342/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:35.25] [status] tests: 0/3, fuzzing: 99182/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:38.25] [status] tests: 0/3, fuzzing: 104991/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:41.26] [status] tests: 0/3, fuzzing: 110854/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:44.26] [status] tests: 0/3, fuzzing: 116689/2000000, cov: 1307, corpus: 3
[2023-07-02 07:16:47.26] [status] tests: 0/3, fuzzing: 122397/2000000, cov: 1307, corpus: 3
