,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,5629,3
2,6,0,1307,11607,3
3,9,0,1307,17336,3
4,12,0,1307,23187,3
5,15,0,1307,29080,3
6,18,0,1307,34955,3
7,21,0,1307,40708,3
8,24,0,1307,46560,3
9,27,0,1307,52313,3
10,30,0,1307,58074,3
11,33,0,1307,63775,3
12,36,0,1307,69491,3
13,39,0,1307,75436,3
14,42,0,1307,81388,3
15,45,0,1307,87369,3
16,48,0,1307,93342,3
17,51,0,1307,99182,3
18,54,0,1307,104991,3
19,57,0,1307,110854,3
20,60,0,1307,116689,3
21,63,0,1307,122397,3
22,66,0,1307,128233,3
23,69,0,1307,134106,3
24,72,0,1307,140004,3
25,75,0,1307,145856,3
26,78,0,1307,151783,3
27,81,0,1307,157629,3
28,84,0,1307,163371,3
29,87,0,1307,169192,3
30,90,0,1307,175138,3
31,93,0,1307,180988,3
32,96,0,1307,186908,3
33,99,0,1307,192614,3
34,102,0,1307,198295,3
35,105,0,1307,204021,3
36,108,0,1307,209973,3
37,111,0,1307,215868,3
38,114,0,1307,221740,3
39,117,0,1307,227531,3
40,120,0,1307,233441,3
41,123,0,1307,239445,3
42,126,0,1307,245294,3
43,129,0,1307,251154,3
44,132,0,1307,257082,3
45,135,0,1307,262993,3
46,138,0,1307,268729,3
47,141,0,1307,274784,3
48,144,0,1307,280716,3
49,147,0,1307,286517,3
50,150,0,1307,292422,3
51,153,0,1307,298401,3
52,156,0,1307,304102,3
53,159,0,1307,310100,3
54,162,0,1307,316037,3
55,165,0,1307,321907,3
56,168,0,1307,327622,3
57,171,0,1307,333427,3
58,174,0,1307,339354,3
59,177,0,1307,345117,3
60,180,0,1307,351092,3
61,183,0,1307,356887,3
62,186,0,1307,362810,3
63,189,0,1307,368715,3
64,192,0,1307,374618,3
65,195,0,1307,380604,3
66,198,0,1307,386338,3
67,201,0,1307,392252,3
68,204,0,1307,398142,3
69,207,0,1307,403958,3
70,210,0,1307,409907,3
71,213,0,1307,415805,3
72,216,0,1307,421677,3
73,219,0,1307,427332,3
74,222,0,1307,433128,3
75,225,0,1307,438869,3
76,228,0,1307,444674,3
77,231,0,1307,450659,3
78,234,0,1307,456539,3
79,237,0,1307,462329,3
80,240,0,1307,468236,3
81,243,0,1307,473954,3
82,246,0,1307,479828,3
83,249,0,1307,485753,3
84,252,0,1307,491784,3
85,255,0,1307,497701,3
86,258,0,1307,503628,3
87,261,0,1307,509381,3
88,264,0,1307,515264,3
89,267,0,1307,521153,3
90,270,0,1307,527097,3
91,273,0,1307,532977,3
92,276,0,1307,538760,3
93,279,0,1307,544726,3
94,282,0,1307,550482,3
95,285,0,1307,556269,3
96,288,0,1307,562079,3
97,291,0,1307,567872,3
98,294,0,1307,573804,3
99,297,0,1307,579617,3
100,300,0,1307,585495,3
101,303,0,1307,591400,3
102,306,0,1307,597312,3
103,309,0,1307,603186,3
104,312,0,1307,608854,3
105,315,0,1307,614815,3
106,318,0,1307,620717,3
107,321,0,1307,626690,3
108,324,0,1307,632599,3
109,327,0,1307,638561,3
110,330,0,1307,644521,3
111,333,0,1307,650394,3
112,336,0,1307,656218,3
113,339,0,1307,662124,3
114,342,0,1307,667876,3
115,345,0,1307,673729,3
116,348,0,1307,679563,3
117,351,0,1307,685381,3
118,354,0,1307,691374,3
119,357,0,1307,697298,3
120,360,0,1307,703121,3
121,363,0,1307,708885,3
122,366,0,1307,714843,3
123,369,0,1307,720641,3
124,372,0,1307,726584,3
125,375,0,1307,732482,3
126,378,0,1307,738270,3
127,381,0,1307,744075,3
128,384,0,1307,749955,3
129,387,0,1307,755790,3
130,390,0,1307,761702,3
131,393,0,1307,767562,3
132,396,0,1307,773439,3
133,399,0,1307,779201,3
134,402,0,1307,785157,3
135,405,0,1307,790909,3
136,408,0,1307,796735,3
137,411,0,1307,802623,3
138,414,0,1307,808659,3
139,417,0,1307,814598,3
140,420,0,1307,820437,3
141,423,0,1307,826348,3
142,426,0,1307,832377,3
143,429,0,1307,838256,3
144,432,0,1307,844021,3
145,435,0,1307,849857,3
146,438,0,1307,855612,3
147,441,0,1307,861353,3
148,444,0,1307,867089,3
149,447,0,1307,872791,3
150,450,0,1307,878746,3
151,453,0,1307,884563,3
152,456,0,1307,890642,3
153,459,0,1307,896596,3
154,462,0,1307,902560,3
155,465,0,1307,908545,3
156,468,0,1307,914403,3
157,471,0,1307,920236,3
158,474,0,1307,926128,3
159,477,0,1307,931984,3
160,480,0,1307,937774,3
161,483,0,1307,943499,3
162,486,0,1307,949517,3
163,489,0,1307,955411,3
164,492,0,1307,961380,3
165,495,0,1307,967338,3
166,498,0,1307,973053,3
167,501,0,1307,978903,3
168,504,0,1307,984764,3
169,507,0,1307,990617,3
170,510,0,1307,996524,3
171,513,0,1307,1002424,3
172,516,0,1307,1008271,3
173,519,0,1307,1013998,3
174,522,0,1307,1019656,3
175,525,0,1307,1025690,3
176,528,0,1307,1031628,3
177,531,0,1307,1037563,3
178,534,0,1307,1043399,3
179,537,0,1307,1049307,3
180,540,0,1307,1055063,3
181,543,0,1307,1060885,3
182,546,0,1307,1066790,3
183,549,0,1307,1072622,3
184,552,0,1307,1078525,3
185,555,0,1307,1084326,3
186,558,0,1307,1090166,3
187,561,0,1307,1095983,3
188,564,0,1307,1101935,3
189,567,0,1307,1107845,3
190,570,0,1307,1113741,3
191,573,0,1307,1119690,3
192,576,0,1307,1125647,3
193,579,0,1307,1131417,3
194,582,0,1307,1137191,3
195,585,0,1307,1143013,3
196,588,0,1307,1148891,3
197,591,0,1307,1154698,3
198,594,0,1307,1160584,3
199,597,0,1307,1166531,3
200,600,0,1307,1172447,3
201,603,0,1307,1178140,3
202,606,0,1307,1184104,3
203,609,0,1307,1189895,3
204,612,0,1307,1195861,3
205,615,0,1307,1201869,3
206,618,0,1307,1207616,3
207,621,0,1307,1213402,3
208,624,0,1307,1219256,3
209,627,0,1307,1225191,3
210,630,0,1307,1231180,3
211,633,0,1307,1237034,3
212,636,0,1307,1242972,3
213,639,0,1307,1248734,3
214,642,0,1307,1254583,3
215,645,0,1307,1260427,3
216,648,0,1307,1266316,3
217,651,0,1307,1272268,3
218,654,0,1307,1278160,3
219,657,0,1307,1284107,3
220,660,0,1307,1290131,3
221,663,0,1307,1295988,3
222,666,0,1307,1301838,3
223,669,0,1307,1307695,3
224,672,0,1307,1313516,3
225,675,0,1307,1319572,3
226,678,0,1307,1325387,3
227,681,0,1307,1331229,3
228,684,0,1307,1337008,3
229,687,0,1307,1342817,3
230,690,0,1307,1348566,3
231,693,0,1307,1354542,3
232,696,0,1307,1360438,3
233,699,0,1307,1366243,3
234,702,0,1307,1372017,3
235,705,0,1307,1377787,3
236,708,0,1307,1383569,3
237,711,0,1307,1389530,3
238,714,0,1307,1395382,3
239,717,0,1307,1401309,3
240,720,0,1307,1407206,3
241,723,0,1307,1413227,3
242,726,0,1307,1418941,3
243,729,0,1307,1424904,3
244,732,0,1307,1430828,3
245,735,0,1307,1436650,3
246,738,0,1307,1442426,3
247,741,0,1307,1448284,3
248,744,0,1307,1454168,3
249,747,0,1307,1460088,3
250,750,0,1307,1465846,3
251,753,0,1307,1471822,3
252,756,0,1307,1477699,3
253,759,0,1307,1483678,3
254,762,0,1307,1489661,3
255,765,0,1307,1495524,3
256,768,0,1307,1501304,3
257,771,0,1307,1507132,3
258,774,0,1307,1512977,3
259,777,0,1307,1518780,3
260,780,0,1307,1524700,3
261,783,0,1307,1530471,3
262,786,0,1307,1536284,3
263,789,0,1307,1542242,3
264,792,0,1307,1548103,3
265,795,0,1307,1553987,3
266,798,0,1307,1559831,3
267,801,0,1307,1565795,3
268,804,0,1307,1571696,3
269,807,0,1307,1577618,3
270,810,0,1307,1583483,3
271,813,0,1307,1589391,3
272,816,0,1307,1595335,3
273,819,0,1307,1601057,3
274,822,0,1307,1606930,3
275,825,0,1307,1612835,3
276,828,0,1307,1618721,3
277,831,0,1307,1624582,3
278,834,0,1307,1630506,3
279,837,0,1307,1636378,3
280,840,0,1307,1642284,3
281,843,0,1307,1647955,3
282,846,0,1307,1653870,3
283,849,0,1307,1659791,3
284,852,0,1307,1665696,3
285,855,0,1307,1671630,3
286,858,0,1307,1677589,3
287,861,0,1307,1683409,3
288,864,0,1307,1689485,3
289,867,0,1307,1695315,3
290,870,0,1307,1701142,3
291,873,0,1307,1707221,3
292,876,0,1307,1713141,3
293,879,0,1307,1718936,3
294,882,0,1307,1724619,3
295,885,0,1307,1730495,3
296,888,0,1307,1736202,3
297,891,0,1307,1742239,3
298,894,0,1307,1748222,3
299,897,0,1307,1754203,3
300,900,0,1307,1760208,3
301,903,0,1307,1766093,3
302,906,0,1307,1772050,3
303,909,0,1307,1778041,3
304,912,0,1307,1784008,3
305,915,0,1307,1790003,3
306,918,0,1307,1795902,3
307,921,0,1307,1801951,3
308,924,0,1307,1808042,3
309,927,0,1307,1814009,3
310,930,0,1307,1819738,3
311,933,0,1307,1825625,3
312,936,0,1307,1831520,3
313,939,0,1307,1837450,3
314,942,0,1307,1843490,3
315,945,0,1307,1849193,3
316,948,0,1307,1855067,3
317,951,0,1307,1861095,3
318,954,0,1307,1867007,3
319,957,0,1307,1872885,3
320,960,0,1307,1878648,3
321,963,0,1307,1884396,3
322,966,0,1307,1890173,3
323,969,0,1307,1895959,3
324,972,0,1307,1901897,3
325,975,0,1307,1907845,3
326,978,0,1307,1913697,3
327,981,0,1307,1919705,3
328,984,0,1307,1925772,3
329,987,0,1307,1931581,3
330,990,0,1307,1937392,3
331,993,0,1307,1943147,3
332,996,0,1307,1949050,3
333,999,0,1307,1954911,3
334,1002,0,1307,1960661,3
335,1005,0,1307,1966398,3
336,1008,0,1307,1972315,3
337,1011,0,1307,1978193,3
338,1014,0,1307,1984105,3
339,1017,0,1307,1990145,3
340,1020,0,1307,1996088,3
