[2023-06-06 16:31:59.12] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.249724334s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:31:59.38] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.378628364s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_6/coverage
[2023-06-06 16:32:02.76] [status] tests: 0/1, fuzzing: 25147/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:05.76] [status] tests: 0/1, fuzzing: 49721/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:08.77] [status] tests: 0/1, fuzzing: 75134/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:11.77] [status] tests: 0/1, fuzzing: 99813/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:14.77] [status] tests: 0/1, fuzzing: 125068/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:17.77] [status] tests: 0/1, fuzzing: 149780/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:20.77] [status] tests: 0/1, fuzzing: 174300/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:23.77] [status] tests: 0/1, fuzzing: 198888/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:26.78] [status] tests: 0/1, fuzzing: 223551/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:29.78] [status] tests: 0/1, fuzzing: 248250/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:32.78] [status] tests: 0/1, fuzzing: 273493/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:35.78] [status] tests: 0/1, fuzzing: 297813/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:38.78] [status] tests: 0/1, fuzzing: 322801/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:41.79] [status] tests: 0/1, fuzzing: 348473/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:44.79] [status] tests: 0/1, fuzzing: 373001/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:47.79] [status] tests: 0/1, fuzzing: 397965/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:50.79] [status] tests: 0/1, fuzzing: 422844/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:53.79] [status] tests: 0/1, fuzzing: 448064/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:56.80] [status] tests: 0/1, fuzzing: 472883/2000000, cov: 467, corpus: 6
[2023-06-06 16:32:59.80] [status] tests: 0/1, fuzzing: 497877/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:02.80] [status] tests: 0/1, fuzzing: 522626/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:05.80] [status] tests: 0/1, fuzzing: 547752/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:08.80] [status] tests: 0/1, fuzzing: 573256/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:11.81] [status] tests: 0/1, fuzzing: 598270/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:14.81] [status] tests: 0/1, fuzzing: 623089/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:17.81] [status] tests: 0/1, fuzzing: 648193/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:20.81] [status] tests: 0/1, fuzzing: 673363/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:23.81] [status] tests: 0/1, fuzzing: 698409/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:26.82] [status] tests: 0/1, fuzzing: 724015/2000000, cov: 467, corpus: 6
[2023-06-06 16:33:29.82] [status] tests: 0/1, fuzzing: 749411/2000000, cov: 467, corpus: 6
