,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,25147,6
2,6,0,467,49721,6
3,9,0,467,75134,6
4,12,0,467,99813,6
5,15,0,467,125068,6
6,18,0,467,149780,6
7,21,0,467,174300,6
8,24,0,467,198888,6
9,27,0,467,223551,6
10,30,0,467,248250,6
11,33,0,467,273493,6
12,36,0,467,297813,6
13,39,0,467,322801,6
14,42,0,467,348473,6
15,45,0,467,373001,6
16,48,0,467,397965,6
17,51,0,467,422844,6
18,54,0,467,448064,6
19,57,0,467,472883,6
20,60,0,467,497877,6
21,63,0,467,522626,6
22,66,0,467,547752,6
23,69,0,467,573256,6
24,72,0,467,598270,6
25,75,0,467,623089,6
26,78,0,467,648193,6
27,81,0,467,673363,6
28,84,0,467,698409,6
29,87,0,467,724015,6
30,90,0,467,749411,6
31,93,0,467,774255,6
32,96,0,467,800007,6
33,99,0,467,825069,6
34,102,0,467,850218,6
35,105,0,467,875293,6
36,108,0,467,900488,6
37,111,0,467,925659,6
38,114,0,467,951114,6
39,117,0,467,976597,6
40,120,0,467,1001484,6
41,123,0,467,1026032,6
42,126,0,467,1050910,6
43,129,0,467,1075735,6
44,132,0,467,1100949,6
45,135,0,467,1126463,6
46,138,0,467,1151777,6
47,141,0,467,1176483,6
48,144,0,467,1201629,6
49,147,0,467,1226163,6
50,150,0,467,1251015,6
51,153,0,467,1276197,6
52,156,0,467,1301782,6
53,159,0,467,1326862,6
54,162,0,467,1352138,6
55,165,0,467,1377375,6
56,168,0,467,1402145,6
57,171,0,467,1427463,6
58,174,0,467,1452328,6
59,177,0,467,1477233,6
60,180,0,467,1502679,6
61,183,0,467,1527789,6
62,186,0,467,1553361,6
63,189,0,467,1577984,6
64,192,0,467,1603043,6
65,195,0,467,1628069,6
66,198,0,467,1653236,6
67,201,0,467,1678781,6
68,204,0,467,1704387,6
69,207,0,467,1729975,6
70,210,0,467,1755624,6
71,213,0,467,1779987,6
72,216,0,467,1805333,6
73,219,0,467,1830268,6
74,222,0,467,1855390,6
75,225,0,467,1880501,6
76,228,0,467,1906001,6
77,231,0,467,1931515,6
78,234,0,467,1956766,6
79,237,0,467,1982133,6
