,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15911,6
2,6,0,530,31525,6
3,9,0,530,46928,6
4,12,0,530,62963,6
5,15,0,530,78676,6
6,18,0,530,94028,6
7,21,0,530,110393,6
8,24,0,530,125972,6
9,27,0,530,142527,6
10,30,0,530,157922,6
11,33,0,530,173948,6
12,36,0,530,189060,6
13,39,0,530,204646,6
14,42,0,530,220517,6
15,45,0,530,235977,6
16,48,0,530,251679,6
17,51,0,530,268038,6
18,54,0,530,283835,6
19,57,0,530,299820,6
20,60,0,530,315715,6
21,63,0,530,331854,6
22,66,0,530,347489,6
23,69,0,530,363534,6
24,72,0,530,378774,6
25,75,0,530,394281,6
26,78,0,530,409599,6
27,81,0,530,425439,6
28,84,0,530,441440,6
29,87,0,530,457343,6
30,90,0,530,473006,6
31,93,0,530,488935,6
32,96,0,530,504939,6
33,99,0,530,521116,6
34,102,0,530,537034,6
35,105,0,530,553032,6
36,108,0,530,569105,6
37,111,0,530,584243,6
38,114,0,530,600102,6
39,117,0,530,616321,6
40,120,0,530,632777,6
41,123,0,530,648717,6
42,126,0,530,664714,6
43,129,0,530,680859,6
44,132,0,530,697318,6
45,135,0,530,712885,6
46,138,0,530,729155,6
47,141,0,530,745124,6
48,144,0,530,760936,6
49,147,0,530,776469,6
50,150,0,530,792272,6
51,153,0,530,808177,6
52,156,0,530,824437,6
53,159,0,530,840220,6
54,162,0,530,856324,6
55,165,0,530,872242,6
56,168,0,530,887874,6
57,171,0,530,903471,6
58,174,0,530,919477,6
59,177,0,530,935947,6
60,180,0,530,952289,6
61,183,0,530,968488,6
62,186,0,530,983811,6
63,189,0,530,999582,6
64,192,0,530,1015525,6
65,195,0,530,1031801,6
66,198,0,530,1047978,6
67,201,0,530,1063394,6
68,204,0,530,1079570,6
69,207,0,530,1095081,6
70,210,0,530,1110974,6
71,213,0,530,1126500,6
72,216,0,530,1142020,6
73,219,0,530,1157685,6
74,222,0,530,1174369,6
75,225,0,530,1190587,6
76,228,0,530,1206184,6
77,231,0,530,1221613,6
78,234,0,530,1237699,6
79,237,0,530,1253459,6
80,240,0,530,1269430,6
81,243,0,530,1285744,6
82,246,0,530,1301847,6
83,249,0,530,1318335,6
84,252,0,530,1334505,6
85,255,0,530,1350298,6
86,258,0,530,1365946,6
87,261,0,530,1381900,6
88,264,0,530,1397670,6
89,267,0,530,1413070,6
90,270,0,530,1430033,6
91,273,0,530,1446040,6
92,276,0,530,1462244,6
93,279,0,530,1478380,6
94,282,0,530,1494498,6
95,285,0,530,1510759,6
96,288,0,530,1526980,6
97,291,0,530,1543623,6
98,294,0,530,1559187,6
99,297,0,530,1575263,6
100,300,0,530,1590813,6
101,303,0,530,1606326,6
102,306,0,530,1621748,6
103,309,0,530,1637740,6
104,312,0,530,1653764,6
105,315,0,530,1669512,6
106,318,0,530,1685698,6
107,321,0,530,1701956,6
108,324,0,530,1718324,6
109,327,0,530,1734705,6
110,330,0,530,1750953,6
111,333,0,530,1766478,6
112,336,0,530,1782794,6
113,339,0,530,1799588,6
114,342,0,530,1816241,6
115,345,0,530,1832817,6
116,348,0,530,1848649,6
117,351,0,530,1864827,6
118,354,0,530,1881334,6
119,357,0,530,1897087,6
120,360,0,530,1913161,6
121,363,0,530,1929311,6
122,366,0,530,1945271,6
123,369,0,530,1961285,6
124,372,0,530,1977742,6
125,375,0,530,1993192,6
