[2023-06-09 02:34:55.67] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.281890991s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:34:55.97] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.688769625s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/random/it_7/coverage
[2023-06-09 02:34:59.66] [status] tests: 0/3, fuzzing: 15911/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:02.66] [status] tests: 0/3, fuzzing: 31525/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:05.66] [status] tests: 0/3, fuzzing: 46928/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:08.67] [status] tests: 0/3, fuzzing: 62963/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:11.67] [status] tests: 0/3, fuzzing: 78676/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:14.67] [status] tests: 0/3, fuzzing: 94028/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:17.67] [status] tests: 0/3, fuzzing: 110393/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:20.67] [status] tests: 0/3, fuzzing: 125972/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:23.68] [status] tests: 0/3, fuzzing: 142527/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:26.68] [status] tests: 0/3, fuzzing: 157922/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:29.68] [status] tests: 0/3, fuzzing: 173948/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:32.68] [status] tests: 0/3, fuzzing: 189060/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:35.69] [status] tests: 0/3, fuzzing: 204646/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:38.69] [status] tests: 0/3, fuzzing: 220517/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:41.69] [status] tests: 0/3, fuzzing: 235977/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:44.69] [status] tests: 0/3, fuzzing: 251679/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:47.70] [status] tests: 0/3, fuzzing: 268038/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:50.70] [status] tests: 0/3, fuzzing: 283835/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:53.70] [status] tests: 0/3, fuzzing: 299820/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:56.70] [status] tests: 0/3, fuzzing: 315715/2000000, cov: 530, corpus: 6
[2023-06-09 02:35:59.70] [status] tests: 0/3, fuzzing: 331854/2000000, cov: 530, corpus: 6
[2023-06-09 02:36:02.70] [status] tests: 0/3, fuzzing: 347489/2000000, cov: 530, corpus: 6
