,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,3065,917,23
2,6,0,3349,1833,31
3,9,0,3563,2744,36
4,12,0,3597,3641,39
5,15,0,3680,4561,42
6,18,0,3807,5485,45
7,21,0,3954,6416,49
8,24,1,4002,7335,50
9,27,1,4038,8281,51
10,30,1,4048,9159,52
11,33,1,4058,10125,53
12,36,1,4135,11072,56
13,39,2,4264,12027,59
14,42,2,4311,12969,60
15,45,2,4368,13919,61
16,48,3,4424,14901,63
17,51,3,4424,15851,63
18,54,3,4449,16838,64
19,57,3,4473,17789,65
20,60,3,4496,18748,66
21,63,3,4521,19746,67
22,66,3,4521,20695,67
23,69,3,4521,21601,67
24,72,3,4521,22569,67
25,75,3,4566,23523,68
26,78,5,4630,24518,70
27,81,5,4630,25533,70
28,84,5,4630,26513,70
29,87,5,4630,27488,70
30,90,5,4630,28544,70
31,93,5,4630,29485,70
32,96,5,4677,30448,71
33,99,5,4677,31431,71
34,102,5,4677,32400,71
35,105,5,4677,33391,71
36,108,5,4677,34389,71
37,111,5,4677,35356,71
38,114,5,4713,36317,72
39,117,5,4713,37375,72
40,120,5,4713,38392,72
41,123,5,4713,39377,72
42,126,5,4713,40328,72
43,129,5,4713,41335,72
44,132,5,4713,42268,72
45,135,5,4738,43271,73
46,138,5,4738,44234,73
47,141,5,4738,45221,73
48,144,5,4738,46254,73
49,147,5,4751,47247,74
50,150,5,4763,48265,75
51,153,5,4763,49233,75
52,156,5,4763,50235,75
53,159,5,4763,51241,75
54,162,5,4763,52231,75
55,165,5,4763,53213,75
56,168,5,4763,54212,75
57,171,5,4763,55187,75
58,174,5,4763,56167,75
59,177,5,4763,57160,75
60,180,5,4763,58145,75
61,183,5,4763,59147,75
62,186,5,4763,60090,75
63,189,5,4763,61066,75
64,192,5,4763,62050,75
65,195,5,4763,63131,75
66,198,5,4763,64077,75
67,201,5,4763,65130,75
68,204,5,4763,66196,75
69,207,5,4763,67203,75
70,210,5,4763,68240,75
71,213,5,4776,69209,76
72,216,5,4776,70172,76
73,219,5,4776,71215,76
74,222,5,4776,72239,76
75,225,5,4776,73291,76
76,228,5,4776,74326,76
77,231,5,4801,75365,77
78,234,5,4801,76401,77
79,237,5,4801,77412,77
80,240,5,4801,78395,77
81,243,5,4801,79358,77
82,246,5,4801,80374,77
83,249,5,4801,81339,77
84,252,5,4801,82350,77
85,255,5,4801,83371,77
86,258,5,4801,84400,77
87,261,5,4813,85426,78
88,264,5,4813,86448,78
89,267,5,4813,87436,78
90,270,5,4813,88457,78
91,273,5,4813,89510,78
92,276,5,4813,90458,78
93,279,5,4813,91464,78
94,282,5,4813,92494,78
95,285,5,4813,93511,78
96,288,5,4813,94518,78
97,291,5,4813,95549,78
98,294,5,4813,96578,78
99,297,5,4826,97619,79
100,300,5,4826,98639,79
101,303,5,4826,99650,79
102,306,5,4826,100655,79
103,309,5,4826,101709,79
104,312,6,4859,102697,80
105,315,6,4859,103687,80
106,318,6,4859,104726,80
107,321,6,4859,105724,80
108,324,6,4859,106732,80
109,327,6,4859,107739,80
110,330,6,4859,108758,80
111,333,6,4859,109741,80
112,336,6,4859,110702,80
113,339,6,4859,111734,80
114,342,6,4859,112730,80
115,345,6,4859,113770,80
116,348,6,4869,114773,81
117,351,6,4869,115791,81
118,354,6,4869,116816,81
119,357,6,4869,117784,81
120,360,6,4869,118744,81
121,363,6,4869,119783,81
122,366,6,4869,120792,81
123,369,6,4869,121791,81
124,372,6,4869,122831,81
125,375,6,4869,123851,81
126,378,6,4869,124862,81
127,381,6,4869,125890,81
128,384,6,4869,126922,81
129,387,6,4869,127958,81
130,390,6,4869,128942,81
131,393,6,4869,129895,81
132,396,6,4869,130918,81
133,399,6,4869,131933,81
134,402,6,4869,133000,81
135,405,7,4890,134017,82
136,408,7,4890,135029,82
137,411,7,4900,136014,83
138,414,7,4900,137044,83
139,417,7,4900,138001,83
140,420,7,4900,138978,83
141,423,7,4900,139989,83
142,426,7,4900,140953,83
143,429,7,4900,141909,83
144,432,7,4900,142901,83
145,435,7,4900,143955,83
146,438,7,4900,144970,83
147,441,7,4900,146007,83
148,444,7,4900,147020,83
149,447,7,4900,148013,83
150,450,7,4900,148987,83
151,453,7,4900,149985,83
152,456,7,4900,150991,83
153,459,7,4900,152019,83
154,462,7,4900,153040,83
155,465,7,4900,154080,83
156,468,7,4900,155112,83
157,471,7,4900,156090,83
158,474,7,4900,157094,83
159,477,7,4900,158098,83
160,480,7,4900,159124,83
161,483,7,4900,160161,83
162,486,7,4900,161179,83
163,489,7,4913,162142,84
164,492,7,4913,163118,84
165,495,7,4913,164133,84
166,498,7,4913,165135,84
167,501,7,4913,166104,84
168,504,7,4913,167093,84
169,507,7,4913,168107,84
170,510,7,4913,169091,84
171,513,7,4913,170074,84
172,516,7,4913,171082,84
173,519,7,4913,172086,84
174,522,7,4913,173102,84
175,525,7,4913,174077,84
176,528,7,4913,175065,84
177,531,7,4913,176079,84
178,534,7,4913,177093,84
179,537,7,4913,178134,84
180,540,7,4913,179100,84
181,543,7,4913,180138,84
182,546,7,4913,181169,84
183,549,7,4913,182183,84
184,552,7,4913,183195,84
185,555,7,4913,184181,84
186,558,7,4913,185183,84
187,561,7,4913,186143,84
188,564,7,4913,187150,84
189,567,7,4913,188142,84
190,570,7,4913,189128,84
191,573,7,4913,190173,84
192,576,7,4913,191161,84
193,579,7,4913,192176,84
194,582,7,4913,193139,84
195,585,7,4913,194130,84
196,588,7,4913,195116,84
197,591,7,4913,196138,84
198,594,7,4926,197157,85
199,597,7,4926,198153,85
200,600,7,4926,199133,85
201,603,7,4926,200166,85
202,606,7,4926,201199,85
203,609,7,4926,202195,85
204,612,7,4926,203206,85
205,615,7,4926,204221,85
206,618,7,4926,205219,85
207,621,7,4926,206199,85
208,624,7,4926,207172,85
209,627,7,4926,208142,85
210,630,7,4926,209113,85
211,633,7,4926,210155,85
212,636,7,4926,211143,85
213,639,7,4926,212134,85
214,642,7,4926,213153,85
215,645,7,4926,214167,85
216,648,7,4926,215142,85
217,651,7,4926,216135,85
218,654,7,4926,217161,85
219,657,7,4926,218153,85
220,660,7,4926,219152,85
221,663,7,4926,220176,85
222,666,7,4926,221208,85
223,669,7,4926,222202,85
224,672,7,4926,223199,85
225,675,7,4926,224201,85
226,678,7,4926,225206,85
227,681,7,4926,226256,85
228,684,7,4926,227273,85
229,687,7,4926,228218,85
230,690,7,4926,229208,85
231,693,7,4926,230195,85
232,696,7,4926,231149,85
233,699,7,4926,232212,85
234,702,7,4926,233168,85
235,705,7,4926,234186,85
236,708,7,4926,235183,85
237,711,7,4926,236165,85
238,714,7,4926,237197,85
239,717,7,4926,238163,85
240,720,7,4926,239173,85
241,723,7,4926,240164,85
242,726,7,4926,241142,85
243,729,7,4926,242170,85
244,732,7,4926,243182,85
245,735,7,4926,244218,85
246,738,7,4926,245241,85
247,741,7,4926,246260,85
248,744,7,4926,247301,85
249,747,7,4926,248339,85
250,750,7,4926,249331,85
251,753,7,4926,250328,85
252,756,7,4926,251349,85
253,759,7,4926,252347,85
254,762,7,4926,253375,85
255,765,7,4926,254386,85
256,768,7,4974,255360,86
257,771,7,4974,256366,86
258,774,7,4974,257396,86
259,777,7,4974,258395,86
260,780,7,4974,259443,86
261,783,7,4974,260446,86
262,786,7,4974,261449,86
263,789,7,4974,262447,86
264,792,7,4974,263418,86
265,795,7,4974,264399,86
266,798,7,4974,265433,86
267,801,7,4974,266491,86
268,804,7,4974,267505,86
269,807,7,4974,268540,86
270,810,7,4974,269578,86
271,813,7,4974,270577,86
272,816,7,4974,271609,86
273,819,7,4974,272698,86
274,822,7,4974,273662,86
275,825,7,4974,274654,86
276,828,7,4974,275700,86
277,831,7,4974,276667,86
278,834,7,4974,277675,86
279,837,7,4974,278645,86
280,840,7,4974,279660,86
281,843,7,4974,280661,86
282,846,7,4974,281672,86
283,849,7,4974,282659,86
284,852,7,4986,283653,87
285,855,7,4986,284636,87
286,858,7,4986,285678,87
287,861,7,4986,286716,87
288,864,7,4986,287658,87
289,867,7,4986,288693,87
290,870,7,4986,289704,87
