,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,32005,6
2,6,0,467,64108,6
3,9,0,467,95848,6
4,12,0,467,126982,6
5,15,0,467,158932,6
6,18,0,467,190794,6
7,21,0,467,222951,6
8,24,0,467,255503,6
9,27,0,467,288434,6
10,30,0,467,321181,6
11,33,0,467,352948,6
12,36,0,467,385308,6
13,39,0,467,417700,6
14,42,0,467,449787,6
15,45,0,467,482245,6
16,48,0,467,514429,6
17,51,0,467,546137,6
18,54,0,467,577879,6
19,57,0,467,610588,6
20,60,0,467,643038,6
21,63,0,467,675072,6
22,66,0,467,707084,6
23,69,0,467,739774,6
24,72,0,467,772285,6
25,75,0,467,804314,6
26,78,0,467,836419,6
27,81,0,467,868011,6
28,84,0,467,900137,6
29,87,0,467,931996,6
30,90,0,467,964325,6
31,93,0,467,996140,6
32,96,0,467,1028653,6
33,99,0,467,1060694,6
34,102,0,467,1093223,6
35,105,0,467,1125695,6
36,108,0,467,1158346,6
37,111,0,467,1190401,6
38,114,0,467,1223042,6
39,117,0,467,1255085,6
40,120,0,467,1287370,6
41,123,0,467,1319492,6
42,126,0,467,1351417,6
43,129,0,467,1383462,6
44,132,0,467,1415851,6
45,135,0,467,1448663,6
46,138,0,467,1480652,6
47,141,0,467,1511735,6
48,144,0,467,1543735,6
49,147,0,467,1576246,6
50,150,0,467,1608828,6
51,153,0,467,1640419,6
52,156,0,467,1671965,6
53,159,0,467,1704008,6
54,162,0,467,1736734,6
55,165,0,467,1769418,6
56,168,0,467,1801298,6
57,171,0,467,1833246,6
58,174,0,467,1865791,6
59,177,0,467,1898663,6
60,180,0,467,1930956,6
61,183,0,467,1963485,6
62,186,0,467,1995166,6
