[2023-06-06 16:04:59.99] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.239979986s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:05:00.24] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.371484946s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/og/it_3/coverage
[2023-06-06 16:05:03.62] [status] tests: 0/1, fuzzing: 32005/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:06.62] [status] tests: 0/1, fuzzing: 64108/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:09.62] [status] tests: 0/1, fuzzing: 95848/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:12.62] [status] tests: 0/1, fuzzing: 126982/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:15.62] [status] tests: 0/1, fuzzing: 158932/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:18.63] [status] tests: 0/1, fuzzing: 190794/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:21.63] [status] tests: 0/1, fuzzing: 222951/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:24.63] [status] tests: 0/1, fuzzing: 255503/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:27.63] [status] tests: 0/1, fuzzing: 288434/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:30.63] [status] tests: 0/1, fuzzing: 321181/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:33.63] [status] tests: 0/1, fuzzing: 352948/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:36.64] [status] tests: 0/1, fuzzing: 385308/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:39.64] [status] tests: 0/1, fuzzing: 417700/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:42.64] [status] tests: 0/1, fuzzing: 449787/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:45.64] [status] tests: 0/1, fuzzing: 482245/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:48.65] [status] tests: 0/1, fuzzing: 514429/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:51.65] [status] tests: 0/1, fuzzing: 546137/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:54.65] [status] tests: 0/1, fuzzing: 577879/2000000, cov: 467, corpus: 6
[2023-06-06 16:05:57.65] [status] tests: 0/1, fuzzing: 610588/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:00.65] [status] tests: 0/1, fuzzing: 643038/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:03.66] [status] tests: 0/1, fuzzing: 675072/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:06.66] [status] tests: 0/1, fuzzing: 707084/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:09.66] [status] tests: 0/1, fuzzing: 739774/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:12.66] [status] tests: 0/1, fuzzing: 772285/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:15.67] [status] tests: 0/1, fuzzing: 804314/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:18.67] [status] tests: 0/1, fuzzing: 836419/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:21.67] [status] tests: 0/1, fuzzing: 868011/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:24.67] [status] tests: 0/1, fuzzing: 900137/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:27.67] [status] tests: 0/1, fuzzing: 931996/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:30.68] [status] tests: 0/1, fuzzing: 964325/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:33.68] [status] tests: 0/1, fuzzing: 996140/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:36.68] [status] tests: 0/1, fuzzing: 1028653/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:39.68] [status] tests: 0/1, fuzzing: 1060694/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:42.68] [status] tests: 0/1, fuzzing: 1093223/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:45.69] [status] tests: 0/1, fuzzing: 1125695/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:48.69] [status] tests: 0/1, fuzzing: 1158346/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:51.69] [status] tests: 0/1, fuzzing: 1190401/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:54.69] [status] tests: 0/1, fuzzing: 1223042/2000000, cov: 467, corpus: 6
[2023-06-06 16:06:57.70] [status] tests: 0/1, fuzzing: 1255085/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:00.70] [status] tests: 0/1, fuzzing: 1287370/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:03.70] [status] tests: 0/1, fuzzing: 1319492/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:06.70] [status] tests: 0/1, fuzzing: 1351417/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:09.71] [status] tests: 0/1, fuzzing: 1383462/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:12.71] [status] tests: 0/1, fuzzing: 1415851/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:15.71] [status] tests: 0/1, fuzzing: 1448663/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:18.71] [status] tests: 0/1, fuzzing: 1480652/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:21.72] [status] tests: 0/1, fuzzing: 1511735/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:24.72] [status] tests: 0/1, fuzzing: 1543735/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:27.72] [status] tests: 0/1, fuzzing: 1576246/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:30.72] [status] tests: 0/1, fuzzing: 1608828/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:33.72] [status] tests: 0/1, fuzzing: 1640419/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:36.73] [status] tests: 0/1, fuzzing: 1671965/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:39.73] [status] tests: 0/1, fuzzing: 1704008/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:42.73] [status] tests: 0/1, fuzzing: 1736734/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:45.73] [status] tests: 0/1, fuzzing: 1769418/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:48.73] [status] tests: 0/1, fuzzing: 1801298/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:51.74] [status] tests: 0/1, fuzzing: 1833246/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:54.74] [status] tests: 0/1, fuzzing: 1865791/2000000, cov: 467, corpus: 6
[2023-06-06 16:07:57.74] [status] tests: 0/1, fuzzing: 1898663/2000000, cov: 467, corpus: 6
[2023-06-06 16:08:00.74] [status] tests: 0/1, fuzzing: 1930956/2000000, cov: 467, corpus: 6
[2023-06-06 16:08:03.74] [status] tests: 0/1, fuzzing: 1963485/2000000, cov: 467, corpus: 6
[2023-06-06 16:08:06.75] [status] tests: 0/1, fuzzing: 1995166/2000000, cov: 467, corpus: 6
Unique instructions: 467
Unique codehashes: 1
Corpus size: 6
Seed: 5256148139352872453
[2023-06-06 16:08:07.21] Saving test reproducers... Done! (0.000000992s)
[2023-06-06 16:08:07.21] Saving corpus... Done! (0.293236875s)
