[2023-06-16 17:20:49.42] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.305240638s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-16 17:20:49.75] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.751014176s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/og/it_5/coverage
[2023-06-16 17:20:53.51] [status] tests: 0/3, fuzzing: 604/2000000, cov: 1049, corpus: 6
[2023-06-16 17:20:56.51] [status] tests: 0/3, fuzzing: 1220/2000000, cov: 1078, corpus: 9
[2023-06-16 17:20:59.51] [status] tests: 0/3, fuzzing: 1893/2000000, cov: 1078, corpus: 9
[2023-06-16 17:21:02.51] [status] tests: 0/3, fuzzing: 2415/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:05.51] [status] tests: 0/3, fuzzing: 2961/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:08.52] [status] tests: 0/3, fuzzing: 3500/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:11.52] [status] tests: 0/3, fuzzing: 4052/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:14.52] [status] tests: 0/3, fuzzing: 4611/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:17.52] [status] tests: 0/3, fuzzing: 5116/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:20.52] [status] tests: 0/3, fuzzing: 5702/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:23.53] [status] tests: 0/3, fuzzing: 6329/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:26.53] [status] tests: 0/3, fuzzing: 6857/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:29.53] [status] tests: 0/3, fuzzing: 7423/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:32.53] [status] tests: 0/3, fuzzing: 8013/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:35.53] [status] tests: 0/3, fuzzing: 8505/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:38.54] [status] tests: 0/3, fuzzing: 9080/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:41.54] [status] tests: 0/3, fuzzing: 9597/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:44.54] [status] tests: 0/3, fuzzing: 10158/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:47.54] [status] tests: 0/3, fuzzing: 10710/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:50.54] [status] tests: 0/3, fuzzing: 11309/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:53.55] [status] tests: 0/3, fuzzing: 11932/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:56.55] [status] tests: 0/3, fuzzing: 12502/2000000, cov: 1106, corpus: 11
[2023-06-16 17:21:59.55] [status] tests: 0/3, fuzzing: 13059/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:02.55] [status] tests: 0/3, fuzzing: 13564/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:05.56] [status] tests: 0/3, fuzzing: 14091/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:08.56] [status] tests: 0/3, fuzzing: 14685/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:11.56] [status] tests: 0/3, fuzzing: 15269/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:14.56] [status] tests: 0/3, fuzzing: 15786/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:17.56] [status] tests: 0/3, fuzzing: 16362/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:20.56] [status] tests: 0/3, fuzzing: 16921/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:23.57] [status] tests: 0/3, fuzzing: 17426/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:26.57] [status] tests: 0/3, fuzzing: 17936/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:29.57] [status] tests: 0/3, fuzzing: 18585/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:32.57] [status] tests: 0/3, fuzzing: 19168/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:35.57] [status] tests: 0/3, fuzzing: 19708/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:38.58] [status] tests: 0/3, fuzzing: 20239/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:41.58] [status] tests: 0/3, fuzzing: 20731/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:44.58] [status] tests: 0/3, fuzzing: 21273/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:47.58] [status] tests: 0/3, fuzzing: 21813/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:50.58] [status] tests: 0/3, fuzzing: 22364/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:53.59] [status] tests: 0/3, fuzzing: 23006/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:56.59] [status] tests: 0/3, fuzzing: 23557/2000000, cov: 1106, corpus: 11
[2023-06-16 17:22:59.59] [status] tests: 0/3, fuzzing: 24118/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:02.59] [status] tests: 0/3, fuzzing: 24687/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:05.59] [status] tests: 0/3, fuzzing: 25257/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:08.59] [status] tests: 0/3, fuzzing: 25776/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:11.60] [status] tests: 0/3, fuzzing: 26239/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:14.60] [status] tests: 0/3, fuzzing: 26820/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:17.60] [status] tests: 0/3, fuzzing: 27392/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:20.60] [status] tests: 0/3, fuzzing: 27915/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:23.60] [status] tests: 0/3, fuzzing: 28435/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:26.61] [status] tests: 0/3, fuzzing: 28992/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:29.61] [status] tests: 0/3, fuzzing: 29617/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:32.61] [status] tests: 0/3, fuzzing: 30174/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:35.61] [status] tests: 0/3, fuzzing: 30711/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:38.61] [status] tests: 0/3, fuzzing: 31268/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:41.61] [status] tests: 0/3, fuzzing: 31723/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:44.62] [status] tests: 0/3, fuzzing: 32280/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:47.62] [status] tests: 0/3, fuzzing: 32836/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:50.62] [status] tests: 0/3, fuzzing: 33425/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:53.62] [status] tests: 0/3, fuzzing: 33944/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:56.62] [status] tests: 0/3, fuzzing: 34590/2000000, cov: 1106, corpus: 11
[2023-06-16 17:23:59.63] [status] tests: 0/3, fuzzing: 35180/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:02.63] [status] tests: 0/3, fuzzing: 35711/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:05.63] [status] tests: 0/3, fuzzing: 36243/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:08.63] [status] tests: 0/3, fuzzing: 36799/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:11.63] [status] tests: 0/3, fuzzing: 37353/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:14.64] [status] tests: 0/3, fuzzing: 37899/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:17.64] [status] tests: 0/3, fuzzing: 38413/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:20.64] [status] tests: 0/3, fuzzing: 38935/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:23.64] [status] tests: 0/3, fuzzing: 39505/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:26.64] [status] tests: 0/3, fuzzing: 40084/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:29.65] [status] tests: 0/3, fuzzing: 40602/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:32.65] [status] tests: 0/3, fuzzing: 41176/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:35.65] [status] tests: 0/3, fuzzing: 41725/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:38.65] [status] tests: 0/3, fuzzing: 42379/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:41.65] [status] tests: 0/3, fuzzing: 42937/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:44.66] [status] tests: 0/3, fuzzing: 43522/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:47.66] [status] tests: 0/3, fuzzing: 44084/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:50.66] [status] tests: 0/3, fuzzing: 44688/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:53.66] [status] tests: 0/3, fuzzing: 45233/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:56.66] [status] tests: 0/3, fuzzing: 45766/2000000, cov: 1106, corpus: 11
[2023-06-16 17:24:59.67] [status] tests: 0/3, fuzzing: 46319/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:02.67] [status] tests: 0/3, fuzzing: 46873/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:05.67] [status] tests: 0/3, fuzzing: 47429/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:08.67] [status] tests: 0/3, fuzzing: 48009/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:11.67] [status] tests: 0/3, fuzzing: 48611/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:14.68] [status] tests: 0/3, fuzzing: 49196/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:17.68] [status] tests: 0/3, fuzzing: 49757/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:20.68] [status] tests: 0/3, fuzzing: 50294/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:23.68] [status] tests: 0/3, fuzzing: 50924/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:26.68] [status] tests: 0/3, fuzzing: 51445/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:29.69] [status] tests: 0/3, fuzzing: 51939/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:32.69] [status] tests: 0/3, fuzzing: 52465/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:35.69] [status] tests: 0/3, fuzzing: 53069/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:38.69] [status] tests: 0/3, fuzzing: 53652/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:41.69] [status] tests: 0/3, fuzzing: 54228/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:44.70] [status] tests: 0/3, fuzzing: 54744/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:47.70] [status] tests: 0/3, fuzzing: 55372/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:50.70] [status] tests: 0/3, fuzzing: 55894/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:53.70] [status] tests: 0/3, fuzzing: 56438/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:56.70] [status] tests: 0/3, fuzzing: 57031/2000000, cov: 1106, corpus: 11
[2023-06-16 17:25:59.71] [status] tests: 0/3, fuzzing: 57540/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:02.71] [status] tests: 0/3, fuzzing: 58165/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:05.71] [status] tests: 0/3, fuzzing: 58644/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:08.71] [status] tests: 0/3, fuzzing: 59220/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:11.71] [status] tests: 0/3, fuzzing: 59731/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:14.72] [status] tests: 0/3, fuzzing: 60280/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:17.72] [status] tests: 0/3, fuzzing: 60848/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:20.72] [status] tests: 0/3, fuzzing: 61398/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:23.72] [status] tests: 0/3, fuzzing: 62024/2000000, cov: 1106, corpus: 11
[2023-06-16 17:26:26.72] [status] tests: 0/3, fuzzing: 62539/2000000, cov: 1106, corpus: 11
