,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,7192,6
2,6,0,1509,14407,6
3,9,0,1509,21786,6
4,12,0,1509,29000,6
5,15,0,1509,36485,6
6,18,0,1509,43756,6
7,21,0,1509,51164,6
8,24,0,1509,58329,6
9,27,0,1509,65597,6
10,30,0,1509,72946,6
11,33,0,1509,80385,6
12,36,0,1509,87500,6
13,39,0,1509,94570,6
14,42,0,1520,101479,7
15,45,0,1520,108855,7
16,48,0,1520,116200,7
17,51,0,1520,123468,7
18,54,0,1520,130960,7
19,57,0,1520,138469,7
20,60,0,1520,145578,7
21,63,0,1520,152897,7
22,66,0,1520,160242,7
23,69,0,1520,167541,7
24,72,0,1520,174712,7
25,75,0,1520,182026,7
26,78,0,1520,189276,7
27,81,0,1520,196780,7
28,84,0,1520,204368,7
29,87,0,1520,211663,7
30,90,0,1520,219308,7
31,93,0,1520,226490,7
32,96,0,1520,233724,7
33,99,0,1520,241104,7
34,102,0,1520,248445,7
35,105,0,1520,255999,7
36,108,0,1520,263637,7
37,111,0,1520,270769,7
38,114,0,1520,278196,7
39,117,0,1520,285698,7
40,120,0,1520,293252,7
41,123,0,1520,300729,7
42,126,0,1520,308106,7
43,129,0,1520,315866,7
44,132,0,1520,323313,7
45,135,0,1520,330752,7
46,138,0,1520,338090,7
47,141,0,1520,345513,7
48,144,0,1520,352796,7
49,147,0,1520,360169,7
50,150,0,1520,367498,7
51,153,0,1520,374511,7
52,156,0,1520,382041,7
53,159,0,1520,389380,7
54,162,0,1520,396732,7
55,165,0,1520,404484,7
56,168,0,1520,412375,7
57,171,0,1520,419685,7
58,174,0,1520,426784,7
59,177,0,1520,434088,7
60,180,0,1520,441410,7
61,183,0,1520,448611,7
62,186,0,1520,455844,7
63,189,0,1520,462799,7
64,192,0,1520,469929,7
65,195,0,1520,477136,7
66,198,0,1520,484317,7
67,201,0,1520,491724,7
68,204,0,1520,499209,7
69,207,0,1520,506431,7
70,210,0,1520,513724,7
71,213,0,1520,521146,7
72,216,0,1520,528391,7
73,219,0,1520,535575,7
74,222,0,1520,542599,7
75,225,0,1520,549829,7
76,228,0,1520,556935,7
77,231,0,1520,564193,7
78,234,0,1520,571854,7
79,237,0,1520,579128,7
80,240,0,1520,586021,7
81,243,0,1520,593428,7
82,246,0,1520,600959,7
83,249,0,1520,608446,7
84,252,0,1520,615981,7
85,255,0,1520,623243,7
86,258,0,1520,630535,7
87,261,0,1520,637944,7
88,264,0,1520,645092,7
89,267,0,1520,652600,7
90,270,0,1520,659840,7
