[2023-06-12 18:35:41.91] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347163194s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 18:35:42.31] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867123782s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_9/coverage
[2023-06-12 18:35:46.18] [status] tests: 0/2, fuzzing: 7192/2000000, cov: 1509, corpus: 6
[2023-06-12 18:35:49.18] [status] tests: 0/2, fuzzing: 14407/2000000, cov: 1509, corpus: 6
[2023-06-12 18:35:52.18] [status] tests: 0/2, fuzzing: 21786/2000000, cov: 1509, corpus: 6
[2023-06-12 18:35:55.18] [status] tests: 0/2, fuzzing: 29000/2000000, cov: 1509, corpus: 6
[2023-06-12 18:35:58.19] [status] tests: 0/2, fuzzing: 36485/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:01.19] [status] tests: 0/2, fuzzing: 43756/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:04.19] [status] tests: 0/2, fuzzing: 51164/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:07.19] [status] tests: 0/2, fuzzing: 58329/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:10.20] [status] tests: 0/2, fuzzing: 65597/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:13.20] [status] tests: 0/2, fuzzing: 72946/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:16.20] [status] tests: 0/2, fuzzing: 80385/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:19.20] [status] tests: 0/2, fuzzing: 87500/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:22.20] [status] tests: 0/2, fuzzing: 94570/2000000, cov: 1509, corpus: 6
[2023-06-12 18:36:25.20] [status] tests: 0/2, fuzzing: 101479/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:28.21] [status] tests: 0/2, fuzzing: 108855/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:31.21] [status] tests: 0/2, fuzzing: 116200/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:34.21] [status] tests: 0/2, fuzzing: 123468/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:37.21] [status] tests: 0/2, fuzzing: 130960/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:40.21] [status] tests: 0/2, fuzzing: 138469/2000000, cov: 1520, corpus: 7
[2023-06-12 18:36:43.22] [status] tests: 0/2, fuzzing: 145578/2000000, cov: 1520, corpus: 7
