,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,41977,4
2,6,0,312,84966,4
3,9,0,312,127475,4
4,12,0,312,169292,4
5,15,0,312,211707,4
6,18,0,312,254768,4
7,21,0,312,298140,4
8,24,0,312,341383,4
9,27,0,312,384692,4
10,30,0,312,427901,4
11,33,0,312,471276,4
12,36,0,312,513640,4
13,39,0,312,556874,4
14,42,0,312,600322,4
15,45,0,312,643414,4
16,48,0,312,686626,4
17,51,0,312,730187,4
18,54,0,312,773624,4
19,57,0,312,816554,4
20,60,0,312,859141,4
21,63,0,312,902735,4
22,66,0,312,945971,4
23,69,0,312,988746,4
24,72,0,312,1032080,4
25,75,0,312,1075316,4
26,78,0,312,1118310,4
27,81,0,312,1160941,4
28,84,0,312,1203973,4
29,87,0,312,1247336,4
30,90,0,312,1290036,4
31,93,0,312,1333345,4
32,96,0,312,1375773,4
33,99,0,312,1418313,4
34,102,0,312,1461884,4
35,105,0,312,1504789,4
36,108,0,312,1547871,4
37,111,0,312,1590727,4
38,114,0,312,1633350,4
39,117,0,312,1676699,4
40,120,0,312,1719191,4
41,123,0,312,1761706,4
42,126,0,312,1804372,4
43,129,0,312,1846998,4
44,132,0,312,1890357,4
45,135,0,312,1933448,4
46,138,0,312,1977311,4
