[2023-05-09 21:23:48.85] Compiling generated-mazes/maze-0.sol... Done! (0.751857291s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 21:23:49.72] Running slither on generated-mazes/maze-0.sol... Done! (1.585426052s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/og/it_8/coverage
[2023-05-09 21:23:54.32] [status] tests: 4/47, fuzzing: 821/2000000000, cov: 4481, corpus: 7
[2023-05-09 21:23:57.32] [status] tests: 5/47, fuzzing: 1629/2000000000, cov: 4801, corpus: 12
[2023-05-09 21:24:00.32] [status] tests: 5/47, fuzzing: 2538/2000000000, cov: 4869, corpus: 14
[2023-05-09 21:24:03.32] [status] tests: 5/47, fuzzing: 3430/2000000000, cov: 4902, corpus: 16
[2023-05-09 21:24:06.32] [status] tests: 5/47, fuzzing: 4396/2000000000, cov: 4961, corpus: 17
[2023-05-09 21:24:09.33] [status] tests: 5/47, fuzzing: 5265/2000000000, cov: 4973, corpus: 18
[2023-05-09 21:24:12.33] [status] tests: 5/47, fuzzing: 6174/2000000000, cov: 4985, corpus: 19
[2023-05-09 21:24:15.33] [status] tests: 5/47, fuzzing: 7013/2000000000, cov: 4985, corpus: 19
[2023-05-09 21:24:18.33] [status] tests: 5/47, fuzzing: 7853/2000000000, cov: 4996, corpus: 20
[2023-05-09 21:24:21.34] [status] tests: 6/47, fuzzing: 8762/2000000000, cov: 5063, corpus: 23
[2023-05-09 21:24:24.34] [status] tests: 6/47, fuzzing: 9671/2000000000, cov: 5088, corpus: 24
[2023-05-09 21:24:27.34] [status] tests: 6/47, fuzzing: 10580/2000000000, cov: 5088, corpus: 24
[2023-05-09 21:24:30.34] [status] tests: 6/47, fuzzing: 11530/2000000000, cov: 5088, corpus: 24
[2023-05-09 21:24:33.34] [status] tests: 6/47, fuzzing: 12439/2000000000, cov: 5100, corpus: 25
[2023-05-09 21:24:36.35] [status] tests: 6/47, fuzzing: 13348/2000000000, cov: 5180, corpus: 26
[2023-05-09 21:24:39.35] [status] tests: 6/47, fuzzing: 14257/2000000000, cov: 5180, corpus: 26
[2023-05-09 21:24:42.35] [status] tests: 6/47, fuzzing: 15166/2000000000, cov: 5193, corpus: 27
[2023-05-09 21:24:45.35] [status] tests: 6/47, fuzzing: 16075/2000000000, cov: 5193, corpus: 27
[2023-05-09 21:24:48.36] [status] tests: 6/47, fuzzing: 16904/2000000000, cov: 5242, corpus: 28
[2023-05-09 21:24:51.36] [status] tests: 6/47, fuzzing: 17892/2000000000, cov: 5242, corpus: 28
[2023-05-09 21:24:54.36] [status] tests: 6/47, fuzzing: 18789/2000000000, cov: 5267, corpus: 29
[2023-05-09 21:24:57.36] [status] tests: 6/47, fuzzing: 19698/2000000000, cov: 5279, corpus: 30
[2023-05-09 21:25:00.36] [status] tests: 6/47, fuzzing: 20600/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:03.37] [status] tests: 6/47, fuzzing: 21577/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:06.37] [status] tests: 6/47, fuzzing: 22486/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:09.37] [status] tests: 6/47, fuzzing: 23395/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:12.37] [status] tests: 6/47, fuzzing: 24190/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:15.38] [status] tests: 6/47, fuzzing: 25099/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:18.38] [status] tests: 6/47, fuzzing: 26108/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:21.38] [status] tests: 6/47, fuzzing: 27082/2000000000, cov: 5289, corpus: 31
[2023-05-09 21:25:24.38] [status] tests: 6/47, fuzzing: 28021/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:27.38] [status] tests: 6/47, fuzzing: 29031/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:30.39] [status] tests: 6/47, fuzzing: 29875/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:33.39] [status] tests: 6/47, fuzzing: 30784/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:36.39] [status] tests: 6/47, fuzzing: 31745/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:39.39] [status] tests: 6/47, fuzzing: 32553/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:42.40] [status] tests: 6/47, fuzzing: 33527/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:45.40] [status] tests: 6/47, fuzzing: 34436/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:48.40] [status] tests: 6/47, fuzzing: 35345/2000000000, cov: 5301, corpus: 32
[2023-05-09 21:25:51.40] [status] tests: 6/47, fuzzing: 36254/2000000000, cov: 5301, corpus: 32
