,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,4481,821,7
2,6,5,4801,1629,12
3,9,5,4869,2538,14
4,12,5,4902,3430,16
5,15,5,4961,4396,17
6,18,5,4973,5265,18
7,21,5,4985,6174,19
8,24,5,4985,7013,19
9,27,5,4996,7853,20
10,30,6,5063,8762,23
11,33,6,5088,9671,24
12,36,6,5088,10580,24
13,39,6,5088,11530,24
14,42,6,5100,12439,25
15,45,6,5180,13348,26
16,48,6,5180,14257,26
17,51,6,5193,15166,27
18,54,6,5193,16075,27
19,57,6,5242,16904,28
20,60,6,5242,17892,28
21,63,6,5267,18789,29
22,66,6,5279,19698,30
23,69,6,5289,20600,31
24,72,6,5289,21577,31
25,75,6,5289,22486,31
26,78,6,5289,23395,31
27,81,6,5289,24190,31
28,84,6,5289,25099,31
29,87,6,5289,26108,31
30,90,6,5289,27082,31
31,93,6,5301,28021,32
32,96,6,5301,29031,32
33,99,6,5301,29875,32
34,102,6,5301,30784,32
35,105,6,5301,31745,32
36,108,6,5301,32553,32
37,111,6,5301,33527,32
38,114,6,5301,34436,32
39,117,6,5301,35345,32
40,120,6,5301,36254,32
41,123,6,5301,37163,32
42,126,6,5301,38015,32
43,129,6,5301,38883,32
44,132,6,5301,39792,32
45,135,6,5301,40701,32
46,138,6,5327,41552,33
47,141,6,5327,42415,33
48,144,6,5327,43324,33
49,147,6,5327,44201,33
50,150,6,5327,45086,33
51,153,6,5327,45894,33
52,156,6,5327,46812,33
53,159,6,5327,47727,33
54,162,6,5327,48565,33
55,165,6,5339,49517,34
56,168,6,5339,50372,34
57,171,6,5339,51281,34
58,174,6,5339,52064,34
59,177,6,5339,53017,34
60,180,6,5339,53902,34
61,183,6,5339,54811,34
62,186,6,5339,55799,34
63,189,6,5351,56651,35
64,192,6,5351,57560,35
65,195,6,5351,58516,35
66,198,6,5351,59355,35
67,201,6,5351,60289,35
68,204,6,5351,61161,35
69,207,6,5351,62171,35
70,210,6,5351,63056,35
