[2023-07-04 03:37:40.57] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.266981579s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:37:40.84] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.650953322s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_8/coverage
[2023-07-04 03:37:44.49] [status] tests: 0/2, fuzzing: 17959/2000000, cov: 151, corpus: 2
[2023-07-04 03:37:47.50] [status] tests: 0/2, fuzzing: 37356/2000000, cov: 151, corpus: 2
[2023-07-04 03:37:50.50] [status] tests: 0/2, fuzzing: 56811/2000000, cov: 151, corpus: 2
[2023-07-04 03:37:53.50] [status] tests: 0/2, fuzzing: 75658/2000000, cov: 151, corpus: 2
[2023-07-04 03:37:56.50] [status] tests: 0/2, fuzzing: 95050/2000000, cov: 151, corpus: 2
[2023-07-04 03:37:59.50] [status] tests: 0/2, fuzzing: 113418/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:02.51] [status] tests: 0/2, fuzzing: 131525/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:05.51] [status] tests: 0/2, fuzzing: 149911/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:08.51] [status] tests: 0/2, fuzzing: 168271/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:11.51] [status] tests: 0/2, fuzzing: 187232/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:14.51] [status] tests: 0/2, fuzzing: 205932/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:17.52] [status] tests: 0/2, fuzzing: 224647/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:20.52] [status] tests: 0/2, fuzzing: 243172/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:23.52] [status] tests: 0/2, fuzzing: 261811/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:26.52] [status] tests: 0/2, fuzzing: 280914/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:29.52] [status] tests: 0/2, fuzzing: 299986/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:32.53] [status] tests: 0/2, fuzzing: 319363/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:35.53] [status] tests: 0/2, fuzzing: 337552/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:38.53] [status] tests: 0/2, fuzzing: 355373/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:41.53] [status] tests: 0/2, fuzzing: 374572/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:44.53] [status] tests: 0/2, fuzzing: 393979/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:47.54] [status] tests: 0/2, fuzzing: 412278/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:50.54] [status] tests: 0/2, fuzzing: 430331/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:53.54] [status] tests: 0/2, fuzzing: 448512/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:56.54] [status] tests: 0/2, fuzzing: 467220/2000000, cov: 151, corpus: 2
[2023-07-04 03:38:59.54] [status] tests: 0/2, fuzzing: 485837/2000000, cov: 151, corpus: 2
[2023-07-04 03:39:02.55] [status] tests: 0/2, fuzzing: 504598/2000000, cov: 151, corpus: 2
