,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17959,2
2,6,0,151,37356,2
3,9,0,151,56811,2
4,12,0,151,75658,2
5,15,0,151,95050,2
6,18,0,151,113418,2
7,21,0,151,131525,2
8,24,0,151,149911,2
9,27,0,151,168271,2
10,30,0,151,187232,2
11,33,0,151,205932,2
12,36,0,151,224647,2
13,39,0,151,243172,2
14,42,0,151,261811,2
15,45,0,151,280914,2
16,48,0,151,299986,2
17,51,0,151,319363,2
18,54,0,151,337552,2
19,57,0,151,355373,2
20,60,0,151,374572,2
21,63,0,151,393979,2
22,66,0,151,412278,2
23,69,0,151,430331,2
24,72,0,151,448512,2
25,75,0,151,467220,2
26,78,0,151,485837,2
27,81,0,151,504598,2
28,84,0,151,523492,2
29,87,0,151,542613,2
30,90,0,151,560867,2
31,93,0,151,579939,2
32,96,0,151,598979,2
33,99,0,151,618312,2
34,102,0,151,636416,2
35,105,0,151,655279,2
36,108,0,151,674086,2
37,111,0,151,692985,2
38,114,0,151,712461,2
39,117,0,151,730298,2
40,120,0,151,749086,2
41,123,0,151,767841,2
42,126,0,151,786502,2
43,129,0,151,805466,2
44,132,0,151,824759,2
45,135,0,151,843508,2
46,138,0,151,862856,2
47,141,0,151,881207,2
48,144,0,151,900493,2
49,147,0,151,919236,2
50,150,0,151,938458,2
51,153,0,151,957522,2
52,156,0,151,975587,2
53,159,0,151,993722,2
54,162,0,151,1013321,2
55,165,0,151,1031350,2
56,168,0,151,1050912,2
57,171,0,151,1069731,2
58,174,0,151,1087800,2
59,177,0,151,1106477,2
60,180,0,151,1124804,2
61,183,0,151,1143134,2
62,186,0,151,1161328,2
63,189,0,151,1180964,2
64,192,0,151,1199281,2
65,195,0,151,1217694,2
66,198,0,151,1236597,2
67,201,0,151,1255140,2
68,204,0,151,1273863,2
69,207,0,151,1293632,2
70,210,0,151,1312616,2
71,213,0,151,1330788,2
72,216,0,151,1349669,2
73,219,0,151,1368404,2
74,222,0,151,1387035,2
75,225,0,151,1406404,2
76,228,0,151,1425644,2
77,231,0,151,1444691,2
78,234,0,151,1462762,2
79,237,0,151,1480990,2
80,240,0,151,1499242,2
81,243,0,151,1518425,2
82,246,0,151,1536693,2
83,249,0,151,1555190,2
84,252,0,151,1573903,2
85,255,0,151,1592590,2
86,258,0,151,1611303,2
87,261,0,151,1629707,2
88,264,0,151,1648715,2
89,267,0,151,1668233,2
90,270,0,151,1687219,2
91,273,0,151,1706156,2
92,276,0,151,1724749,2
93,279,0,151,1743710,2
94,282,0,151,1762027,2
95,285,0,151,1781153,2
96,288,0,151,1800416,2
97,291,0,151,1817719,2
98,294,0,151,1836294,2
99,297,0,151,1855413,2
100,300,0,151,1874547,2
101,303,0,151,1893408,2
102,306,0,151,1911885,2
103,309,0,151,1929770,2
104,312,0,151,1948424,2
105,315,0,151,1967282,2
106,318,0,151,1985769,2
